-0.492203,0.49221099999999995,-1.4355950000000002,1.077935,1.077948,-0.8367559999999999,-1.878587,-3.992339,-6.698109,-8.321571,-9.491383,0.0020601565718993964,21.269674
-0.369462,0.985218,-1.3546799999999999,-0.082026,-0.08204199999999999,-0.369456,-1.629715,-3.067862,-5.892847,-7.691286999999999,-8.901194,0.0028594362745097968,21.252224
-0.205592,1.315785,-0.45230699999999996,-0.164208,-0.164204,-0.041116,-1.340455,-2.072361,-4.928033,-6.9802539999999995,-8.283982,-0.0052803003541714855,21.217326999999997
-0.285128,0.5702729999999999,-1.262725,0.9457200000000001,0.9457409999999999,-0.8309690000000001,-1.7719040000000001,-2.0828330000000004,-5.038703,-7.172308,-8.578418,-0.008546967846967846,21.417988
0.530833,1.184161,-0.449167,-0.24439499999999997,-0.244425,-0.285819,-1.131059,-1.6795810000000002,-4.058781,-6.33073,-7.830389,-0.0024864899497093473,21.365637
0.862065,1.2725739999999999,-0.328407,-0.530825,-0.53082,0.22988699999999998,-0.26272399999999996,-1.1220510000000001,-2.8776599999999997,-5.251222,-6.833597999999999,-0.00949624316664921,21.252224
0.24926900000000002,1.578733,-0.083095,-1.19048,-1.190482,1.196517,1.0137180000000001,0.10249000000000001,-1.1258700000000001,-3.567912,-5.283187,0.017551190973673192,20.99922
0.958729,1.333885,-0.041684,-0.332364,-0.332355,1.258856,1.2963719999999999,0.43073599999999995,-0.22925900000000002,-2.64443,-4.540775,-0.009049732992584603,20.929428
-1.7248459999999999,0.205339,-1.930189,1.500625,1.500624,-0.402468,-0.209445,-0.777547,-1.059544,-3.4874680000000002,-5.408618,0.0181368920032976,21.2435
0.9132379999999999,1.7019509999999998,-0.041511,-1.067762,-1.067743,0.34037399999999995,0.85511,0.453838,0.0498,-1.904536,-3.922801,0.004045348060087051,21.016674
-1.78138,1.0526229999999999,-1.902838,2.532175,2.532147,-1.8623419999999997,-1.506067,-1.711195,-2.3279259999999997,-3.744118,-5.773268,-0.00403555270235878,21.548847
-0.402905,0.644641,-0.48347700000000005,0.48582600000000004,0.485831,-1.7324680000000001,-1.796934,-1.936606,-2.624893,-3.637381,-5.690294000000001,-0.0016339460784312587,21.653538
0.40519,1.1345180000000001,0.0,-0.5640609999999999,-0.564051,-0.615887,-1.094008,-1.2290709999999998,-1.936795,-2.53809,-4.574554,0.004101763909014178,21.531401000000002
0.163662,1.186575,-0.57284,-0.9724430000000001,-0.9724450000000001,0.43371099999999996,-0.167766,-0.24005100000000001,-0.7487779999999999,-1.052378,-3.130117,-0.010690830592105405,21.322020000000002
-0.408501,0.5719,-1.102945,0.163662,0.16364800000000002,0.588244,-0.334957,-0.305,-0.712815,-1.117634,-2.791379,-0.012340559948192387,21.356913
1.0806360000000002,1.704073,-0.083117,-1.7156900000000002,-1.7156740000000001,1.812134,1.280131,1.346631,1.1305049999999999,0.578554,-0.684398,0.0037037038561194002,20.990498000000002
1.249475,1.790925,-0.083299,-0.20781,-0.207808,1.3494329999999999,1.46605,1.460495,1.36609,0.797995,-0.097186,0.006538618984005762,20.946877999999998
-0.369004,0.246011,-0.8610049999999999,1.58267,1.582689,-0.46742100000000003,0.049182,-0.101155,-0.157873,-0.710147,-1.227298,-0.003683995088006542,21.278402
-0.649614,0.324807,-0.6902149999999999,0.98401,0.983984,-1.282981,-0.8120109999999999,-1.052912,-1.077949,-1.468123,-1.7268849999999998,-0.003276003276003303,21.487778
0.369762,1.109289,-0.16434300000000002,-1.177422,-1.177409,-0.22186199999999998,0.472463,0.084897,0.145839,-0.157776,-0.494395,0.0033003300330034513,21.234779
0.328677,2.013147,-0.12325799999999999,0.0,0.703341,-0.5505869999999999,-0.306293,-0.573002,-0.5268470000000001,-0.694982,-1.152491,0.00944166627907772,21.384132
-0.328947,1.315785,-0.411188,-0.082169,-0.082182,-0.075951,-0.358608,-0.376608,-0.418275,-0.515137,-0.99755,-0.0028408686217884505,21.366557999999998
-0.9353360000000001,1.016673,-1.301342,1.1101969999999999,1.110226,-0.871934,-1.4192040000000001,-1.262413,-1.422277,-1.503657,-1.9832759999999998,-0.001216585563665995,21.603775
0.284896,0.3663,-1.302401,-0.081334,-0.081347,-0.70004,-1.2165620000000001,-1.076188,-1.303059,-1.363198,-1.714492,0.016155088852988664,21.586201000000003
0.121807,0.48721499999999995,-0.9744209999999999,0.244196,0.244207,-0.568418,-1.326889,-1.125474,-1.480351,-1.4933040000000002,-1.780127,0.013562026326286336,21.638916000000002
-1.589825,0.158986,-1.669316,2.1518509999999997,2.15185,-2.011135,-2.901465,-3.0406869999999997,-3.362893,-3.417289,-3.6114260000000002,0.009758001180405929,22.104553
-1.338056,0.5903149999999999,-1.377414,0.993641,0.9936370000000001,-2.117275,-3.239819,-3.7943540000000002,-4.016911,-4.175456,-4.33847,0.003481663442939986,22.324192
-0.9663700000000001,0.231925,-1.159648,1.8103150000000001,1.810301,-2.868179,-4.322385,-5.153916000000001,-5.327858,-5.6134,-5.792246,0.005818424910068787,22.728327
-0.346958,0.03855,-1.079418,0.270584,0.27061399999999997,-2.074034,-4.009272,-4.980512999999999,-5.244103,-5.627351999999999,-5.822876,-0.005800541152337968,22.789832999999998
-0.578477,0.23139200000000001,-1.1184,-0.038554000000000005,-0.038564999999999995,-1.0335530000000002,-3.2934879999999995,-4.527095,-4.8203,-5.3424190000000005,-5.532208,-0.0031007753139835614,22.781044
0.583438,1.0890739999999999,-0.311163,-0.848442,-0.848455,0.241164,-1.9330889999999998,-3.238695,-3.775861,-4.295913,-4.529319,-0.0003865481102997004,22.587757
0.311042,0.544331,-0.466559,0.038895,0.038902,0.44323999999999997,-1.426899,-2.789621,-3.6046169999999997,-4.050374,-4.368136,-0.0015468290198441537,22.596544
0.038669999999999996,1.121419,-0.502711,0.544331,0.544327,-0.10827200000000001,-1.469449,-2.89302,-3.8650019999999996,-4.254658,-4.665468,-0.010769269230769263,22.719542999999998
0.154923,0.697134,-0.7745890000000001,-0.154683,-0.154677,-0.046478,-0.8326870000000001,-2.3909119999999997,-3.4157830000000002,-3.8522540000000003,-4.3316870000000005,-0.0054475484261655716,22.684401
1.088651,1.244176,-0.9331219999999999,-0.387301,-0.387301,0.178849,-0.023323,-1.609638,-2.765959,-3.198759,-3.778144,-0.009674922600619196,22.596544
0.5477390000000001,0.8216,-0.273862,-0.622084,-0.622077,0.6885720000000001,0.758997,-0.6755369999999999,-1.831002,-2.431228,-2.9971400000000004,-0.00390625,22.455976
0.976944,1.5631110000000001,-0.547085,0.117375,0.11738499999999999,0.468919,0.711201,-0.461132,-1.604622,-2.398167,-2.89098,0.00990099009900991,22.482336
0.39215700000000003,0.470592,-0.745102,-0.3517,-0.35171199999999997,0.541176,0.921567,0.128102,-1.006284,-1.8980110000000001,-2.3289419999999996,-0.0011830046852128184,22.403263
-0.980392,0.0,-1.058824,0.0,0.0,0.290196,0.749016,0.37124,-0.801964,-1.7049599999999998,-2.1563830000000004,0.008248272122870048,22.403263
0.118441,0.5527,-0.394789,-0.666667,-0.666684,0.655365,1.1883270000000001,1.2291239999999999,0.092789,-0.884016,-1.3143770000000001,-0.008139496439515392,22.253904000000002
-0.818079,1.441375,-1.0128549999999998,1.342282,1.342281,-0.592118,-0.167498,0.02079,-0.973886,-1.9197490000000001,-2.473111,0.003877394188546157,22.552614000000002
0.820629,1.1723290000000002,-0.156315,-0.311648,-0.311618,-0.281376,0.09377100000000001,0.380342,-0.41619300000000004,-1.3399729999999999,-2.045369,0.015116357175052775,22.482336
-0.38624200000000003,0.154504,-0.9269950000000001,1.1723290000000002,1.172311,-1.1355709999999999,-1.054456,-0.7776430000000001,-1.319036,-2.2251060000000003,-3.002415,0.0076598235289226935,22.745898999999998
-1.489126,0.0,-1.7563990000000003,1.158756,1.158763,-1.7411330000000003,-2.04659,-1.8505880000000001,-2.1401369999999997,-3.080573,-3.8690550000000004,-0.007572926921620593,23.00947
-0.7601600000000001,0.418096,-0.7601600000000001,0.458182,0.45818100000000006,-1.444316,-2.269097,-2.2019509999999998,-2.267197,-3.197263,-4.053986,-0.007221513007278912,23.114895
0.763071,0.763071,-0.5723010000000001,-0.38008400000000003,-0.38008400000000003,-0.656234,-1.6482240000000001,-1.70164,-1.694009,-2.5425400000000002,-3.3931150000000003,-0.0003806623524932329,23.027039000000002
0.727404,1.416535,0.0,-0.343373,-0.34337,0.091877,-1.1064399999999999,-1.2608549999999998,-1.21938,-1.931095,-2.7695819999999998,-0.009505703783486807,22.947971
0.038081,0.22848400000000002,-0.30464600000000003,0.535984,0.535995,-0.159949,-1.344264,-1.6857209999999998,-1.671758,-2.199558,-3.0289599999999997,0.018561445531266596,23.070971
0.959693,1.151635,-0.729359,-0.7996989999999999,-0.799715,0.537435,-0.337807,-0.8342879999999999,-0.8579610000000001,-1.183872,-2.043502,-0.004914971458791273,22.886469
-1.8223200000000002,0.41762,-1.8602889999999999,1.113248,1.113256,-0.5467,-1.0516379999999999,-1.769178,-1.871686,-2.012156,-2.847388,-0.0026465783498459405,23.141254
0.493925,0.607903,-0.9498479999999999,-0.07593,-0.075942,-0.387529,-0.729476,-1.5020200000000001,-1.6812259999999999,-1.761394,-2.522792,0.0036900780520736642,23.12368
0.26536,0.26536,-1.554208,0.22796,0.22797800000000001,-0.416988,-0.6558069999999999,-1.526418,-1.7797669999999999,-1.837765,-2.4842150000000003,-0.01059930653896024,23.176397
-0.367651,1.4297389999999999,-0.8169890000000001,-7.202423,-7.202435,5.857844999999999,6.478762000000001,5.838781,5.561684,5.553922,5.069445,-0.0020559210526316374,21.507132000000002
1.071286,1.606922,-0.082406,-0.857843,-0.8578459999999999,5.306968,6.608987,6.416704,6.155751,6.192009,5.937374,0.001647405203978325,21.322634
0.20601599999999998,1.606922,-0.082406,0.0,0.0,3.6011559999999996,5.768444000000001,6.125536,5.857029,5.918419999999999,5.88793,-0.011904802466962128,21.322634
-0.16447,0.9868379999999999,-0.411188,0.20601599999999998,0.20599699999999999,1.743439,4.773871,5.537304,5.38448,5.472061,5.55512,-0.00249272953884494,21.366557999999998
1.204823,1.7033650000000002,-0.083095,-1.0279610000000001,-1.027938,0.880758,5.010384999999999,6.212434,6.163272,6.293309,6.465861,-0.008724511840465299,21.146923
0.249896,0.8746309999999999,-0.20825100000000002,-0.249273,-0.24929899999999997,0.741372,4.335715,5.955876,6.118308,6.250753,6.4737160000000005,-0.000419463087248384,21.094204
0.88013,1.2573299999999998,-0.083826,-0.624736,-0.624717,1.0310059999999999,4.073761,5.970941000000001,6.441743,6.590109,6.852472,-0.010118002112900482,20.962425
0.041964,0.9232020000000001,-0.293747,-0.12573800000000002,-0.12573,0.78891,3.1514830000000003,5.410543,6.261012,6.407046,6.693239,-0.0042461997556771935,20.936069
1.022142,1.3202770000000001,-0.170353,-1.4687370000000002,-1.468748,1.575812,3.479561,6.206708,7.378628,7.6388490000000004,7.967071000000001,-0.0008520665041357178,20.628571
0.42643100000000006,0.554367,-0.298516,-0.12776400000000002,-0.127755,1.176962,2.362463,5.5835040000000005,7.059695,7.411507,7.782508999999999,-0.006393862165126385,20.602217
0.085279,1.279313,0.0,0.0,0.0,0.6993560000000001,1.9232310000000001,4.7846400000000004,6.539439,7.061827,7.439937,-0.004240882103477395,20.602217
0.643501,1.029601,-0.3861,-0.597023,-0.597047,0.832284,2.123573,4.630369,6.561588,7.32907,7.726325,0.010629251700680298,20.479212
0.42589399999999994,1.2350940000000001,-0.08518300000000001,0.729305,0.72932,-0.19591,1.047701,3.060764,5.1874,6.236804,6.628342999999999,-0.005039815415363802,20.628571
-1.0517459999999998,0.6310479999999999,-1.135886,1.2350940000000001,1.235107,-1.169551,-0.41650200000000004,1.0881969999999999,3.390821,4.620944000000001,5.07642,-0.011335054575986603,20.883356
0.506534,0.633174,-0.633179,-0.336554,-0.336565,-0.6331829999999999,-0.240612,0.6725720000000001,3.227098,4.653439,5.163922,0.013129986737399957,20.81307
1.146501,1.231427,-0.6794060000000001,-0.590975,-0.5909800000000001,0.042468,0.157122,1.007793,3.265403,4.878144,5.513105,0.005409862446530855,20.690069
-1.295982,0.250836,-1.421405,1.57113,1.57114,-0.9949870000000001,-1.367062,-0.652181,1.222821,2.876251,3.6608099999999997,0.007437933576944777,21.015139
-0.538075,0.372517,-0.6622520000000001,1.003344,1.003348,-1.415568,-2.210273,-1.6694360000000001,-0.233866,1.498338,2.46964,-0.005323464373464426,21.225994
-0.738302,0.123056,-0.82034,0.910592,0.9105770000000001,-1.804748,-2.723534,-2.540324,-1.531984,0.28221,1.3686209999999999,-0.0004110152075625928,21.419273
0.535196,0.6587069999999999,-0.20585,-0.369147,-0.369149,-0.94689,-2.017289,-2.118839,-1.5973620000000002,0.35241300000000003,1.565808,-0.0020467048710602898,21.340204
0.041118,0.370066,-0.493417,0.123503,0.12349500000000001,-0.435842,-1.780415,-2.1545900000000002,-1.75163,-0.09044400000000001,1.225347,-0.0008199262328791868,21.366557999999998
0.20509000000000002,0.369155,-1.025431,0.24670599999999998,0.24671700000000002,-0.30352399999999996,-1.583258,-2.253205,-1.9708709999999998,-0.6103270000000001,0.72875,0.019317673653925338,21.419273
0.08206000000000001,0.7386050000000001,-0.287247,-0.041009,-0.040996,-0.090292,-1.17769,-2.065394,-1.910149,-0.892913,0.504708,0.004489836734693942,21.410492
-1.895157,0.0,-2.0161290000000003,1.764456,1.764448,-1.483871,-2.475804,-3.4085989999999997,-3.51411,-2.856448,-1.427414,-0.008896077638495758,21.788269
-0.44697700000000007,0.56887,-0.812682,-0.766121,-0.7661140000000001,-0.463239,-1.349057,-2.34865,-2.6594990000000003,-2.39416,-0.8709290000000001,-0.004511854163734674,21.621346
0.897593,0.9791920000000001,-0.326397,-0.406343,-0.406362,0.09793099999999999,-0.5548649999999999,-1.6618970000000002,-2.1603310000000002,-1.9910130000000001,-0.704462,0.0,21.533485
0.45323,0.74166,-0.659246,-0.9791920000000001,-0.9791770000000001,0.997115,0.572719,-0.42576899999999995,-1.108367,-1.021841,0.03296,0.009921413397212975,21.322634
0.0,0.7456550000000001,-0.828492,-0.5356449999999999,-0.535637,1.35045,1.10604,0.292731,-0.511605,-0.510363,0.267876,-0.02181065933377202,21.208422
-0.982395,0.491195,-1.268928,1.20133,1.2013200000000002,-0.15554500000000002,-0.073681,-0.717698,-1.498158,-1.6733529999999999,-1.180243,-0.0008565310492506528,21.463203
2.2296970000000003,2.482125,-0.336554,-2.701596,-2.701587,1.909961,2.48211,2.061411,1.304154,1.0063,1.1975770000000001,0.01340826066573264,20.883356
0.085727,0.9429879999999999,-1.2001760000000001,-1.851073,-1.851091,2.820414,3.9905800000000005,3.923426,3.189035,2.794694,2.941857,-0.00385769395627944,20.496786
-1.323086,0.42680799999999997,-1.749893,0.428633,0.42862799999999995,1.6645450000000002,3.141286,3.3404589999999996,2.774234,2.282557,2.382997,0.00952380952380949,20.584641
0.387263,1.032702,-0.17211300000000002,-0.810926,-0.085972,1.128228,2.819887,3.215751,2.847685,2.298777,2.348617,-0.00989672977624767,20.566944
-0.9433959999999999,0.171531,-1.372213,0.34423400000000004,0.344256,-0.018666,1.9096529999999998,2.6091849999999996,2.435335,1.9495930000000001,1.8797689999999998,0.0026132840859445228,20.637747
0.9995649999999999,1.477618,-0.304211,-1.329331,-1.329346,0.817661,2.664888,3.6718019999999996,3.704989,3.276204,3.1240930000000002,0.005711731107205464,20.3634
-0.26064699999999996,0.304083,-0.738488,0.043459,0.043431,0.651628,2.0503080000000002,3.301414,3.581964,3.1862150000000002,2.9611970000000003,-0.014366565710342338,20.372244
-0.567929,0.655317,-1.135867,-0.5647310000000001,-0.56471,0.899961,2.103915,3.50564,3.9831449999999995,3.728388,3.429885,-0.007060900264783787,20.2572
1.457597,1.457597,-0.08832999999999999,-1.09218,-1.09217,1.4840950000000002,2.646197,4.191224,4.834382,4.755478,4.422239,0.013656343010733929,20.035957
0.7111109999999999,1.155556,-0.9333290000000001,-0.61837,-0.618383,1.386666,2.505895,4.211369,5.108226,5.212181,4.952041,0.01129456993918354,19.912058
-1.347236,0.304216,-1.781834,2.266667,2.266677,-0.860506,-0.021422,1.489757,2.538725,2.79189,2.586752,0.007772020725388629,20.3634
-1.116843,0.42954499999999995,-1.331624,1.1734069999999999,1.1734040000000001,-1.786947,-1.129733,0.011378000000000001,1.164018,1.582683,1.3969770000000001,-0.007705521930414294,20.602345
-0.771208,0.085694,-1.1568120000000002,0.257728,0.257709,-1.6537979999999999,-1.349599,-0.46103900000000003,0.7190810000000001,1.251911,1.164779,-0.00947454821165139,20.655439
0.776536,1.035375,-0.043141000000000006,-0.6855180000000001,-0.685505,-0.509059,-0.694563,0.00028900000000000003,1.195734,1.811927,1.844413,-0.0008771053016273234,20.513845
0.9565170000000001,1.304343,-0.826091,-0.7765310000000001,-0.776519,0.704339,-0.05653300000000001,0.419774,1.635502,2.399468,2.5548450000000003,0.0043743655129324654,20.354551
0.087788,0.43897299999999995,-1.580338,-0.9565170000000001,-0.956533,1.474979,0.807725,1.150344,2.2545919999999997,3.154214,3.4372830000000003,-0.007788878936006993,20.159853
-0.43553100000000006,0.783972,-0.8710760000000001,0.790158,0.7901739999999999,0.40069,-0.008716,0.299064,1.1541219999999999,2.1393150000000003,2.5655069999999998,-0.014789038712483715,20.319151
0.7850020000000001,0.7850020000000001,-0.5233359999999999,-0.130658,-0.130665,0.17444400000000002,0.139553,0.334348,1.032673,2.050865,2.581013,-0.015479919704558975,20.292601
1.501104,1.5452540000000001,-1.0154530000000002,-1.221108,-1.2211100000000001,0.944815,1.381899,1.40103,1.9913900000000002,3.0398959999999997,3.6527010000000004,0.0013429274843330674,20.044806
1.572332,1.707093,-0.26953699999999997,-1.721854,-1.721858,2.048521,3.050318,2.8601400000000003,3.3306980000000004,4.4210910000000005,5.177751,-0.005754803010181497,19.699663
-0.134113,0.268212,-1.206978,0.49416400000000005,0.494166,1.180151,2.257485,2.163608,2.5482139999999998,3.539007,4.400718,0.006696383928571414,19.797012
0.578811,0.756901,-0.489755,0.402316,0.402328,0.32947,1.4826290000000002,1.5880020000000001,1.981293,2.790689,3.732511,0.0075022065313326,19.876661
-0.665184,0.0,-1.064302,0.400712,0.400706,-0.407981,0.727274,1.08204,1.416852,2.1065810000000003,3.074146,-0.006996151858498001,19.956308
-0.744634,0.43801999999999996,-1.182659,1.24169,1.241683,-1.471745,-0.661406,-0.102202,0.083226,0.655456,1.610955,-0.0035335690606700387,20.204102
0.704544,1.012779,-0.220163,-0.525629,-0.525636,-0.554809,-0.264187,0.48731800000000003,0.47777600000000003,0.915602,1.867525,-0.003971756398940873,20.097901999999998
0.35461,0.664894,-0.531906,-0.660502,-0.660502,0.274832,0.301431,1.022471,1.046111,1.402623,2.268322,0.0013304213450298086,19.965155
0.39875900000000003,0.48737299999999995,-0.753212,0.044331,0.044337,0.327865,0.08418300000000001,0.7679819999999999,0.901641,1.252992,1.962748,0.02034493496926415,19.974007
-0.132865,0.265717,-0.708592,0.044307,0.044318,0.309996,-0.115156,0.498958,0.788299,1.087679,1.694093,0.0030160277042667882,19.982859
-1.993927,0.780234,-2.817512,2.1700619999999997,2.170055,-1.6124889999999998,-2.0546189999999998,-1.6673900000000001,-1.259213,-1.088862,-0.595147,-0.012814993592481838,20.416498
-0.300696,0.386598,-1.116843,0.910277,0.9102790000000001,-2.010316,-2.500007,-2.474234,-1.9823950000000001,-1.9879799999999999,-1.631127,0.00987968170619924,20.602345
1.298135,1.9472,-0.17309000000000002,-0.730241,-0.730237,-0.8135060000000001,-1.46258,-1.6616279999999999,-1.239733,-1.249686,-0.9778379999999999,-0.0021276170212766177,20.451898999999997
-0.978303,0.042535,-1.7864740000000001,1.730848,1.730832,-1.7013909999999999,-2.692463,-3.1787799999999997,-2.87111,-2.846439,-2.613063,0.012804097311139628,20.805887
0.21321500000000002,0.554367,-0.21322399999999997,-0.255206,-0.255202,-0.707887,-2.059702,-2.783226,-2.5991459999999997,-2.502344,-2.3368860000000002,0.016949152542372836,20.75279
-1.2642229999999999,0.46354799999999996,-1.2642229999999999,1.194026,1.194018,-1.323208,-2.836062,-3.626903,-3.6325199999999995,-3.469015,-3.4204120000000002,0.02053486052842124,21.000582
-1.666667,0.0,-2.041667,1.1378,1.1378110000000001,-1.833334,-3.3916660000000003,-4.227777,-4.508332,-4.304998,-4.4124989999999995,0.003727959167192818,21.239529
-2.012166,0.32756199999999996,-2.8076790000000003,-10.958328999999999,-10.958332,8.619553999999999,7.941039,7.246917999999999,6.913897,7.165184,7.095615,-0.014351805555555597,18.912031
-0.371411,0.696379,-1.2999120000000002,0.795508,0.795504,5.933147,6.61096,6.115755,5.740485,5.996289,6.0213589999999995,0.0051619429921139215,19.062476999999998
1.456078,2.019718,-0.422734,-1.160631,-1.16062,5.147946,7.25692,6.967267,6.596985000000001,6.855792999999999,7.015805,-0.011178342393029284,18.841234
-0.5135430000000001,0.560229,-1.400556,0.610611,0.610608,2.3529419999999996,5.835667,5.879239,5.6629309999999995,5.878618,6.17647,0.005149718860031793,18.95628
1.130471,1.130471,-0.047108,-0.887021,-0.8870309999999999,0.659452,5.817247,6.362075,6.366,6.492708,6.927313000000001,0.0023353106025221226,18.788132
-0.5123340000000001,0.093158,-1.024681,1.130471,1.13049,-0.372618,3.8705089999999998,4.8346480000000005,4.96739,5.058215000000001,5.49293,-0.008391654620435673,19.000529999999998
-0.232987,0.186398,-0.698975,-0.046577,-0.046599,-0.400731,2.9636669999999996,4.538693,4.783333,4.827603,5.259414,-0.0042253523110493685,18.991676000000002
0.846267,1.1753639999999999,0.0,-0.8853639999999999,-0.885346,0.47013699999999997,2.858478,5.061895,5.4184220000000005,5.451803,5.875248,-0.0009394550991331796,18.823534
0.424328,0.9429559999999999,-0.6129140000000001,-0.282092,-0.282078,0.556326,1.961324,4.774461,5.33473,5.478530999999999,5.865142,-0.0065450680946735895,18.770437
0.094034,0.37611700000000003,-0.564175,0.28289000000000003,0.282876,0.310293,0.390216,3.8489199999999997,4.699101000000001,4.994822,5.295401999999999,-0.009394128257673606,18.823534
0.6588189999999999,0.894122,-0.235289,-0.094029,-0.094052,0.197663,0.428252,3.363153,4.4894300000000005,4.882841,5.154528,0.00997629501075048,18.80583
0.9483209999999999,0.9957280000000001,-0.142252,-0.752941,-0.752905,0.606909,0.976749,3.38231,4.931228,5.418661,5.656689,0.007586533902323334,18.66424
-0.987775,0.0,-1.128881,0.8060689999999999,0.806055,-0.206961,0.155218,1.8689200000000001,3.781745,4.333014,4.5500110000000005,-0.01367929180758054,18.814684
-0.752941,0.470588,-0.847059,-0.047037,-0.047059,-0.12233699999999999,0.12237,1.138841,3.402371,4.084723,4.379626,0.007575757217056944,18.80583
1.386901,1.865132,-0.095653,-1.6,-1.599972,1.15733,1.597312,1.798172,4.516966,5.432796,5.861617,-0.00375586872093292,18.504942
-0.75188,0.18796500000000002,-0.9868469999999999,1.769493,1.7694729999999999,-0.5733020000000001,-0.258454,4e-06,2.26974,3.3590269999999998,3.850254,-0.0023518814675447253,18.832382
0.37700300000000003,0.5183840000000001,-0.09424099999999999,-0.281964,-0.281951,-0.169653,-0.089536,0.18221800000000002,2.01932,3.3967949999999996,3.949103,-0.005240638399237718,18.779284
0.23574299999999998,0.612923,-0.282881,-0.047125,-0.04711,-0.169746,-0.070734,0.204292,1.539353,3.187161,3.7875050000000003,-0.014889529298751092,18.770437
0.526825,0.62261,-1.101528,-1.55587,-1.555888,1.053647,1.3505790000000002,1.615585,2.46169,4.398471,5.116542,-0.016520894071914483,18.47839
1.511458,1.560215,-1.218918,-1.7720259999999999,-1.7720369999999999,2.486602,2.808396,3.214703,3.4592989999999997,5.7416,6.655301,0.01621621621621605,18.150945999999998
1.6798419999999998,1.6798419999999998,-0.098819,-1.316431,-1.316416,2.826084,3.680827,4.186425,4.560272,6.584974000000001,7.695977,0.008678881388621162,17.912004
-1.595745,0.338491,-2.079304,2.173913,2.173911,0.116053,1.276593,1.718246,2.1276580000000003,3.769823,5.099933,0.005747174604749938,18.301395
-0.8604209999999999,1.003819,-1.1472280000000001,1.160542,1.1605290000000001,-1.3097450000000002,-0.047792,0.43978100000000003,0.8676010000000001,2.095612,3.6297099999999998,0.0,18.513788
-0.571433,0.19048099999999998,-2.285714,0.382409,0.382412,-1.571426,-0.547612,-0.009518,0.38334,1.1866729999999999,2.906356,0.0033238368149970388,18.584587
0.0,0.047461,-1.423825,0.333333,0.33334600000000003,-1.3668790000000002,-0.802095,-0.405006,0.011859999999999999,0.29425100000000004,2.214833,0.015058823529411791,18.646538
-0.331283,0.567918,-0.804543,0.28476,0.284761,-0.804546,-1.154758,-0.7256670000000001,-0.352581,-0.035969,1.612239,0.010717707861962245,18.699635999999998
-1.483542,0.278159,-1.622629,2.082352,2.082335,-2.002775,-3.0087990000000002,-2.60237,-2.3597479999999997,-2.069531,-0.760305,0.0036832414218803677,19.089025
-1.060406,0.322725,-1.1526049999999999,0.556333,0.55633,-1.8349419999999999,-3.324107,-3.00906,-2.803127,-2.5375669999999997,-1.5798290000000001,0.010555254219584365,19.195223000000002
-0.36697199999999996,0.36697199999999996,-0.36697199999999996,0.507137,0.507163,-1.596339,-3.389918,-3.330283,-3.158265,-2.959641,-2.3715669999999998,0.011363636363636465,19.292574
-1.0445,0.136235,-1.089914,1.009179,1.00916,-1.716618,-3.6693870000000004,-3.960032,-3.95549,-3.7856440000000005,-3.6466790000000002,0.008089887640449378,19.487267000000003
-1.1235959999999998,0.359551,-1.1235959999999998,1.044505,1.044508,-1.725843,-3.761797,-4.66217,-4.723592,-4.639997,-4.510858,-0.007668019846639673,19.690813000000002
-0.802497,0.178328,-1.248328,0.8089890000000001,0.8089970000000001,-1.7476650000000002,-3.753907,-5.067623,-5.189483,-5.232282,-5.144899,-0.00497962879130831,19.850111
0.772727,1.318186,-0.409091,-1.917075,-1.168039,-0.15521400000000002,-2.053451,-3.6575660000000005,-3.8641699999999997,-3.950239,-3.891838,0.002276912671990594,19.618254
