-2.107327,0.073509,-2.891448,2.05051,2.050539,0.720398,2.0975099999999998,2.973111,3.143821,3.194299,3.312898,-0.018115941153819315,35.751346999999996
0.41043500000000005,0.724295,-1.13471,1.494724,1.494716,-1.30854,0.362145,1.332689,1.545148,1.595365,1.6867869999999998,0.005918668456687426,36.285728000000006
1.845018,1.845018,-0.123011,-1.8589959999999999,-1.8589930000000001,0.191873,1.847468,2.9454569999999998,3.216469,3.354476,3.444842,0.00509706298308088,35.611179
-0.588384,0.0,-1.176759,0.344401,0.344406,-0.1422,1.139973,2.244,2.657499,2.86049,2.978656,-0.007710843373494036,35.733826
-0.507121,0.77276,-1.038397,1.519978,1.5199719999999999,-0.951458,-0.499882,0.442723,1.03477,1.267321,1.3611790000000001,-0.0022015655038755133,36.27697
0.777076,0.825644,-0.339968,-0.555421,-0.555407,-0.21856199999999998,-0.201568,0.7139220000000001,1.481283,1.7299470000000001,1.8528220000000002,-0.009806373870890783,36.075485
0.220642,0.46579799999999993,-0.9561139999999999,-0.947059,-0.947067,0.42657399999999995,0.321152,1.4170040000000002,2.279958,2.576109,2.708167,0.002480749132206528,35.733826
0.9903489999999999,1.361723,-0.272345,-0.9806370000000001,-0.296252,0.734396,0.439533,1.444456,2.3563169999999998,2.6811529999999997,2.8772189999999997,-0.0009906141408960734,35.627964
-0.24746100000000001,0.173224,-1.806484,0.04952,0.049543000000000004,0.6350210000000001,0.36996799999999996,1.138514,2.03152,2.456238,2.701699,0.0034533546262121018,35.645615
0.09916,1.115521,-0.198319,-0.173224,-0.17323,0.42009300000000005,0.6989529999999999,1.0988209999999998,1.9043860000000001,2.486202,2.769857,0.005651080942233877,35.583866
-0.344147,0.565388,-0.688294,0.842836,0.842851,-0.5260699999999999,-0.10578800000000001,0.045696,0.807453,1.513523,1.8068330000000001,-0.014630529852744711,35.883784999999996
-0.561933,0.146597,-0.87955,0.614553,0.614528,-0.928407,-0.766167,-0.781647,0.050152999999999996,0.798669,1.114891,-0.028308889992550323,36.104301
1.484776,2.5488720000000002,0.0,-1.270462,-1.2704469999999999,0.35634499999999997,0.5204300000000001,0.37864699999999996,1.1347530000000001,1.915775,2.251313,0.003280267391363223,35.645615
2.913363,3.1178049999999997,-0.408893,-3.1675299999999997,-3.1675310000000003,2.984918,3.4559290000000003,3.43045,4.081405999999999,4.89228,5.337262,0.002027832648217043,34.516529
-0.326954,0.528177,-1.156939,1.61001,1.610005,1.061376,1.473177,1.799063,2.19555,2.925014,3.494585,-0.0025112757408336517,35.072247
-0.202373,1.214265,-1.0118850000000001,-0.578468,-0.578489,1.0675620000000001,1.717705,2.2227580000000002,2.484076,3.205645,3.9002410000000003,0.00623752463884597,34.869358
0.25176,0.528698,-0.70494,0.480653,0.48066000000000003,-0.025171000000000002,1.032233,1.496156,1.6743580000000002,2.4733709999999998,3.220243,-0.009594193869904455,35.036961
-0.6198859999999999,0.371927,-0.669479,1.5357530000000001,1.535755,-1.576991,-0.510782,-0.045773,0.039082,0.752905,1.502126,-0.0034782360248446498,35.575043
0.9687129999999999,1.539998,-0.049667,-0.173578,-0.17356300000000002,-0.844519,-0.375064,0.086614,0.18443299999999999,0.759178,1.482761,-0.0009876790123457546,35.513298
0.349038,0.822732,-0.024939,-0.372571,-0.372573,-0.299189,-0.059842,0.292078,0.608269,0.983187,1.639202,-0.0024710155060289063,35.380984999999995
0.098866,1.136923,-0.247153,0.8725950000000001,0.87259,-0.701926,-0.978743,-0.64755,-0.270669,-0.03767,0.577493,0.0062127233492681455,35.689716
0.247714,0.91653,-0.47064399999999995,-0.222442,-0.222437,-0.15853499999999998,-0.896709,-0.44918100000000005,-0.143172,-0.001882,0.6597689999999999,-0.004911615792936752,35.610329
-0.617436,0.17288,-1.13609,0.29725799999999997,0.297245,-0.375397,-1.1706590000000001,-0.727748,-0.424413,-0.360065,0.23307600000000003,-0.002706051527377462,35.716179
0.49358599999999997,0.691014,-0.9131239999999999,0.074087,0.074101,-0.320833,-0.900798,-0.783157,-0.496911,-0.43089700000000003,0.040399000000000004,-0.0007341898988206808,35.742645
0.271339,0.542666,-0.296011,0.049361,0.04933,-0.157851,-0.757259,-0.79919,-0.618216,-0.398638,-0.099552,-0.0058650540501004045,35.760277
0.073473,0.5877979999999999,-0.269412,0.715345,0.715355,-0.685766,-1.14376,-1.479298,-1.3323450000000001,-1.076678,-0.900559,0.0007316829268291247,36.016090000000005
0.589966,0.688296,-0.368734,-0.36738200000000004,-0.36735,-0.167178,-0.5432819999999999,-1.157016,-0.947658,-0.756749,-0.664469,0.0,35.883784999999996
-0.073115,0.292476,-0.706793,0.8603709999999999,0.860375,-0.7555609999999999,-1.221074,-1.8994419999999999,-1.714616,-1.539079,-1.518808,-0.0009744458215457108,36.19252
0.0,0.243729,-0.73117,0.0,0.0,-0.5069600000000001,-1.033405,-1.590724,-1.639061,-1.488384,-1.474948,0.011312242617200763,36.19252
0.09754,0.585228,-0.19507,-0.048747000000000006,-0.048777999999999995,-0.229192,-0.765651,-1.339497,-1.5093729999999999,-1.451598,-1.321647,0.007151689448870346,36.174865999999994
-1.118571,0.671141,-1.814566,-1.9019700000000002,-1.901948,1.406908,1.101158,0.689358,0.344258,0.39273,0.566706,-0.0012236906210552068,35.486839
-0.710091,0.342801,-1.2977450000000001,1.516281,1.516266,-0.029375,-0.29382600000000003,-0.63173,-1.165522,-1.074435,-0.959511,0.005136961713870791,36.024914
0.122519,0.637096,-0.171524,-0.07345499999999999,-0.073446,-0.06371399999999999,-0.142128,-0.480281,-1.04387,-0.960556,-0.8508549999999999,-0.0058423074078720605,35.998455
-0.511071,0.024332,-0.730102,0.686104,0.6860930000000001,-0.715499,-0.683859,-1.023763,-1.479675,-1.569234,-1.479425,0.0002441513981892296,36.245438
0.5876640000000001,0.734571,-0.195891,-0.608421,-0.6084189999999999,-0.190984,-0.002442,-0.298723,-0.744367,-0.917725,-0.89966,-0.006322908714078368,36.024914
-0.024409,0.41504399999999997,-0.415034,0.293827,0.293824,-0.126947,-0.26366,-0.509432,-0.8605879999999999,-1.180657,-1.184888,0.0007350894208506542,36.130764
0.636314,0.6607930000000001,-0.269214,-0.24413600000000002,-0.244155,0.12728,0.024496,-0.18598,-0.47844200000000003,-0.9456479999999999,-0.914484,-0.0002460762486556911,36.042549
-0.07345499999999999,0.097946,-0.881489,-0.04895,-0.048928,0.190984,0.026935,-0.079985,-0.367285,-0.855043,-0.82925,-0.008126126369708997,36.024914
0.024613999999999997,0.024613999999999997,-1.5501989999999999,-0.48971800000000004,-0.489733,0.462608,0.42324300000000004,0.43144799999999994,0.169802,-0.218487,-0.322324,-0.002473973402967511,35.848488
0.81927,0.993051,-0.049655,-0.885827,-0.885792,1.0824,1.139505,1.285982,1.0861299999999998,0.724908,0.563539,-0.008166245978718067,35.530945
0.248011,1.016865,-0.173611,0.099307,0.099288,0.664678,1.061505,1.101193,0.9685020000000001,0.7033729999999999,0.43402799999999997,0.004207871078818259,35.566223
0.823348,1.2475049999999999,-0.049902999999999996,-0.595233,-0.595228,0.878234,1.477034,1.6067770000000001,1.536916,1.342306,0.964727,0.004746490250974178,35.354523
-0.41902399999999995,0.44367799999999996,-0.41902399999999995,1.22255,1.222531,-0.47324399999999994,0.19227,0.304014,0.320447,0.14199,-0.24154499999999998,0.002737705326032902,35.786743
-0.47240699999999997,0.47239899999999996,-0.770763,-0.8627040000000001,-0.862708,0.184002,0.8478469999999999,1.042611,1.1561549999999998,1.009462,0.716904,0.003479965200099411,35.478008
-0.273023,0.44676099999999996,-0.273023,0.174043,0.174049,0.014894999999999999,0.536116,0.747917,0.949376,0.8518319999999999,0.585761,-0.003969213496174295,35.539757
-0.34679,0.148628,-0.767892,0.198555,0.198572,-0.15854100000000002,0.190728,0.571375,0.692343,0.643048,0.45578,-0.002481340011943889,35.610329
0.398503,0.44831899999999997,-0.224162,-0.544952,-0.544949,0.42339499999999997,0.562874,1.007871,1.178069,1.1725889999999999,1.0419129999999999,-0.00223602484472063,35.416271
0.24875100000000003,0.39801,-0.44776400000000005,0.12453099999999999,0.12451300000000001,0.11443099999999999,0.278611,0.781097,0.94901,1.017916,0.905479,-0.005244730138743048,35.460369
0.224104,0.398406,-0.273907,-0.099505,-0.099508,0.184273,0.258975,0.7271,0.9412440000000001,1.0826799999999999,0.9976870000000001,-0.007012221387427964,35.425083
0.527238,0.677871,-0.301288,-0.821708,-0.8217,0.783328,0.9766469999999999,1.39258,1.629422,1.848856,1.8110279999999999,-0.0015155594847184872,35.133995
0.706174,1.00882,-0.378315,-0.451921,-0.451913,0.8776719999999999,1.266067,1.632607,2.017643,2.192173,2.205119,-0.005343486141055509,34.97522
0.15178599999999998,0.379461,-0.45535299999999995,-0.302656,-0.302677,0.87024,1.434369,1.716857,2.161667,2.386055,2.4445759999999996,0.0005124263518430094,34.869358
0.537219,0.7930470000000001,-0.179074,-1.113076,-1.113055,1.4377,2.197485,2.563309,3.091576,3.339979,3.478293,-0.006914212725075974,34.481243
-0.051216,0.332909,-0.8706790000000001,-0.10233099999999999,-0.102345,0.9731209999999999,2.002571,2.396939,2.9359889999999997,3.243032,3.458826,-0.005147902452916409,34.445953
0.696235,0.799384,-0.232078,-0.691421,-0.691399,1.134594,2.323352,2.8519740000000002,3.3870419999999997,3.7318089999999997,4.027839,-0.009060367355413823,34.207794
0.517454,1.26778,0.0,-0.335217,-0.335248,0.957317,2.222522,2.909887,3.435975,3.917218,4.1897519999999995,-0.0002609342379958912,34.093113
0.9143209999999999,1.097184,-0.07836699999999999,-0.957317,-0.9573139999999999,1.280054,2.7220619999999998,3.591098,4.098762000000001,4.6541440000000005,4.987826999999999,-0.002331028170654559,33.766735
0.0261,0.548157,-0.548168,0.078375,0.07837899999999999,0.7935270000000001,2.148268,3.116685,3.687033,4.311152,4.668937000000001,-0.012435207898197298,33.793201
0.233647,0.233647,-0.389411,0.548157,0.548187,-0.031173000000000003,1.165607,2.260277,2.8465529999999997,3.475576,3.8810800000000003,0.004476092680358201,33.978451
1.259179,1.259179,-0.026227999999999998,-1.038424,-1.038435,0.671555,1.778586,2.953824,3.642438,4.275963,4.718426,0.0076194690588684555,33.625607
-0.445615,0.235911,-0.9174389999999999,0.078707,0.078684,0.330282,1.305379,2.4849360000000003,3.276548,3.8993519999999995,4.4543550000000005,-0.009617961798337515,33.652065
