-0.78304,0.11516099999999999,-0.967292,1.1885290000000002,1.18852,0.069091,0.124368,-0.267156,-0.205983,-0.41531,-1.139505,-0.0039498605030238165,33.371479
0.046244,0.323772,-0.462537,-0.414546,-0.414534,0.319132,0.504145,0.181912,0.187307,0.10397100000000001,-0.5280020000000001,0.004890614925258774,33.233143
0.396552,0.769774,-0.116629,-0.8556959999999999,-0.8557299999999999,0.82111,1.210658,1.009274,0.9750620000000001,0.9497190000000001,0.46740299999999996,-0.0013949547265730278,32.948757
-0.48668100000000003,0.02317,-1.019706,0.653144,0.653154,-0.074154,0.523759,0.380075,0.263042,0.328088,-0.06205599999999999,0.005109103457754172,33.163963
0.13969,0.46566,-0.442382,-0.463502,-0.46348199999999995,0.409767,0.810233,0.8785280000000001,0.692654,0.7909149999999999,0.49550200000000005,0.00842499414930975,33.010253999999996
-0.508313,0.392796,-0.716262,0.768331,0.768319,-0.420513,-0.013861000000000002,0.158661,-0.063536,0.009359000000000001,-0.147733,-0.013151822796492851,33.263878000000005
-0.835461,0.371316,-0.928292,-0.439,-0.438996,-0.051061,0.308654,0.552331,0.385238,0.41865600000000003,0.36854000000000003,0.01007969995311786,33.117851
1.33271,1.40285,-0.25719000000000003,-0.742632,-0.742624,0.649981,0.8533940000000001,1.181504,1.096553,1.098891,1.096427,-0.0011657496191592731,32.87191
-0.9979110000000001,0.18565299999999998,-1.0443280000000001,0.748188,0.7481800000000001,-0.125317,-0.030169,0.40071100000000004,0.358551,0.297052,0.36893200000000004,0.0013888194122957387,33.117851
0.116711,0.770303,-0.233422,-0.5801810000000001,-0.580177,0.406159,0.536877,0.8481120000000001,0.954709,0.842198,0.9424610000000001,0.0030120713623726925,32.925709000000005
-0.138689,0.34674499999999997,-0.254267,0.9803870000000001,0.980377,-0.57789,-0.476181,-0.17105,0.009255,-0.129441,-0.049981,-0.008149080136226283,33.248505
-0.30030300000000004,0.18479600000000002,-0.30030300000000004,0.069355,0.069353,-0.554396,-0.533608,-0.287977,-0.072761,-0.173709,-0.130127,-0.008091385054735944,33.271564
0.8216030000000001,1.05634,-0.305157,-1.593908,-1.593899,0.976525,1.014086,1.162756,1.433099,1.395306,1.414711,0.004091504310264948,32.741248999999996
0.815739,1.007673,-0.43186199999999997,-2.15962,-2.1596490000000004,2.52881,2.8911,3.077441,3.480112,3.508663,3.496507,0.006057669008965316,32.034153
-0.407483,0.311594,-1.198466,0.095972,0.095979,1.8935819999999999,2.497616,2.7884450000000003,3.139996,3.310657,3.2734259999999997,-0.007382757447832566,32.064899
-0.602119,0.891134,-0.867052,-0.479389,-0.479393,1.546252,2.567455,2.978504,3.395974,3.669578,3.637626,-0.002860524365660866,31.911182
