-0.43831000000000003,0.45120299999999997,-0.9797629999999999,0.6096010000000001,0.609576,0.146978,0.128935,-0.341177,-0.9668540000000001,-1.656811,-2.919928,-0.0024717444072428485,70.889107
0.25904,0.7771,-1.113847,-0.46409799999999996,-0.46408699999999997,0.442949,0.41575500000000004,0.297035,-0.378184,-0.994685,-1.9993049999999999,0.015125778716239768,70.56012
0.24778699999999998,0.625983,-0.286908,-0.686438,-0.686439,0.9154950000000001,0.940275,0.993748,0.40689000000000003,-0.168488,-0.9054909999999999,0.010472541105777333,70.07576800000001
-1.49004,0.038534,-1.888248,1.525819,1.525828,-0.729614,-0.521518,-0.417897,-0.946051,-1.459733,-2.132737,-0.005568147515874977,71.145004
-1.0364,0.42972200000000005,-1.31446,1.631349,1.631368,-1.8124630000000002,-1.842797,-1.7652740000000002,-2.29148,-2.805891,-3.468176,0.0028223349386402585,72.30564100000001
0.559933,0.852632,-0.279971,-0.682509,-0.682519,-0.88064,-1.010448,-1.065592,-1.436763,-1.967945,-2.5808240000000002,-0.004576671519111453,71.812141
-0.281439,1.202511,-0.473321,-0.521766,-0.521792,-0.11511300000000001,-0.45284399999999997,-0.583327,-0.7298,-1.3043209999999998,-1.861313,-0.0010236979904364452,71.437431
0.459771,0.8939940000000001,-0.498083,0.166311,0.166318,0.13283,-0.519792,-0.721155,-0.788628,-1.309831,-1.839504,-0.0014082831723429834,71.55624399999999
0.102475,0.666064,-0.48673999999999995,-0.293746,-0.293752,0.484196,-0.262573,-0.373156,-0.402829,-0.8832969999999999,-1.367137,-0.0031794481691256316,71.346046
0.14102699999999999,1.282051,-0.12820299999999998,-0.08966299999999999,-0.089643,0.287171,-0.0577,-0.19317,-0.194236,-0.653339,-1.127358,0.003435937810233103,71.282089
0.318959,0.9568770000000001,-0.535848,0.487176,0.48715200000000003,-0.250052,-0.43886800000000004,-0.5885670000000001,-0.672345,-0.998192,-1.4731459999999998,-0.018241727432436683,71.629341
-0.342417,0.798992,-0.405833,0.599644,0.599675,-0.672177,-0.824361,-1.0983,-1.248584,-1.4031790000000002,-1.9082759999999999,-0.009742789955464182,72.05888399999999
1.858067,1.8838700000000002,-0.025802999999999996,-1.712109,-1.712119,0.851607,1.0090299999999999,0.6219319999999999,0.440641,0.35870799999999997,-0.100649,-0.007941687487089899,70.82515
0.983865,1.836539,-0.13119,-1.6387060000000002,-1.638726,2.049073,2.479352,2.112916,2.035957,2.010771,1.599121,0.0057864544215351366,69.66452
0.8005260000000001,1.3254620000000001,0.0,-0.039362,-0.039349,1.6168,2.136486,2.07437,2.027564,2.054076,1.6806720000000002,-0.0071456800422804445,69.637108
-0.5753159999999999,0.810663,-1.111409,0.367462,0.367462,0.7479060000000001,1.487965,1.605646,1.597801,1.5857729999999999,1.342399,0.008937850088258426,69.89299799999999
0.719711,0.915997,-0.41873900000000003,-0.078458,-0.078441,0.19103699999999998,1.338641,1.616494,1.5826879999999999,1.5514139999999998,1.475171,0.004212433199511478,69.838173
-0.885867,0.10271199999999998,-1.54063,1.923582,1.923577,-1.5997,-0.626534,-0.197722,-0.311345,-0.369761,-0.386449,-0.001402345706212449,71.181564
-0.419476,0.43218999999999996,-0.813524,1.001411,1.0014040000000002,-1.9549990000000002,-1.535528,-1.1177489999999999,-1.279396,-1.2940129999999999,-1.286809,0.01217017709890289,71.894379
0.140432,0.765987,-0.07660499999999999,-0.43218,-0.43219399999999997,-0.985563,-1.065996,-0.7557699999999999,-0.772366,-0.7945800000000001,-0.76513,-0.0017900396597627655,71.583656
-1.2023840000000001,0.45564,-1.328949,0.868122,0.868138,-1.1973200000000002,-1.837748,-1.57365,-1.535256,-1.56386,-1.588835,0.005519085841658944,72.205101
0.179325,0.845399,-0.6020260000000001,-1.189725,-0.484412,-0.15492899999999998,-1.388252,-1.055768,-0.9658329999999999,-1.0461790000000002,-1.108644,0.0048076542914010645,71.855331
-0.548879,0.31912199999999996,-1.19989,0.34583800000000003,0.34583,-0.24321700000000002,-1.550767,-1.3461379999999998,-1.166507,-1.317796,-1.410627,-0.0023777123074603113,72.10382800000001
