-1.402207,0.024182,-1.402207,1.091646,1.091658,0.551212,0.763162,0.21905100000000002,-0.192796,-0.676212,-1.484804,-0.006293902445443922,104.775566
-0.113857,0.561161,-0.666884,-0.9106270000000001,-0.9106069999999999,0.910847,1.541137,1.1992909999999999,0.752711,0.321473,-0.380965,-0.005607330888282358,103.821472
0.6333770000000001,1.258533,-0.21386999999999998,-1.130448,-1.130468,1.419758,2.342685,2.223141,1.8847349999999998,1.486181,0.8959860000000001,0.003959709586209392,102.64780400000001
0.563895,0.746332,-1.600458,-0.8061229999999999,-0.806117,1.494318,2.814494,2.9200880000000002,2.6387869999999998,2.353455,1.8059439999999998,-0.0020335122493327917,101.82034300000001
-0.394409,0.22186,-1.281839,0.920475,0.920477,0.39605500000000005,1.5727149999999999,1.9233069999999999,1.663571,1.440823,0.9907309999999999,-0.0034463443805774485,102.757576
0.203766,0.236369,-0.725405,0.81348,0.813483,-0.642274,0.52815,1.0612030000000001,0.861398,0.628405,0.273906,-0.019211895029430992,103.593491
0.345826,1.078637,-0.15643900000000002,-1.010681,-1.010686,0.123509,1.144503,1.910252,1.874023,1.629017,1.327914,0.014678915518283375,102.546486
1.958822,2.300577,-0.300075,-1.218605,-1.218602,1.0919370000000002,1.932143,2.835702,2.9628189999999996,2.813209,2.548371,-0.007017237852321556,101.296852
-1.446656,0.139732,-1.520636,1.408688,1.408673,-0.136437,0.23262199999999997,1.228018,1.477074,1.36158,1.188313,0.006392727431948408,102.723793
0.706683,1.163952,-0.149652,-1.134313,-1.134303,0.7731979999999999,1.177255,2.105642,2.538245,2.4456729999999998,2.327545,0.004048566504573747,101.558594
-0.635212,0.46196800000000005,-0.775451,0.781511,0.781528,-0.250798,0.155901,1.081212,1.652351,1.617445,1.498774,-0.01067325917881956,102.352303
-0.40322399999999997,0.16458499999999998,-0.543117,0.247481,0.247459,-0.485508,-0.209833,0.562329,1.2672889999999999,1.355176,1.227818,-0.013301020467617386,102.605583
1.078841,1.560163,-0.074685,-0.839366,-0.839366,0.44481800000000005,0.5460649999999999,1.1374870000000001,1.8987599999999998,2.0969349999999998,2.041647,-0.0025997819959707735,101.74434699999999
1.348032,1.449773,-0.322168,-2.1161849999999998,-2.1161790000000003,1.987284,2.495975,2.919317,3.80585,4.1326,4.1227160000000005,-0.007560946457913054,99.591255
0.260656,0.512908,-1.4041860000000002,0.8308629999999999,0.83085,0.9198790000000001,1.418493,1.857127,2.678477,3.145728,3.1604520000000003,-0.0025477961783439973,100.41870899999999
0.7618550000000001,1.0357809999999998,-0.684817,-1.7741529999999999,-1.774157,1.989393,2.747831,3.281989,4.163685,4.7827589999999995,4.868965,-0.0016054927025686005,98.637123
0.25543000000000005,0.357604,-0.451255,0.539289,0.5393100000000001,0.749246,1.8561040000000002,2.4152080000000002,3.222643,3.971048,4.181067,0.0016031218765555355,99.169083
0.160807,0.330088,-0.973341,0.596003,0.595986,-0.245448,1.098609,1.615469,2.3004729999999998,3.091332,3.398796,-0.0037882397189306083,99.76011700000001
-0.160056,0.6991850000000001,-0.185326,0.47397100000000003,0.473991,-0.588001,0.373168,1.030514,1.548302,2.395408,2.790265,0.006168179233936311,100.23297099999999
0.380265,1.03093,-0.16900199999999999,-0.311686,-0.311698,-0.37687800000000005,0.523072,1.157123,1.679488,2.4769349999999997,2.987161,0.0005038710388403089,99.920547
-0.6130369999999999,0.780988,-0.906955,0.625322,0.625314,-0.616386,-0.28131999999999996,0.326398,0.837261,1.626141,2.225683,-0.001341798076849976,100.545364
