-1.017256,0.051498,-1.983004,1.172488,1.172477,1.279943,1.7975759999999998,2.113479,1.765382,1.365436,1.362961,-0.00544885818762697,67.906166
0.439442,1.421737,-0.801348,-0.373424,-0.373436,0.757416,1.956839,2.391115,2.1222779999999997,1.7293619999999998,1.5948579999999999,0.0033960554701164547,67.65258
0.547871,0.7174470000000001,-0.039143,-0.917667,-0.917646,1.106177,2.621955,3.095037,2.984593,2.6657830000000002,2.306275,0.004003073243722177,67.031769
-0.338456,0.19526300000000002,-1.288724,0.208709,0.20871900000000002,0.304597,2.147863,2.545325,2.6646509999999997,2.4430959999999997,2.08017,0.004891208523845725,67.171677
-0.39871100000000004,0.681671,-0.617367,1.2106219999999999,1.2105860000000002,-0.640496,0.803879,1.108698,1.40709,1.217252,0.909343,0.0056643022657052455,67.984848
-0.48673999999999995,0.192137,-1.037528,0.411576,0.411608,-0.9427549999999999,-0.097357,0.527718,0.94721,0.796193,0.537111,-0.013224834857894718,68.264679
-0.56324,0.8064479999999999,-0.857663,0.064049,0.064051,-0.8141430000000001,-0.512045,0.380592,0.8525149999999999,0.75062,0.49153199999999997,0.011477933821538056,68.308403
1.340208,1.6623720000000002,-0.154633,-0.6656489999999999,-0.665663,0.092791,-0.012879,0.950176,1.4078620000000002,1.408248,1.200603,-0.00586060659601495,67.853699
-1.1347690000000001,0.33150799999999997,-1.64478,1.06959,1.069575,-0.5558960000000001,-1.155153,-0.15128699999999998,0.19126700000000002,0.334579,0.190842,0.008944505265921165,68.57944499999999
0.589516,0.973987,-0.461362,-0.5100100000000001,-0.509998,0.025638,-0.485705,0.30330799999999997,0.565811,0.8396790000000001,0.715967,0.0011400127095635426,68.229691
-0.8865209999999999,0.645899,-0.8991879999999999,1.191849,1.191848,-0.927048,-1.493155,-1.1246120000000002,-0.6857850000000001,-0.33789,-0.437771,-0.01821634339469924,69.042885
-0.113871,0.240387,-0.430167,0.10132000000000001,0.10132999999999999,-0.794545,-1.381584,-1.378209,-0.789481,-0.416,-0.484151,-0.025385300160410518,69.11284599999999
1.855434,2.396598,-0.025776,-1.8092110000000001,-1.809221,1.0359479999999999,0.557922,0.328142,0.9618639999999999,1.323027,1.3353110000000001,0.015475409836065657,67.862442
2.60465,2.764122,-0.19933800000000002,-3.0408470000000003,-3.040844,3.3594690000000003,3.502991,3.134444,3.891032,4.2120940000000004,4.372094000000001,-0.004808252299216997,65.798851
-1.523957,0.129148,-2.247188,2.89701,2.897007,0.29446300000000003,0.547597,0.288438,0.88403,1.134965,1.3999780000000002,-0.005317717388267584,67.705048
0.48314799999999997,1.109948,-1.2405389999999998,-1.0977629999999998,-1.0977629999999998,0.786108,1.4690530000000002,1.307568,1.657748,2.077829,2.430574,0.002201204109755217,66.961807
0.534615,0.717168,-0.521582,0.14364100000000002,0.14364000000000002,0.028687,1.137045,1.103146,1.240062,1.8062349999999998,2.2010709999999998,-0.003719869211388782,67.057991
-0.219637,0.24547,-0.49096300000000004,0.9258049999999999,0.925817,-0.943161,0.183452,0.239441,0.214464,0.799992,1.174409,-0.008116528931337408,67.678825
0.37337600000000004,0.9141229999999999,-0.128747,0.34883200000000003,0.348842,-0.6643600000000001,-0.262662,-0.036063,-0.225323,0.390358,0.693519,0.012983641118552658,67.914917
0.818295,1.233932,-0.11689300000000001,-0.875499,-0.8755129999999999,0.098718,0.48318199999999994,0.781057,0.6708689999999999,1.188209,1.443912,0.006286145206650939,67.320313
-1.281723,0.551141,-1.307353,1.337835,1.3378459999999999,-0.8536299999999999,-0.9638610000000001,-0.553711,-0.6351,-0.345558,0.019218,0.003704662796431446,68.220955
-0.624688,0.216725,-0.930651,0.53833,0.538321,-0.9382959999999999,-1.5706309999999999,-1.058989,-1.098933,-1.002553,-0.543946,-0.00697177090850265,68.58820300000001
-0.36909899999999995,0.229095,-1.450935,0.165729,0.16573,-0.804376,-1.6113030000000002,-1.140388,-1.141023,-1.18315,-0.718258,0.0028011331448798416,68.701874
0.702072,0.8680129999999999,-0.714829,-0.292738,-0.29273000000000005,-0.3421,-0.928009,-0.8578040000000001,-0.753771,-0.9313290000000001,-0.447201,0.006323510813203592,68.500763
-0.279331,0.406298,-0.330119,0.5361319999999999,0.536134,-0.42408100000000004,-1.287466,-1.3247120000000001,-1.218906,-1.358063,-0.9755510000000001,0.001883251679014375,68.86801899999999
-0.628378,0.414732,-0.628378,1.028438,1.028419,-1.048123,-1.916541,-2.27807,-2.1301930000000002,-2.2661729999999998,-2.08034,0.0027311482533403098,69.57627099999999
-0.187971,0.375934,-0.626566,0.289057,0.289073,-0.9924879999999999,-1.8095310000000002,-2.49625,-2.307029,-2.426075,-2.40686,0.010908702390199698,69.777397
-0.27237100000000003,0.27238,-0.594275,1.215531,1.215544,-1.636755,-2.57151,-3.406394,-3.284032,-3.3943440000000002,-3.501727,0.001720523471038904,70.62557199999999
-1.079099,0.110357,-1.079099,0.9657129999999999,0.9657100000000001,-1.7903229999999999,-3.027604,-3.815262,-4.017798,-4.086346,-4.324155,-0.004303971962616782,71.30761
-0.171757,0.09813999999999999,-0.809721,-0.049051,-0.049078,-1.06734,-2.425456,-3.434333,-3.757199,-3.854733,-4.082927,-0.004969586407493787,71.272614
0.432258,0.49401300000000004,-0.074098,-0.662497,-0.662482,-0.061748000000000004,-1.410399,-2.4288849999999997,-2.9912349999999996,-3.070278,-3.3069910000000005,0.0033737848728450093,70.800446
0.49944099999999997,0.9489350000000001,-0.09988,-1.0868280000000001,-0.345929,0.505739,-0.7893319999999999,-1.759711,-2.552252,-2.60641,-2.8341939999999997,0.012568466742552742,70.555527
-0.336244,0.560395,-0.336244,0.262214,0.262233,0.275375,-0.760625,-1.728116,-2.603697,-2.697905,-2.913569,-0.00012313184329193483,70.74054699999999
-1.2412459999999998,0.049158999999999994,-1.622219,1.332503,1.332492,-0.938436,-1.62164,-2.6699080000000004,-3.47399,-3.804207,-3.980439,-0.0033243535665555823,71.683159
0.012315000000000001,0.283177,-0.39399,-0.184346,-0.184352,-0.677659,-1.064967,-2.095958,-3.026958,-3.440866,-3.6369620000000005,-0.008400247377402525,71.55100999999999
0.333544,0.555905,-0.210004,-0.332435,-0.332437,-0.202585,-0.491417,-1.4803309999999998,-2.398422,-2.9914560000000003,-3.1730549999999997,0.004999399950021299,71.313148
0.847141,0.909434,-0.17441099999999998,-0.840025,-0.8400299999999999,0.687693,0.484029,-0.445304,-1.31308,-2.0790759999999997,-2.239389,0.004623869206093589,70.714096
-0.497453,0.198975,-0.7088770000000001,0.17442,0.174426,0.53973,0.338973,-0.41766800000000004,-1.261968,-2.081588,-2.269209,-0.00012486891697549574,70.83744
-0.46025900000000003,0.037317,-1.2439360000000002,-0.024879,-0.024878,0.320934,0.295063,-0.174582,-1.0323069999999999,-1.7736310000000002,-2.13944,-0.0006211454993451104,70.819817
0.012487999999999999,0.449496,-0.049935,-0.373184,-0.373187,0.414537,0.5691189999999999,0.358798,-0.43232200000000004,-1.2440879999999999,-1.6629880000000001,-0.0017404151730379125,70.555527
0.062153,0.571855,-0.348083,0.43701599999999996,0.437042,-0.149203,0.140454,0.043232,-0.6791020000000001,-1.453557,-2.005234,0.00024498896428615247,70.863884
0.174345,1.382318,-0.174345,-0.174042,-0.174048,0.032366000000000006,0.34120500000000004,0.308427,-0.35380500000000004,-1.073511,-1.757681,-0.0015966224907053572,70.74054699999999
-0.024493,0.7226899999999999,-0.5267029999999999,1.668737,1.668726,-1.308179,-1.141598,-1.2178930000000001,-1.765538,-2.461292,-3.182065,0.004318309525540576,71.921013
0.159918,0.258333,-0.8980229999999999,-0.428709,-0.428702,-0.6618310000000001,-0.7258060000000001,-0.764188,-1.125317,-1.834798,-2.494602,0.005411992420221612,71.612686
-0.42997399999999997,0.307125,-0.5405439999999999,0.135319,0.135301,-0.47418699999999997,-0.837831,-0.85765,-1.060785,-1.722602,-2.4402049999999997,0.006755865040861453,71.709579
-0.5382859999999999,0.281384,-0.5382859999999999,0.41768500000000003,0.41768900000000003,-0.57009,-1.15365,-1.158136,-1.303399,-1.9209630000000002,-2.612365,0.0007306905281854181,72.009102
-0.671053,0.305027,-0.707665,0.26914699999999997,0.26914499999999997,-0.43191199999999996,-1.212777,-1.2713430000000001,-1.400358,-1.9839759999999997,-2.636254,-0.003417956626414864,72.202911
-0.073016,0.279912,-0.803208,0.256221,0.25622,-0.5573739999999999,-1.251054,-1.371942,-1.530615,-2.0307880000000003,-2.6682360000000003,0.004801181652055453,72.387909
0.342968,0.514452,-0.551197,-0.645003,-0.644992,0.173927,-0.456884,-0.709622,-0.8487290000000001,-1.2045700000000001,-1.8507080000000002,-0.00146729030896664,71.921013
-0.47782399999999997,0.134771,-0.710613,-0.024493,-0.024494,0.252379,-0.24504099999999998,-0.652624,-0.780574,-1.011507,-1.6141969999999999,-0.005142622876028402,71.903397
0.146945,0.404107,-0.404117,0.049009,0.049010000000000005,0.183679,-0.144509,-0.6433260000000001,-0.750069,-0.928644,-1.4901309999999999,-0.005928804421057365,71.938637
0.516921,0.652306,-0.073844,-0.502087,-0.5020819999999999,0.514456,0.4763,-0.061545,-0.177853,-0.328121,-0.853827,-0.004609381011936531,71.577446
0.596416,0.745526,-0.38519499999999995,-0.9476889999999999,-0.947708,1.056174,1.293496,0.90044,0.788402,0.640947,0.19808199999999998,-0.0006278628908571449,70.899101
