-0.793529,0.0,-1.258876,0.9925440000000001,0.9925350000000001,-0.294483,-0.033682,-0.30895500000000004,-1.272068,-2.050523,-3.004978,-0.009610601769911575,55.958565
1.277676,1.527577,-0.744432,-1.33528,-1.335281,0.790197,1.053121,1.185465,0.24436799999999997,-0.519297,-1.4218,0.012908955162386215,55.211361
0.9703860000000001,1.544039,-0.051826,-1.522294,-1.522283,1.8678560000000002,2.163439,2.629156,1.868214,1.065955,0.272227,-0.002642043059725485,54.370888
-1.2744440000000001,0.037170999999999996,-1.389504,0.961449,0.9614540000000001,0.500923,0.9823799999999999,1.540778,0.9975139999999999,0.281434,-0.48836899999999994,-0.003206465933983993,54.893639
0.264904,0.5509930000000001,-0.45562700000000006,0.230111,0.230123,0.1289,0.689076,1.2618479999999999,0.892517,0.19755999999999999,-0.5337069999999999,-0.003077360995381473,55.019962
0.321678,0.5850350000000001,-0.551451,-0.083004,-0.083026,-0.14598599999999998,0.6723520000000001,1.122111,1.0704719999999999,0.36728299999999997,-0.27165700000000004,-0.012022610761502683,54.974281000000005
0.308686,0.856468,-0.07850800000000001,-0.94383,-0.943823,0.527803,1.358575,1.8132150000000002,2.074528,1.4143139999999998,0.80603,0.028983445207987568,54.455420999999994
1.216891,1.277827,0.0,-0.438939,-0.43895,0.9140209999999999,1.536084,1.941055,2.419717,1.9096080000000002,1.280637,-0.004965070208444611,54.216389
-2.816707,0.317226,-2.903857,2.820893,2.8208889999999998,-1.5488309999999998,-1.292086,-0.89044,-0.395744,-0.746839,-1.301035,0.007176807581360967,55.745773
0.498985,0.633798,-0.343167,-0.446212,-0.44619899999999996,-0.9356459999999999,-0.8337459999999999,-0.42954,0.05961,-0.166964,-0.7090890000000001,0.004917943511614675,55.497036
-0.7125670000000001,0.48253999999999997,-0.7125670000000001,1.2308270000000001,1.230831,-1.710863,-2.0000400000000003,-1.562584,-1.213969,-1.221268,-1.7742810000000002,0.0014174949377070423,56.180111
-0.489388,0.08041799999999999,-0.715256,1.075774,1.075772,-1.936661,-2.766043,-2.511371,-2.2562159999999998,-2.077043,-2.610505,-0.011870255553317,56.78448100000001
-0.141549,0.9413819999999999,-0.185891,0.335379,0.335375,-1.29611,-2.634002,-2.685336,-2.5699669999999997,-2.290501,-2.736443,-0.010186640138583947,56.974922
1.201285,2.26638,-0.09253600000000001,-2.3278849999999998,-2.327889,1.02145,-0.177741,-0.40601,-0.282681,0.026824,-0.307709,-0.0013668458964147812,55.64860899999999
1.029148,1.1529989999999999,-0.769242,0.099525,0.099521,0.995318,-0.15418900000000002,-0.46967700000000007,-0.350773,-0.050647000000000005,-0.282339,-0.004742027522308123,55.703991
0.136872,1.240672,-0.910055,-1.8646779999999998,-1.864685,2.360128,1.6864720000000002,1.263794,1.4639360000000001,1.69081,1.656671,0.0035211444281890714,54.665287
0.476462,0.540225,-0.524285,0.351941,0.35194899999999996,1.298664,1.403171,0.865665,1.009252,1.201252,1.351748,-0.0014872185187129183,54.85768100000001
-0.350879,0.48246000000000006,-1.0894700000000002,0.9600059999999999,0.96,-0.238946,0.649833,0.028549,0.022379,0.134747,0.389894,0.009364530808018579,55.384315
0.14894300000000002,1.182798,-0.11915799999999999,0.1193,0.11930999999999999,-0.429321,0.47662200000000005,-0.023716,-0.14482799999999998,-0.026847000000000003,0.248766,0.007950069995333653,55.450393999999996
-0.927765,0.0,-1.397741,0.669377,0.669373,-1.049264,-0.13333299999999998,-0.592746,-0.771799,-0.658379,-0.392513,0.0019934868876694267,55.821564
-0.788736,1.164248,-0.9704870000000001,1.516097,1.516097,-1.820269,-1.538722,-1.878107,-2.191143,-2.061412,-1.8890799999999999,0.011038652401968774,56.667873
-0.198952,1.0101879999999999,-0.574553,-0.025718,-0.025715,-1.161118,-1.5365520000000001,-1.594233,-2.038725,-1.986003,-1.865445,0.008525389830508434,56.653301
-1.091813,0.250775,-1.091813,0.535108,0.535097,-1.135138,-2.0638650000000003,-1.797277,-2.3331459999999997,-2.417812,-2.380202,-0.01321206358572058,56.956451
-0.845332,0.0,-1.517571,1.509772,1.613773,-1.8671799999999998,-3.234443,-3.111544,-3.626618,-3.8367440000000004,-3.824611,-0.00021897526716385673,57.875599
1.3388959999999999,2.282403,-0.020365,-0.9646520000000001,-0.964648,-0.389407,-2.0104330000000004,-1.956089,-2.487493,-2.76687,-2.77388,-0.004531687929048456,57.317303
0.021902,0.488548,-0.28976399999999997,0.729692,0.729719,-0.741165,-2.18852,-2.486745,-2.954774,-3.3481449999999997,-3.35066,0.0070373313065470455,57.735558
0.45523199999999997,0.715845,-0.597385,-0.451492,-0.451496,-0.005089,-1.2895370000000002,-1.9643979999999999,-2.251954,-2.752255,-2.823413,-0.00314605071750218,57.474883999999996
-0.698815,0.099827,-1.474162,1.710922,1.71092,-1.173346,-2.424153,-3.4443339999999996,-3.533403,-4.108422,-4.29946,-0.0056237567585607495,58.45823299999999
0.315598,0.494267,-0.41746000000000005,-0.359387,-0.359387,-0.68898,-1.591898,-2.79855,-2.970662,-3.532198,-3.82465,-0.010784642890723561,58.248142
0.5655560000000001,0.693101,-0.313827,-0.49928199999999995,-0.49928599999999995,0.030212,-0.72959,-2.0516080000000003,-2.271527,-2.845405,-3.195465,0.01775300201977692,57.957317
1.090222,1.3767610000000001,-0.069516,-1.02036,-1.020373,0.932551,0.41546700000000003,-0.728015,-1.160696,-1.677081,-2.1157369999999998,0.0014932134038014855,57.365936
