0.002215,0.363858,-1.828186,0.22012800000000002,0.220127,-0.673593,-1.276852,-1.7137069999999999,-0.9496549999999999,-1.295995,-2.789459,-0.0012117468430652423,59.171677
0.870223,1.139527,-0.42731899999999995,-0.312838,-0.312846,-0.011565,-0.8250379999999999,-1.485826,-0.731958,-0.790216,-2.089251,-0.01573622651783846,58.986561
0.121322,1.260365,-0.314531,-0.9347639999999999,-0.934782,0.9391139999999999,0.23321999999999998,-0.537524,0.086406,0.19303299999999998,-0.8534510000000001,0.012164957589541725,58.435165000000005
1.598781,1.947728,-1.005795,-1.494014,-1.493998,1.8715540000000002,1.6875,1.117097,1.349731,1.731397,0.921408,-0.013131567704118385,57.562144999999994
-1.201875,0.323667,-2.0461270000000003,0.7640399999999999,0.764051,0.740579,0.9089790000000001,0.459466,0.41193599999999997,0.952945,0.428645,0.004268579779330706,58.001948999999996
1.33063,2.321774,-0.476196,-0.660921,-0.6609189999999999,0.871735,1.437712,1.213358,0.919589,1.5504959999999999,1.282382,-0.01663252593786735,57.618603
-0.425044,1.1791559999999999,-0.97806,-0.293921,-0.293935,0.633914,1.649,1.4305350000000001,1.021259,1.666316,1.6594849999999999,0.008000004790751358,57.449242000000005
1.691385,2.096299,-0.159651,-1.23629,-1.236284,1.295728,2.626161,2.5849740000000003,2.150791,2.721861,2.872795,-0.012287556072547279,56.739006
-0.793651,0.27066599999999996,-1.65382,0.872301,0.872292,0.305083,1.380411,1.6154469999999999,1.3489870000000002,1.6057549999999998,1.979829,0.0012980113260014914,57.233936
1.244042,1.450996,-0.36042199999999996,-1.355626,-1.355621,1.136611,2.316009,2.824478,2.689107,2.753543,3.2840849999999997,0.0004865905133615289,56.458061
-0.129633,0.856482,-0.379632,0.453437,0.45344799999999996,0.361099,1.42082,2.157396,2.210984,2.095546,2.701956,-0.019471504539672058,56.714068999999995
-0.048635000000000005,0.724925,-0.3613,-0.05324500000000001,-0.053251,0.144521,1.068622,2.062518,2.136206,1.937143,2.556641,-0.005866928017798756,56.683868000000004
1.9858169999999997,2.047283,0.0,-2.031174,-2.031181,1.7862939999999998,2.641378,3.8326309999999997,4.056862000000001,3.85334,4.425698000000001,-0.011923802184406695,55.532516
0.590155,2.192686,-0.400634,-1.45626,-1.456257,2.3730919999999998,3.639525,4.811437000000001,5.300592,5.272812999999999,5.6174230000000005,-0.01192932969193583,54.723819999999996
1.206769,1.571944,-1.3059290000000001,-0.8012670000000001,-0.8012670000000001,2.399517,3.792018,5.073919999999999,5.804835,5.919225,6.121725,-0.007567177829438276,54.285336
1.207336,1.520348,-1.115418,-2.650547,-2.650546,3.723854,5.71496,7.136847,8.156334,8.49784,8.593517,-0.014434297843426314,52.846478000000005
0.762488,1.281576,-0.943789,0.022356,0.022340000000000002,2.2532,4.822808,6.339999,7.65022,8.073238,8.137848,-0.013700696614417751,52.858284
1.4645700000000001,1.6881509999999997,-0.605418,-1.132552,-1.1325379999999998,2.171979,5.166429,6.770335,8.294523,8.893312,8.993145,0.013210335380944072,52.259644
1.389101,1.932551,-0.060943,-1.077701,-1.077723,2.113888,5.241021,7.177128999999999,8.740439,9.59645,9.883719000000001,0.016215945509686414,51.69643
-1.3038100000000001,0.943177,-1.931762,0.698365,0.698389,0.5497569999999999,3.6657940000000004,5.672536,7.315455,8.376259,8.801767,0.0208068829893584,52.057472
-1.595718,0.745322,-1.954938,3.2002580000000003,3.2002509999999997,-2.241829,-0.105565,1.912259,3.480528,4.664294,5.231992,-0.0001425580980386476,53.723442000000006
-2.038278,0.750316,-2.155366,2.265287,2.2652900000000002,-3.649315,-2.63567,-0.6496390000000001,0.82009,2.126503,2.706317,-0.007064873127642812,54.940433999999996
0.014258000000000002,0.5180600000000001,-0.7961,0.551983,0.55198,-3.097909,-3.222432,-1.375472,-0.022215000000000002,1.336317,1.9931130000000001,-0.012044429098093112,55.243694
0.711514,1.40626,-0.495906,-0.803232,-0.803236,-1.18058,-2.424892,-0.872975,0.53532,1.829532,2.627897,0.021155706814534048,54.79995699999999
1.219127,1.433561,-1.060111,-0.567771,-0.567763,0.276106,-1.830389,-0.5478890000000001,0.78701,2.076759,2.9963439999999997,0.0026930648749867725,54.488823
-2.071742,0.27229000000000003,-2.834141,1.758819,1.758818,-0.835325,-3.058128,-2.419161,-1.1508200000000002,0.043758,1.036191,0.010261243573037593,55.447182
-0.268583,0.967367,-0.5894520000000001,-0.38356399999999996,-0.383554,-0.347027,-2.254665,-2.218378,-0.9707040000000001,0.15724000000000002,1.261132,-0.0026657289902155545,55.234512
-1.015702,0.22466999999999998,-1.432285,1.559193,1.559188,-1.573173,-3.071456,-3.6526370000000004,-2.54839,-1.547243,-0.43124799999999996,0.005717547849309668,56.095721999999995
0.267285,0.7690319999999999,-0.726828,-0.182545,-0.182542,-0.9669209999999999,-2.1268029999999998,-3.3252919999999997,-2.480958,-1.479269,-0.445092,0.008627977808561837,55.993324
-0.568504,0.940478,-0.617632,0.218052,0.218022,-0.60264,-1.616584,-3.318189,-2.72364,-1.828075,-0.835499,0.0014195973770116943,56.115402
-0.855417,0.118549,-1.401671,0.6457,0.645732,-0.8754129999999999,-1.7601200000000001,-3.5098510000000003,-3.368675,-2.538735,-1.630723,-0.0037380819664479814,56.477757
-0.141758,0.443867,-0.48569700000000005,0.025572,0.025571,-0.45549300000000004,-1.510548,-3.1056779999999997,-3.410343,-2.631415,-1.8030509999999997,-0.01881784563275568,56.492199
0.375211,0.72031,-0.266354,0.336965,0.336954,-0.582728,-1.587453,-2.910876,-3.633268,-2.962385,-2.2358849999999997,-0.007334808778455715,56.682552
1.917875,2.1249580000000003,-0.141191,-1.577267,-1.577274,0.93706,0.166854,-0.865974,-1.9935200000000002,-1.510944,-0.775139,-0.016455422496583605,55.788513
0.738901,0.806925,-0.19703800000000002,0.320038,0.32005700000000004,0.562027,0.11141400000000001,-0.716545,-2.155953,-1.8602509999999999,-1.212897,0.0035996742487376387,55.967068000000005
1.673073,1.902196,-0.066822,-1.7170619999999999,-1.717079,1.783824,1.780245,1.173467,-0.250236,-0.269878,0.354672,-0.004992046811782114,55.006069
-0.358676,0.9261969999999999,-1.1918,5.136163,5.136173,-2.7254810000000003,-2.7429580000000002,-3.435867,-4.693312000000001,-5.062589,-4.525892,0.013071458613927556,57.831276
0.501709,0.6613479999999999,-0.6134539999999999,-0.45629,-0.456296,-1.972175,-2.0415,-2.7241299999999997,-3.795435,-4.486016,-4.040284,0.015857556858961397,57.56739399999999
-1.2902799999999999,0.011335,-1.507971,0.5678479999999999,0.567865,-1.798239,-2.266279,-2.9170849999999997,-3.8033870000000003,-4.806291000000001,-4.544107,0.0074673772163562635,57.894299
-1.561002,0.49130100000000004,-1.694991,1.541984,1.541988,-2.330123,-3.295978,-3.9039269999999995,-4.691835,-5.945571,-5.861617,-0.005406764853129742,58.787022
