-1.36986,0.158829,-1.429417,1.7370240000000001,1.737008,-0.833824,-1.265626,-2.187805,-3.268652,-4.426153,-5.526025,-0.008556452931606673,90.092323
0.873408,1.315126,-0.5320739999999999,-1.1216959999999998,-1.1216840000000001,0.19073299999999999,-0.056226,-0.7536149999999999,-1.875072,-3.013465,-4.0154309999999995,0.011251900430777395,89.081772
0.86303,1.238705,-0.446741,-1.124388,-1.1243969999999999,1.2082469999999998,1.053919,0.536099,-0.5467529999999999,-1.604013,-2.559704,0.022344119700748122,88.080139
-1.11267,0.050116,-1.343228,1.289475,1.289485,-0.236575,-0.049125,-0.560688,-1.526173,-2.4939299999999998,-3.486275,-0.0026339283458408635,89.215919
-2.185577,0.097569,-2.370963,2.736564,2.736541,-2.216787,-2.444126,-2.824975,-3.764743,-4.671526,-5.689903,0.0013778072888710469,91.657349
0.264088,0.694443,-0.714002,-0.24392600000000003,-0.243905,-1.6842759999999999,-1.986507,-2.370896,-3.13821,-4.08713,-5.137682,-0.0128193069220216,91.43379200000001
-0.13759100000000002,1.012284,-0.8353790000000001,-0.479263,-0.47927200000000003,-0.790171,-1.353316,-1.7022080000000002,-2.3282529999999997,-3.3090879999999996,-4.342753,0.011885945046413937,90.995575
1.298578,1.526567,-0.26764099999999996,-0.8550399999999999,-0.855045,0.539263,-0.32513000000000003,-0.713708,-1.249494,-2.214502,-3.18942,-0.0032302465454092655,90.217522
-1.174633,0.17618599999999998,-1.282308,1.2688409999999999,1.268829,-0.250579,-1.4154129999999998,-1.681661,-2.235204,-3.121756,-4.028906,0.0033109065476499833,91.362228
0.324071,1.365019,-0.324071,-0.323025,-0.32300500000000004,-0.056963,-0.819998,-1.226884,-1.6606130000000001,-2.524209,-3.3875610000000003,0.008331728266501415,91.067123
-0.329998,0.475588,-0.49500299999999997,1.178432,1.178426,-1.06765,-1.752884,-2.181237,-2.606516,-3.3182519999999998,-4.196731,-0.015217200901142314,92.140282
-0.8262879999999999,0.067256,-1.3739430000000001,1.019124,1.019126,-1.617992,-2.314568,-2.913786,-3.331572,-3.935435,-4.83106,-0.017938103862981447,93.079308
1.545234,1.858193,-0.009781999999999999,-1.7582650000000002,-1.75825,0.41074399999999994,-0.198547,-0.9701850000000001,-1.4303299999999999,-1.975954,-2.868798,-0.0009991906275143014,91.442741
1.8265759999999998,2.228023,-0.260941,-2.552568,-2.5525740000000003,2.535124,2.403645,1.563624,1.23745,0.696904,-0.137166,-0.012214819548047928,89.108597
0.10001900000000001,0.160028,-2.560517,0.34123200000000004,0.34122600000000003,1.8163630000000002,1.804357,1.282253,0.9046780000000001,0.49049499999999996,-0.297729,-0.005342732016413332,89.41265899999999
1.236587,1.645377,-1.5738379999999998,-2.130431,-2.130433,2.973947,3.571796,3.2900739999999997,2.991317,2.634241,1.995575,0.011038614931487833,87.50778199999999
0.537143,1.003351,-0.49660299999999996,0.838017,0.838017,1.0215940000000001,2.398908,2.3681669999999997,2.062434,1.7792689999999998,1.280029,0.007225837038342453,88.241112
-1.091809,0.635235,-1.171216,2.1080389999999998,2.10806,-1.361801,0.271943,0.404283,0.037699,-0.242598,-0.65742,-0.004083210148909,90.101288
-0.7174,0.358696,-1.1051870000000001,2.382136,2.382124,-2.976252,-1.9651040000000002,-1.7127240000000001,-2.163361,-2.361228,-2.770729,0.003011736131351306,92.247612
0.409995,1.024986,-0.11714400000000001,-0.688318,-0.688334,-1.823496,-1.226073,-1.034744,-1.318324,-1.579453,-1.906148,-0.016954078502673164,91.61264
-0.300269,0.75552,-0.300269,0.780941,0.7809560000000001,-1.5401,-1.971134,-1.737055,-1.9619349999999998,-2.216585,-2.5268,0.018611988543471236,92.328094
1.724648,1.7542119999999999,-0.640584,-1.7144490000000001,-1.714463,0.729291,-0.518368,-0.041382999999999996,-0.160137,-0.45726999999999995,-0.736168,0.004821600910943191,90.745163
-1.827191,0.145789,-2.050734,1.399426,1.3994280000000001,-0.24491500000000002,-1.8291279999999999,-1.29069,-1.3242209999999999,-1.683342,-1.971999,0.0035577211538462272,92.01507600000001
-0.479846,0.0,-1.3915520000000001,1.273202,1.27322,-1.2975139999999998,-2.625725,-2.4011560000000003,-2.351734,-2.778892,-3.003843,-0.005604607360252811,93.18663000000001
-0.354511,0.69943,-0.8910620000000001,0.163154,0.16314700000000001,-1.088441,-2.3637099999999998,-2.397882,-2.420719,-2.732207,-3.01428,0.009569377990430672,93.338661
0.56362,1.022163,-0.21016500000000002,0.29701700000000003,0.29701500000000003,-1.1062299999999998,-2.000381,-2.581835,-2.593141,-2.869697,-3.152464,0.004228102978483417,93.615891
-0.947867,0.09478500000000001,-1.033172,0.7833399999999999,0.783355,-1.1109120000000001,-2.114704,-3.249301,-3.172526,-3.4013410000000004,-3.734927,-0.04669659323697739,94.349236
-0.42103,0.542667,-0.552017,1.308054,1.308029,-1.6410779999999998,-2.8050029999999997,-4.2096919999999995,-4.142016,-4.334568,-4.7348930000000005,0.01762498280602931,95.58335100000001
4.898398,6.164719,-2.827137,-4.687494999999999,-4.687483,2.738782,1.8494099999999998,0.647226,0.55806,0.453121,-0.006222,-0.013813974570650589,91.102898
-1.731972,0.19875,-2.4228709999999998,3.720429,3.720429,-0.702256,-1.499154,-2.604586,-2.8676939999999997,-3.030102,-3.3835,0.003255184392202626,94.492317
1.400747,1.506284,-0.431741,-1.353399,-1.3533950000000001,0.5737260000000001,-0.052775999999999997,-0.860284,-1.477509,-1.623342,-1.946345,0.025438243382605252,93.213463
-0.324462,0.610744,-0.35309,0.537271,0.537271,-0.09925,-0.270068,-1.000736,-1.9701349999999997,-2.033025,-2.30557,-0.0015868384650473688,93.714272
