0.24552399999999996,0.564692,-1.8168380000000002,0.443899,0.44390799999999997,0.073643,-0.557345,-1.721928,-2.958046,-4.001836,-4.839799,-0.010437424928557482,36.100803000000006
0.890208,1.8051409999999999,-0.049457999999999995,-0.712008,-0.7120529999999999,0.7517550000000001,0.21516,-0.647848,-1.9114470000000001,-3.030891,-3.827893,0.025692694566934682,35.843746
1.054751,1.833247,-0.401808,-1.533133,-1.533115,1.8533439999999999,1.559524,1.0765149999999999,-0.16825,-1.306458,-2.081044,0.0004850836769343392,35.29422
-2.504912,0.098224,-2.750498,2.260173,2.2601720000000003,-0.658149,-0.5329020000000001,-0.9250120000000001,-2.096018,-3.138816,-3.9447,-0.0055421686746987,36.09193
-0.048485,0.315154,-1.0666639999999998,1.301569,1.301568,-1.595148,-1.5102950000000002,-1.8763560000000001,-2.946659,-3.982628,-4.8633809999999995,-0.002942594481181837,36.561690999999996
0.5573060000000001,1.017686,-0.242312,0.048485,0.048485,-1.381151,-1.308449,-1.69937,-2.601156,-3.658446,-4.611777,-0.012748246806858377,36.579418
0.295128,1.3280889999999999,-0.17215899999999998,-1.478071,-1.4780879999999998,0.20660599999999998,0.20661,-0.14918299999999998,-0.83741,-1.912421,-2.9285360000000003,0.016132985452147253,36.038742
1.2912860000000002,1.688604,-0.372488,-0.959174,-0.959148,1.4005370000000001,1.057854,0.749935,0.31040100000000004,-0.7469600000000001,-1.774346,-0.0166503428011755,35.693077
-1.587684,0.122137,-1.807518,1.6637669999999998,1.6637650000000002,-0.151446,-0.671716,-0.762089,-1.130922,-2.127991,-3.0746759999999997,0.0004927568366592805,36.286926
1.693227,2.241038,-0.14940699999999998,-1.905225,-1.905218,1.245008,1.160347,1.190231,0.901387,-0.001003,-0.939659,0.0029469301830322703,35.595581
-0.049250999999999996,0.24624000000000001,-0.664863,1.1205200000000002,1.1205040000000002,-0.20191900000000002,0.009849,0.129694,-0.126809,-0.8549559999999999,-1.7775599999999998,-0.002942594481181837,35.994431
-0.293827,0.318318,-0.514199,0.5663600000000001,0.566379,-0.675816,-0.455449,-0.38199099999999997,-0.610931,-1.1547610000000001,-2.066611,-0.004964035617671003,36.198296
0.295128,1.2788979999999999,-0.098379,-0.44074399999999997,-0.44077799999999995,-0.044249000000000004,0.191853,0.044289999999999996,-0.17336700000000002,-0.53023,-1.4231610000000001,0.007874015941781831,36.038742
0.49888000000000005,1.421801,-0.274383,-1.401869,-1.401814,0.9528270000000001,1.459182,1.273766,1.244667,0.962801,0.11470899999999999,-0.01679844367588923,35.533546
-0.78125,0.585942,-1.977532,2.170115,2.170082,-0.8007770000000001,-0.766601,-0.810547,-0.7897930000000001,-1.015623,-1.7618790000000002,0.0034860308764941283,36.304653
1.708545,1.7587970000000002,-1.005018,-2.832031,-2.832023,1.683415,1.7562740000000001,1.9246130000000001,2.0464759999999997,1.8613009999999999,1.249575,0.0071200589246256385,35.276497
-0.34739200000000003,0.57072,-1.01737,1.256281,1.256281,0.153844,0.404463,0.636882,0.7530939999999999,0.607438,0.167074,0.00434992739608675,35.719669
-0.706972,0.682591,-0.706972,1.786603,1.786582,-1.428553,-1.175023,-0.934493,-0.9824370000000001,-1.125293,-1.407432,-0.006977887223823642,36.35783
-0.433109,0.43311099999999997,-0.9865229999999999,1.316433,1.316465,-2.0019419999999997,-2.30993,-2.086963,-2.231734,-2.269509,-2.507238,-0.004812319422225153,36.836467999999996
0.702692,0.8480709999999999,-0.533077,-0.697789,-0.697814,-1.163063,-1.354486,-1.39568,-1.4574690000000001,-1.460618,-1.6597939999999998,0.0004854368814215526,36.579418
0.483559,1.450672,-0.217604,0.218079,0.21808200000000003,-0.623788,-1.38781,-1.5957430000000001,-1.5957459999999999,-1.56673,-1.7545110000000002,0.00585653977550038,36.659191
-0.04852,0.873365,-0.509469,-0.338491,-0.33848,0.160108,-0.960706,-1.17096,-1.1669200000000002,-1.1644940000000001,-1.338357,0.0147130008372649,36.535107
-0.582244,0.194076,-1.043183,0.0,0.0,0.257153,-0.824846,-1.017312,-0.9970979999999999,-1.118884,-1.2946879999999998,0.011095396338635544,36.535107
-1.449967,0.0,-1.521274,2.062103,2.062091,-1.526022,-2.357968,-2.838119,-2.836934,-3.03874,-3.132868,-0.005820721633976178,37.288494
-1.097364,0.326871,-1.260801,1.806518,1.806514,-2.54494,-3.653975,-4.146621,-4.376602,-4.546343,-4.632263,-0.01128082282681131,37.962115999999995
0.58548,0.889932,-1.1007049999999998,-0.303528,-0.30351,-1.620616,-2.681507,-3.5285010000000003,-3.918043,-4.071206,-4.149893,-0.013656745616747346,37.846897
1.140953,1.2122700000000002,-0.784402,-1.4754120000000002,-1.4754260000000001,0.256722,-0.803416,-1.8889080000000003,-2.311617,-2.4796720000000003,-2.591708,0.0007042958077134731,37.288494
1.384583,1.503941,-1.074242,-0.427861,-0.427859,1.0074040000000002,-0.169484,-1.271576,-1.698489,-1.86297,-2.082433,0.008608608655188421,37.128952000000005
-0.07038,0.985217,-1.008679,1.766536,1.766532,-0.483225,-1.651415,-2.588157,-3.206656,-3.387282,-3.6742480000000004,-0.0076124109625101966,37.784847
