-1.214784,0.030624000000000002,-1.4189459999999998,1.4393690000000001,1.439355,0.108825,1.381559,1.768663,1.912077,2.220151,2.1301080000000003,-0.017425853992434237,85.676529
-0.36596599999999996,0.315134,-0.7421,0.418542,0.41855600000000004,-0.731938,0.7169800000000001,1.2611450000000002,1.3395629999999998,1.671462,1.698391,0.0030086212574813587,86.035133
1.7734900000000002,1.804611,-0.311134,-1.9823169999999999,-1.9823259999999998,0.8898659999999999,2.24301,3.0329639999999998,3.125909,3.523328,3.6665,0.012569555173491898,84.329636
-0.29996,0.15515299999999999,-1.572193,0.269656,0.26965700000000004,0.537859,1.526478,2.447129,2.668325,3.08307,3.265149,-0.002705450820477462,84.557037
-1.241352,0.417178,-1.3024,1.654943,1.6549310000000002,-0.7509060000000001,-0.326264,0.639976,0.9645879999999999,1.283334,1.520398,-0.007978125872898256,85.956398
0.271279,0.6530699999999999,-0.41193199999999996,1.271876,1.271888,-1.681905,-1.576108,-0.705737,-0.297967,-0.092784,0.226108,-0.005063804032080288,87.049667
0.804229,1.282699,-0.162886,-1.306135,-1.306134,-0.40925,-0.49985100000000005,0.437271,0.951792,1.105351,1.4454360000000002,0.00795106030481274,85.91268199999999
0.508958,0.8754069999999999,-0.173044,0.010175,0.010194,-0.048875999999999996,-0.514062,0.21625999999999998,0.8308909999999999,0.962521,1.329709,-0.004148578282939019,85.92144
-0.788834,0.192155,-1.021434,0.651465,0.6514449999999999,-0.250805,-0.974915,-0.57187,0.063123,0.257071,0.616164,-0.005639526516429294,86.481171
0.41658599999999996,1.016054,-0.193045,-0.46520900000000004,-0.465204,0.243854,-0.32412399999999997,-0.230758,0.433565,0.7055319999999999,0.9900129999999999,0.007779318818569969,86.078857
0.5671510000000001,0.9621270000000001,-0.44561000000000006,0.325137,0.32514,-0.241038,-0.568163,-0.606109,0.006258,0.35157,0.548616,-0.00902618602974814,86.358734
-0.771927,0.29072800000000004,-0.8020079999999999,1.0228899999999999,1.0228979999999999,-0.9463739999999999,-1.436605,-1.6594950000000002,-1.056504,-0.658502,-0.520491,-0.01606182730318706,87.24209599999999
0.91084,1.275177,-0.283371,-0.942358,-0.942362,0.111321,-0.257065,-0.688195,-0.243554,0.22165700000000002,0.335313,-0.0013352300602379463,86.41996
1.6324020000000001,1.95268,-0.175636,-2.044325,-2.0443290000000003,1.768778,1.8359290000000001,1.365149,1.623507,2.132786,2.313066,0.007768800416730892,84.653252
0.133702,0.5348109999999999,-0.34969,0.45459399999999994,0.45459099999999997,1.06346,1.267098,0.951691,1.008602,1.542907,1.792297,-0.003983321254894423,85.038078
-0.770891,0.43169700000000005,-1.30538,0.061707000000000005,0.061708000000000006,0.7030569999999999,0.9744079999999999,0.843525,0.8322,1.3380040000000002,1.656509,0.004879981650264487,85.090553
0.399925,0.48195299999999996,-0.389662,0.23640300000000003,0.236386,0.008222,0.663474,0.5475979999999999,0.444029,0.966507,1.345689,0.0020111111717782126,85.29169499999999
-0.48562799999999995,0.30352399999999996,-0.809384,1.353568,1.3535840000000001,-1.321326,-0.6201909999999999,-0.631995,-0.869079,-0.48332299999999995,-0.060849,-0.005125133049439623,86.44619
-0.200707,0.170595,-0.521831,0.8195120000000001,0.8195100000000001,-1.549426,-1.350727,-1.241011,-1.54541,-1.344388,-0.9236270000000001,0.004730770100267012,87.154625
0.515154,1.121213,-0.070707,-0.652285,-0.6522859999999999,-0.545457,-0.6444409999999999,-0.5441050000000001,-0.776262,-0.746934,-0.318036,0.001101983570426901,86.586128
-0.47085,0.48086899999999994,-0.561008,0.828283,0.828284,-0.8555440000000001,-1.352433,-1.341747,-1.4981959999999999,-1.54987,-1.16798,0.0040020111256231505,87.30330699999999
-0.110077,0.570399,-0.5403789999999999,0.110198,0.110207,-0.48234499999999997,-1.443017,-1.336942,-1.528578,-1.679183,-1.304154,-0.008243132222800154,87.399521
-0.398606,0.20926799999999998,-0.637767,0.420292,0.42027299999999995,-0.597896,-1.702032,-1.609687,-1.7448810000000001,-2.008159,-1.7502939999999998,-0.003988851256370718,87.766838
0.8311649999999999,0.981369,-0.6108560000000001,-0.488288,-0.488274,-0.0681,-0.912283,-1.061489,-1.103549,-1.415586,-1.304565,-0.0024940144152836297,87.338295
0.400483,0.620748,-0.33039,0.020024,0.020030000000000003,0.088101,-0.6668069999999999,-0.9838520000000001,-1.0432569999999999,-1.302769,-1.336498,-0.0016974438003506398,87.355789
0.250025,0.38004299999999996,-0.79008,0.110133,0.110115,0.012010999999999999,-0.506042,-1.009423,-1.1291010000000001,-1.330123,-1.429033,0.0003970322580646446,87.451981
0.170033,0.38007399999999997,-0.580117,-0.009996,-0.009999,0.032010000000000004,-0.25004299999999996,-0.984189,-1.0316969999999999,-1.255844,-1.4349459999999998,0.009841992637120711,87.443237
-0.039687,0.168666,-1.0219260000000001,0.81016,0.810175,-0.684597,-0.858225,-1.6489779999999998,-1.7005700000000001,-1.875984,-2.144066,-0.00836612221193156,88.15168
-0.974607,0.226419,-1.0632030000000001,0.783809,0.783809,-1.118336,-1.439266,-2.099501,-2.332157,-2.446156,-2.75711,0.0069873926931522945,88.842621
0.84367,0.972708,-0.049631,-0.817092,-0.817095,-0.131019,-0.45359799999999995,-1.060051,-1.41191,-1.544416,-1.8177009999999998,0.0004997001349413832,88.116692
-0.693891,0.23791199999999998,-1.3976959999999998,0.129029,0.129025,-0.083262,-0.47679799999999994,-0.950299,-1.432884,-1.617756,-1.847734,-0.0029856985573536443,88.230385
-0.049944999999999996,0.24975,-0.799196,-0.773195,-0.773175,0.71927,0.31566900000000003,-0.006673999999999999,-0.647367,-0.776437,-1.025323,0.0006986028153275203,87.54821
0.299464,0.588937,-0.189661,0.079922,0.079886,0.517087,0.218625,0.00268,-0.658297,-0.77818,-0.9792190000000001,-0.001739109974424502,87.618149
-0.069812,0.13963,-0.738005,0.089835,0.089862,0.165548,0.169537,-0.045881,-0.573956,-0.811812,-0.9487760000000001,-0.008098421073344353,87.696884
0.174214,0.358678,-0.5329,-2.6827520000000002,-2.682762,2.2771060000000003,2.695225,2.6125580000000004,2.184874,1.888094,1.7578759999999998,-0.005657802753397778,85.344185
0.816454,0.992144,-0.08268099999999999,-0.8403360000000001,-0.8403450000000001,2.292278,3.2317169999999997,3.271334,3.02347,2.669709,2.5248150000000003,0.008482466297351277,84.626999
0.569,0.765568,-0.37244,-0.10334600000000001,-0.103343,1.686322,2.995038,3.152635,3.085562,2.6480490000000003,2.5767349999999998,0.008020555269922847,84.53954300000001
-0.8411120000000001,0.102573,-0.953944,0.8586739999999999,0.8586950000000001,0.268735,1.779659,2.0788349999999998,2.1386700000000003,1.719961,1.6777689999999998,-0.0009187015201990167,85.26548000000001
-0.795674,0.051008,-1.132307,0.553904,0.553888,-0.740587,0.856884,1.392095,1.493425,1.210246,1.0887879999999999,0.0037755408163264725,85.737755
0.091955,0.16347799999999998,-0.490451,-0.163211,-0.163199,-0.5190670000000001,0.727484,1.4209200000000002,1.601603,1.4018469999999998,1.235301,-0.002440988608624739,85.597832
-0.376134,0.172815,-0.5387890000000001,0.510882,0.510879,-0.697371,-0.039654,0.795628,1.011479,0.930356,0.708203,0.0038531432614132832,86.035133
0.244696,0.469004,-0.45881400000000006,-0.294806,-0.294809,-0.114192,0.049954000000000005,0.964515,1.215839,1.251627,0.9492209999999999,0.003946958889726959,85.781494
-0.383835,0.24242199999999997,-0.686869,0.938008,0.9380040000000001,-0.7373689999999999,-0.9989879999999999,-0.094275,0.20707199999999998,0.317173,0.017509,0.003029956508838305,86.586128
-0.393144,0.0,-0.7560479999999999,0.202017,0.202017,-0.701605,-1.306447,-0.45564099999999996,-0.028222000000000004,0.096778,-0.103155,-0.006443169104134339,86.76104699999999
-0.30208,0.130907,-0.48333100000000007,0.11088800000000001,0.11087000000000001,-0.5215810000000001,-1.2415479999999999,-0.662552,-0.16763699999999998,-0.001591,-0.143974,-0.002738296201588053,86.857239
0.6484949999999999,0.719424,-0.324247,-0.624304,-0.624293,0.168204,-0.42557,-0.186437,0.393662,0.580814,0.530623,-0.006082704846742781,86.314995
0.274582,0.671205,-0.061024,-0.364779,-0.364769,0.585773,0.10881400000000001,0.058979,0.677307,0.883957,0.9261290000000001,-0.002860051014095033,86.00014499999999
0.611993,0.968989,-0.6119939999999999,-0.294926,-0.29491100000000003,0.687455,0.46101899999999996,0.209421,0.8348450000000001,1.088109,1.197452,-0.004615827359028102,85.746521
0.286825,0.799016,-0.563412,-0.42839499999999997,-0.42841999999999997,0.796971,0.851266,0.45961,1.0658729999999998,1.4312690000000001,1.563551,-0.005875077485314795,85.379166
0.46372299999999994,0.783184,-0.041221,-0.594143,-0.5941310000000001,0.931573,1.3685040000000002,1.022942,1.478767,1.9204400000000001,2.103252,-0.0013507585484363593,84.871902
0.5909800000000001,0.673925,-0.35251,-0.608001,-0.608,1.084503,1.789526,1.619492,1.86988,2.397096,2.611369,-0.0016745577705529202,84.35588100000001
