-0.365055,0.31638099999999997,-0.973475,0.760179,0.760171,0.871267,1.608671,1.809048,1.816877,1.9638209999999998,1.692493,-0.00984014711733594,35.69685
0.535533,0.6329060000000001,-0.486857,-0.024332,-0.024333,0.374881,1.385105,1.7721580000000001,1.706553,1.8911759999999997,1.748691,0.0002468641975308383,35.688164
0.9937940000000001,1.068323,0.0,-2.020453,-2.020429,1.7639599999999998,3.018618,3.6124080000000003,3.577625,3.805383,3.734638,0.01344948874473273,34.96711
-0.02468,0.27154,-0.814609,0.645958,0.645967,0.572682,2.009363,2.624847,2.7202990000000002,2.990879,2.96978,0.0022233201581027817,35.192986
-1.3271,0.46695,-1.3271,0.444337,0.444304,0.08357200000000001,1.216528,1.9415200000000001,2.177453,2.402476,2.494605,0.011289513013308605,35.34935
-0.22183899999999998,0.172539,-0.591565,-0.29491,-0.29489699999999996,0.123243,1.143699,1.981755,2.366278,2.522157,2.746134,-0.005167298355494454,35.245106
-1.116348,0.322496,-1.2403870000000001,-0.640865,-0.640861,0.386996,1.339608,2.343493,2.88389,2.9968630000000003,3.2623990000000003,0.01376029487715047,35.019234000000004
0.519414,0.5936140000000001,-0.024738999999999997,0.29769,0.297708,0.178069,0.744474,1.765991,2.407841,2.5287900000000003,2.81569,0.0,35.123489
-1.3573520000000001,0.074035,-1.456071,0.22260700000000003,0.222595,-0.039492,0.254187,1.309631,1.93977,2.1480639999999998,2.46464,-0.0004903407577754315,35.201671999999995
0.0,0.573421,-0.199456,-1.011844,-1.011824,0.693076,1.111915,2.017754,2.734946,3.0625459999999998,3.3515040000000003,0.005177490010416896,34.845493
0.049058,0.490559,-0.637729,1.645472,1.6454380000000002,-0.838835,-0.603374,0.15208,0.901402,1.323528,1.5428870000000001,-0.013970564067906088,35.418853999999996
-0.5150819999999999,0.09811399999999999,-0.760365,0.0,0.0,-0.6131810000000001,-0.6794100000000001,-0.073577,0.7382920000000001,1.25583,1.426788,-0.01834867388640804,35.418853999999996
1.416851,1.8891419999999999,-0.024855000000000002,-1.324503,-1.3245040000000001,0.621437,0.64878,1.037375,1.859314,2.457872,2.635682,-0.010248475794221723,34.949729999999995
1.869164,2.232609,-0.051921,-4.250559,-4.250576000000001,4.049867,4.600233,4.9896400000000005,5.939794999999999,6.596075999999999,6.884758000000001,0.009579483258143506,33.464165
1.035459,1.139009,-0.724833,0.285569,0.285577,2.987318,3.769106,4.319626,5.191572,5.934258,6.340507,0.0026247507939503034,33.559731
-0.948859,0.606218,-1.027939,-1.786182,-1.7861939999999998,3.368492,4.9631300000000005,5.663359,6.559071,7.415947999999999,7.962603,0.0046692867618491896,32.960289
-0.261788,0.026173000000000002,-1.256544,0.685298,0.6853100000000001,1.319368,3.696346,4.441549,5.316765,6.27645,6.943292,0.00692474958067435,33.186169
-0.46475900000000003,0.43894099999999997,-0.542215,1.387432,1.387448,-0.841741,1.8383630000000002,2.750665,3.50245,4.47508,5.214731,-0.00907479249179699,33.646609999999995
-0.687713,0.687725,-0.687713,1.368443,1.368465,-1.8033860000000002,0.142618,1.151281,1.807164,2.793663,3.5217989999999997,0.0012651821862348367,34.107052
0.91579,0.941234,-0.050878,0.127364,0.12734600000000001,-1.5823049999999999,-0.18826099999999998,0.788597,1.490707,2.381065,3.154404,0.0015221208281135379,34.150486
-0.126358,0.277988,-0.480159,0.661407,0.6614140000000001,-1.405111,-1.14735,-0.04213,0.631781,1.454625,2.2584310000000003,0.006903605039539462,34.376362
-0.151981,0.607905,-0.278625,-0.22744499999999998,-0.22745300000000002,-0.531911,-1.2487409999999999,0.04559,0.658559,1.4153959999999999,2.270342,-0.003266356865988862,34.298171999999994
-0.6856270000000001,0.12696500000000002,-0.990348,-0.25329,-0.25332,0.050814,-1.213797,0.12190999999999999,0.8037310000000001,1.445426,2.300682,-0.005729920421771784,34.211288
0.327706,0.327706,-0.932692,0.7364069999999999,0.736429,-0.47390299999999996,-1.6460759999999999,-0.7528729999999999,-0.039064999999999996,0.509208,1.3637569999999999,-0.005476649513400544,34.463229999999996
0.576294,0.576294,-0.200446,0.604996,0.605004,-0.7717430000000001,-1.91682,-1.383122,-0.737915,-0.182416,0.57295,0.006257822121205958,34.671734
0.5506810000000001,0.575717,-0.300373,0.100228,0.100252,-0.68088,-1.511917,-1.618723,-0.9149229999999999,-0.396525,0.294504,0.005835108051662763,34.706493
-0.621891,0.348256,-0.746266,0.625782,0.6257590000000001,-0.9403040000000001,-1.626868,-2.3250509999999998,-1.5447819999999999,-1.103489,-0.49088699999999996,0.0051119520393403395,34.923671999999996
-0.580126,0.169205,-1.450324,2.910443,2.9104330000000003,-2.77978,-3.770838,-4.90371,-4.215609,-3.7921120000000004,-3.3252699999999997,0.0012040212184931676,35.940102
-0.508595,0.121092,-0.557036,-0.19337200000000002,-0.193377,-1.80672,-3.09275,-4.272215,-3.936783,-3.5301449999999996,-3.1629869999999998,-0.0009666746987270214,35.870602000000005
-0.12025699999999999,0.096193,-0.360755,0.7023520000000001,0.702361,-1.6883099999999998,-3.222706,-4.466895,-4.430021,-4.117367,-3.774254,-0.0067813754715095875,36.122543
0.096761,0.33865500000000004,-0.435414,-0.577205,-0.577202,-0.445092,-2.2327060000000003,-3.363974,-3.806246,-3.486214,-3.1954540000000002,-0.002679006266950612,35.914043
0.682768,0.780307,-0.31698899999999997,-0.7982630000000001,-0.798275,0.751047,-1.0728959999999998,-2.129546,-3.002914,-2.641293,-2.422159,0.01102400783929447,35.62735
0.26861999999999997,0.757013,-0.024425,-0.146298,-0.146292,0.693526,-0.544565,-1.624743,-2.772895,-2.447863,-2.222221,-0.0033865263667151035,35.57523
-1.09038,0.096925,-1.138844,0.781438,0.781451,-0.096932,-0.928041,-2.062846,-3.193613,-3.131582,-2.9189979999999998,-0.009951456069139386,35.853233
0.339803,0.339803,-0.24272600000000003,-0.16961199999999999,-0.169619,-0.11165499999999999,-0.446604,-1.590618,-2.717238,-2.861171,-2.712787,-0.008025243385827774,35.792419
1.005148,1.05418,0.0,-0.9951459999999999,-0.9951409999999999,0.622694,0.759981,-0.402068,-1.3900540000000001,-1.882825,-1.716932,0.008968635001709968,35.436234000000006
0.809017,0.809017,-0.269676,0.0,0.0,0.514829,0.904625,-0.18796300000000002,-1.072573,-1.8808630000000002,-1.677707,0.005010045341184544,35.436234000000006
-0.888891,0.098768,-0.888891,-0.710961,-0.710962,1.0123469999999999,1.412341,0.711108,-0.145682,-1.151612,-0.967907,0.004524886991575938,35.184296
-0.498507,0.02493,-1.146558,-0.9382739999999999,-0.938282,1.395822,2.0812630000000003,1.739789,0.907285,-0.055827999999999996,-0.063139,-0.0037322220386220017,34.854168
-0.45045,0.175175,-0.45045,-0.398804,-0.398805,1.18119,2.084592,2.155497,1.39265,0.477483,0.324495,0.005528951859036013,34.715168
0.37462,0.499503,-0.249755,0.200205,0.200212,0.604391,1.555939,1.966362,1.248746,0.486509,0.063263,-0.0009890455239625062,34.784672
-0.549855,0.624844,-0.774799,-0.074933,-0.074935,0.289931,1.382161,2.011168,1.390907,0.74282,0.07498400000000001,0.003711083805595372,34.758606
0.09900199999999999,0.24752,-0.569317,0.974766,0.9747629999999999,-0.727726,0.267327,0.8663350000000001,0.538366,-0.06435700000000001,-0.877066,0.007181698682969362,35.09742
-0.369736,0.07394099999999999,-0.640865,0.42078699999999997,0.420789,-0.9218629999999999,-0.325361,0.325366,0.22800399999999998,-0.353954,-1.123983,0.0017391304347826875,35.245106
-0.7130489999999999,0.0,-0.9835209999999999,0.24648299999999998,0.246491,-0.8163279999999999,-0.700763,-0.070487,0.07499299999999999,-0.46520900000000004,-1.199904,0.004577822990844416,35.331982
-0.173611,0.372026,-0.173611,-0.8605799999999999,-0.860597,0.183539,0.044652,0.628317,0.9895930000000001,0.473224,-0.145492,0.003038718509054572,35.027916
-0.455696,0.379752,-0.455696,-2.03373,-1.165987,1.285082,0.9890030000000001,1.6213899999999999,2.137079,1.6956759999999997,1.170542,0.0007559083082870899,34.619495
