0.018788,0.43216800000000005,-1.334091,0.244869,0.244871,1.721154,2.224723,2.322429,2.175868,1.4535,0.7939430000000001,-0.004539398610542866,46.17334
-0.5981310000000001,0.22429699999999997,-1.084116,0.526116,0.526113,0.47103,1.626168,1.621183,1.6841119999999998,0.98413,0.42314300000000005,0.007797641392254029,46.416264
0.45601,0.703019,-0.437011,-1.626166,-1.626169,1.470647,2.846287,3.028691,3.2699990000000003,2.734419,2.0937330000000003,0.009266225240805115,45.661457
-0.7737310000000001,0.377424,-1.170038,0.684022,0.684017,0.181171,1.7588279999999998,2.141289,2.39857,2.179088,1.40529,-0.003925214953270917,45.973789000000004
-0.918115,0.9181229999999999,-1.161699,0.7171109999999999,0.717115,-0.427202,0.8113229999999999,1.3091059999999999,1.582355,1.4673459999999998,0.799655,0.004930817371515461,46.303474
0.394068,0.562956,-0.225189,-0.149893,-0.14988900000000002,-0.251458,0.668041,1.309812,1.578155,1.583033,1.058288,-0.010720850673598847,46.23407
-0.490662,0.6038859999999999,-0.64163,-0.562956,-0.562964,0.120779,0.779397,1.7764400000000002,1.9796220000000002,2.154373,1.650173,0.014658955359123427,45.973789000000004
1.083703,1.3266069999999999,-0.149479,1.000185,1.0001959999999999,-0.538121,-0.377432,0.577974,0.8520139999999999,1.134526,0.765325,-0.0013008548355164518,46.433617
-1.444717,0.0,-1.722543,0.87818,0.878183,-1.033533,-1.353963,-0.428483,-0.07131799999999999,0.19484200000000002,0.06651,-0.003080250101109794,46.841389
0.13025499999999998,0.6698850000000001,-0.502421,-0.463049,-0.463052,-0.435433,-0.7741020000000001,-0.06699400000000001,0.349827,0.619272,0.568038,0.0009173179569736956,46.624489000000004
0.308977,0.817886,-0.23628000000000002,2.3818349999999997,2.381828,-2.1228580000000004,-2.755357,-2.372465,-1.937472,-1.7171889999999999,-1.696349,-0.019283727836846176,47.735003999999996
-0.09164800000000001,0.23826599999999998,-0.47654300000000005,-0.836058,-0.836051,-0.722141,-1.741206,-1.65445,-1.044725,-0.9083620000000001,-0.774686,-0.02021172242133351,47.335915
1.96629,2.37827,-0.187272,-2.126098,-2.1261,1.389513,0.537451,0.360797,0.9503719999999999,1.1408209999999999,1.366414,-0.00019476245726712804,46.329506
2.062866,2.239684,-0.235762,-4.681648,-4.681647,5.155204,5.064830000000001,4.808117,5.500979,5.827108,6.090369,0.006824568446406998,44.160522
0.01948,0.5063350000000001,-1.090549,0.8840790000000001,0.884084,3.3028239999999998,3.7507309999999996,3.6637449999999996,4.263875,4.676922,4.969165,-0.0018050741715789353,44.550938
-0.6778310000000001,0.657899,-0.817384,-2.3174259999999998,-2.31743,3.8157919999999996,5.58812,5.716375,6.26894,6.814195,7.140484,0.009156379927668823,43.518501
0.180834,0.442037,-0.8840629999999999,-0.777512,-0.777508,2.704439,5.768534,6.045138,6.534054,7.324087,7.641145,-0.004610084429310657,43.180141
-0.90733,0.0,-1.312741,4.07876,4.078755,-1.938219,1.291512,1.782501,2.111009,2.8671860000000002,3.2310209999999997,-0.008660527495391257,44.941353
0.46314399999999994,1.659591,0.0,0.038612,0.038620999999999996,-1.621002,0.833649,1.592686,1.8052810000000001,2.578148,3.020062,-0.00806455422179142,44.958709999999996
