1.0034,1.0034,-1.7828400000000002,-0.339283,-0.339283,0.731049,0.960399,1.094784,0.232035,-1.492567,-2.558982,-0.00610718008792932,111.620003
-3.062198,0.40018000000000004,-3.062198,2.983331,2.983331,-2.039145,-1.6563700000000001,-1.6424509999999999,-2.2401020000000003,-3.8823809999999996,-5.0598790000000005,-0.011323744931947655,114.949997
0.614471,1.9136240000000002,0.0,-0.896041,-0.896041,-0.930476,-0.774226,-0.744965,-1.170557,-2.55056,-3.923219,0.004851825998131387,113.91999799999999
1.1453440000000001,1.6336709999999999,-1.029917,-1.132374,-1.132374,0.34981999999999996,0.334726,0.279383,0.076359,-1.027433,-2.539286,-0.020370888298836376,112.629997
-0.48283999999999994,0.6057359999999999,-1.3343909999999999,1.136471,1.136471,-0.442458,-0.760253,-0.8298979999999999,-0.882279,-1.7610430000000001,-3.259887,0.004196812290326202,113.910004
2.0794490000000003,2.328271,-0.248822,-1.211487,-1.211487,0.9401940000000001,0.428331,0.409373,0.44299399999999994,-0.27476999999999996,-1.7509400000000002,-0.013462093226035088,112.529999
-0.41792700000000005,1.1026120000000001,-1.147075,-0.062206,-0.062206,0.5602,0.345012,0.534116,0.5415270000000001,0.051575,-1.368486,-0.006540082246727752,112.459999
1.364579,2.163573,-0.125684,-0.951449,-0.951449,1.0719100000000001,1.195799,1.343628,1.400037,1.073706,-0.102342,0.05367311021366428,111.389999
0.6583140000000001,0.946887,-0.027052,-0.44887299999999997,-0.44887299999999997,1.213816,1.569123,1.677338,1.6931200000000002,1.5601049999999999,0.640275,0.0017870734101426144,110.889999
-5.093905,0.411624,-5.479804,5.1582669999999995,5.1582669999999995,-3.2878839999999996,-3.017753,-3.134667,-3.1665389999999998,-3.199383,-3.911043,0.005712807006418741,116.610001
-0.17838900000000002,1.291197,-0.942915,0.9518909999999999,0.9518909999999999,-3.3180440000000004,-3.4140349999999997,-3.7722290000000003,-3.842593,-3.8518529999999997,-4.445861,-0.0027091093114854914,117.720001
-0.568036,1.610853,-1.0173780000000001,0.195375,0.195375,-2.575666,-3.3480269999999996,-3.742262,-3.7528589999999995,-3.8256870000000003,-4.26706,-0.029692002469865586,117.949997
