2.671852,3.168171,-3.159897,-2.232108,-2.232108,2.038216,1.997684,3.173685,2.849699,1.937299,1.751179,-0.04127148664908964,60.445
2.674707,3.1162490000000003,-0.857599,-2.5808619999999998,-2.5808619999999998,3.5832589999999995,4.245566999999999,5.233935,5.427957,4.614082,4.190092,0.031693562508819495,58.884997999999996
4.3048150000000005,5.303036,-0.37433,-4.729558,-4.729558,6.784317,8.413551,9.390379,10.239755,9.598222,8.95247,0.029761429915333926,56.099998
-3.0719939999999997,0.08653999999999999,-3.513325,2.994654,2.994654,2.123573,4.57944,5.398064,6.723782000000001,6.373488,5.706129,-0.025473508379008858,57.779999
-2.890129,0.141183,-2.8984349999999997,4.196959,4.196959,-2.528033,0.098825,0.98275,2.329538,2.127063,1.5164819999999999,0.01922580003045571,60.205002
2.613937,2.690315,-0.10184299999999999,-2.142681,-2.142681,-0.9131819999999999,1.8874630000000001,2.793288,4.161503,4.2338949999999995,3.668278,-0.0381922137396673,58.915001000000004
-1.886314,0.96,-2.2989509999999997,0.780784,0.780784,-1.5157889999999998,0.606316,1.751579,2.8951580000000003,3.3431580000000003,2.872983,0.010758093435599303,59.375
3.970878,4.521205999999999,-0.09313400000000001,-0.5389470000000001,-0.5389470000000001,0.018627,0.7298279999999999,1.998702,2.942173,3.782576,3.431547,-0.006905749115471371,59.055
-1.064359,0.22451,-2.644271,1.820339,1.820339,-0.9878600000000001,-1.427742,-0.0011099999999999999,0.712206,1.844669,1.6821869999999999,-0.0226688034542889,60.130001
0.695377,1.6337110000000001,-0.745642,-0.74838,-0.74838,-0.417225,-1.043901,0.5138520000000001,1.299012,2.500336,2.4516869999999997,0.01657084911347395,59.68
2.31946,3.0331349999999997,-0.29736399999999996,-1.390754,-1.390754,0.965169,0.080717,1.6550580000000001,2.421414,3.614278,3.785051,-0.0259166666666667,58.849998
-1.6300729999999999,0.174649,-2.095805,2.1580310000000003,2.1580310000000003,-0.919826,-1.828009,-0.733532,0.138059,1.112111,1.565482,-0.020283083031244598,60.119999
2.660621,2.865941,-0.051329,-2.786093,-2.786093,1.71101,1.386774,1.7577779999999998,2.7252110000000003,3.55548,4.3399779999999994,-0.0028891787272076197,58.445
2.0703,2.466739,-0.387633,-2.8916060000000003,-2.8916060000000003,3.5503449999999996,4.2251769999999995,4.139428,5.3466629999999995,6.071005,7.175871000000001,0.004265943983858822,56.755001
0.28975500000000004,1.6770599999999998,-1.9141279999999998,0.33476999999999996,0.33476999999999996,2.24427,3.304943,3.2206509999999997,4.567126,5.380279,6.560131,0.0013112062707831829,56.945
-0.424782,1.628315,-2.1858419999999996,-0.781456,-0.781456,2.217699,3.69115,3.5681410000000002,4.966814,5.788672,6.972861999999999,0.0198566516471268,56.5
-0.130949,0.392838,-1.2658280000000002,1.371685,1.371685,-0.158885,1.921428,1.979336,3.108246,4.057962,5.085694,-0.008541249515010008,57.275002
-1.9470040000000002,0.634894,-2.649622,3.125267,3.125267,-2.974687,-1.165663,-0.776544,-0.226444,0.722595,1.561276,-0.004086463476928204,59.064999
0.861483,1.266892,-0.650341,0.22856500000000002,0.22856500000000002,-2.369933,-1.548144,-0.842907,-0.713684,0.322633,1.0135120000000002,-0.0032690694628979555,59.200001
0.41032299999999994,2.128567,-0.230812,-1.199323,-1.199323,-0.656525,-0.556508,0.165267,0.20644200000000001,1.3127,2.054479,0.010588252100840245,58.490002000000004
0.327979,1.547385,-0.639141,1.6498549999999998,1.6498549999999998,-1.274915,-2.068794,-1.3999409999999999,-1.503241,-0.455137,0.229863,0.012051234614632866,59.455002
-1.0477319999999999,0.723429,-1.105939,1.135311,1.135311,-1.433561,-3.166473,-2.423084,-2.5054060000000002,-1.7166150000000002,-0.974557,0.007154049831428422,60.130001
-1.1907729999999999,0.8765379999999999,-1.5546149999999999,0.557125,0.557125,-1.516578,-3.36889,-2.808236,-2.6846099999999997,-2.332589,-1.594035,-0.008617869918699173,60.465
-0.7103229999999999,0.236767,-1.208364,1.2817370000000001,1.2817370000000001,-2.09667,-3.859407,-3.9173769999999997,-3.633657,-3.6361879999999998,-2.8655049999999997,0.011933771716187591,61.240002000000004
0.8692780000000001,2.247005,-0.5248470000000001,-0.44088999999999995,-0.44088999999999995,-0.849598,-2.773495,-3.350829,-3.14417,-3.265542,-2.481823,0.0032887142582613826,60.970001
-1.1793040000000001,0.184513,-2.486962,2.222404,2.222404,-2.084236,-3.952667,-5.080359,-4.976334,-5.247975,-4.546598,0.013673868654821675,62.325001
