-0.472667,0.102752,-1.829018,0.371287,0.371285,1.360447,4.021771,5.773377,6.424149,6.921475,7.128353,-0.012471907585360764,40.1464
-0.36855,1.269449,-0.921378,0.36991399999999997,0.36991399999999997,0.17607799999999998,2.839876,4.877135,5.7033,6.149038,6.504894999999999,0.034575611481896695,40.294907
1.262942,1.30435,-0.144925,-1.105653,-1.105666,0.770195,3.209115,5.377503,6.4068309999999995,6.871219,7.418216,0.0013953359137068855,39.84938
-3.3420089999999996,0.240142,-3.642183,3.457561,3.457559,-2.2413369999999997,-0.540323,1.3714899999999999,2.536518,3.105058,3.7062180000000002,-0.006683703689477238,41.227196
-0.13933900000000002,0.139329,-0.9355129999999999,0.540326,0.540311,-2.066068,-1.403251,0.43393000000000004,1.739659,2.36864,2.951175,-0.0007965153166763494,41.449951
0.672868,0.672868,-0.811399,0.5772229999999999,0.577241,-1.8879869999999999,-2.139322,-0.514544,0.9222229999999999,1.610922,2.155811,-0.011293817885995372,41.689217
0.079715,1.215626,-0.49820600000000004,-0.692656,-0.692661,-0.669589,-1.584291,-0.160749,1.389999,2.170588,2.650458,0.015033073061396562,41.400452
1.142283,1.322643,-0.320641,-0.557987,-0.557991,0.529058,-0.9659260000000001,0.10955799999999999,1.6312659999999999,2.501805,2.958584,0.009488041114844803,41.169441
-1.481043,0.138231,-1.658768,1.48296,1.4829620000000001,-0.675353,-2.1050459999999998,-1.462604,-0.146122,0.808852,1.338209,-0.014382934608689446,41.779968
-0.9398860000000001,0.391619,-1.0182120000000001,0.849133,0.849141,-1.186611,-2.422167,-2.399323,-1.1954200000000001,-0.168401,0.389656,0.0141648036921187,42.134739
1.459282,1.814242,-0.709921,-0.704917,-0.70492,-0.41412,-1.325181,-1.7958310000000002,-0.754286,0.36837,0.972852,-0.024556655144091666,41.837723
-1.396696,0.271581,-1.5324950000000002,1.656478,1.656484,-1.505339,-2.407377,-3.301651,-2.486907,-1.344718,-0.7048220000000001,-0.014691085020951733,42.530758
2.517487,2.7972069999999998,-0.019976,-2.909796,-2.9098,1.506493,0.867131,-0.339659,0.23376799999999998,1.362638,2.079919,0.0018207566255310503,41.293198
1.491013,1.838239,-0.204244,-2.177822,-2.177821,3.080066,2.9064520000000003,1.862746,2.208946,3.240196,4.069986,0.001427115217678132,40.393906
-0.18174500000000002,0.525038,-0.848146,1.143793,1.143779,1.288378,1.597344,0.8508459999999999,0.813824,1.7754560000000001,2.678389,0.02043291523366375,40.855923
-0.142508,0.5903930000000001,-0.631103,-0.807756,-0.807758,1.465809,2.137634,1.7345409999999999,1.4037190000000002,2.2597869999999998,3.2587,-0.0027558858810214915,40.525906
-2.002377,0.475815,-2.002377,2.687296,2.687313,-1.629665,-0.48374799999999996,-0.716367,-1.28767,-0.5987319999999999,0.416994,0.0007849489949951494,41.614964
0.27635,0.35531,-0.829053,0.43616400000000005,0.43613900000000005,-1.816016,-0.7658739999999999,-0.836935,-1.608745,-1.141709,-0.18421500000000002,-0.011584527783231824,41.796463
-0.078433,0.980392,-0.137255,0.671141,0.6711520000000001,-1.6705889999999999,-1.356858,-1.363394,-2.076462,-1.837639,-1.019599,0.0013919267967403837,42.076980999999996
1.17203,1.7679779999999998,-0.019861,-1.294118,-1.294119,-0.055622000000000005,-0.20857699999999998,-0.05694,-0.607859,-0.67381,0.088739,0.005361397828407499,41.532455
-0.138999,0.575856,-0.357429,0.039731999999999996,0.039751999999999996,0.397123,-0.317729,-0.11915799999999999,-0.47856899999999997,-0.795089,-0.14894000000000002,0.008900256944219587,41.548965
-0.533281,0.809797,-0.8690540000000001,0.53614,0.536119,-0.063203,-1.031007,-0.59253,-0.832506,-1.33912,-0.8203229999999999,0.0,41.771716999999995
-0.882174,0.548918,-1.097818,0.750537,0.750525,-0.670439,-1.580064,-1.187981,-1.305605,-1.9611599999999998,-1.628414,0.0013698630673135703,42.085224
0.0,0.0,-1.871343,0.5685180000000001,0.568534,-1.11501,-1.6803130000000002,-1.660816,-1.733915,-2.342294,-2.195575,-0.010485456310679653,42.324493
-0.136799,0.469029,-0.723078,-0.253413,0.7581,-1.337084,-2.000459,-2.320893,-2.333109,-2.828744,-2.9444209999999997,-0.007852336235813384,42.645355
1.059657,1.216646,-0.176609,-0.41039499999999995,-0.41040299999999996,-0.49661000000000005,-1.138775,-1.819059,-1.838668,-2.20943,-2.538842,0.00411762745098021,42.470337
0.7914479999999999,1.0882450000000001,-0.23744200000000001,-0.8241719999999999,-0.8241729999999999,0.495807,-0.19724,-1.068119,-0.937474,-1.223417,-1.7137360000000001,-0.01639024390243904,42.120308
-0.410074,0.156223,-0.8592049999999999,1.325679,1.325688,-0.540914,-1.296289,-2.146066,-2.056737,-2.250581,-2.8605169999999998,-0.0047809162394240046,42.678692
1.666336,1.765521,-0.39674899999999996,-1.562193,-1.562196,0.888711,0.254652,-0.336373,-0.47477700000000006,-0.624591,-1.198399,0.01065324623115571,42.011967
0.48038800000000004,0.52042,-1.120891,-0.892682,-0.8926860000000001,1.3130540000000002,1.182765,0.6863739999999999,0.36189299999999996,0.288473,-0.17725,0.0023706638160938542,41.636932
-1.054095,0.338111,-1.133652,0.640512,0.64052,0.397769,0.6234310000000001,0.264751,-0.26899,-0.32934,-0.672782,-0.0005999799999999444,41.903625
-0.236506,1.044537,-0.335045,0.914883,0.9148850000000001,-0.433591,-0.16696,-0.538293,-1.201965,-1.1490850000000001,-1.416245,-0.001997962077881388,42.286995000000005
0.060034000000000004,0.720434,-1.560941,-1.517542,-1.5175610000000002,0.6043729999999999,1.2657690000000001,0.9701540000000001,0.362729,0.41985600000000006,0.24662199999999998,0.008627608346709392,41.645264000000005
0.200196,0.6406390000000001,-0.480484,-0.040024000000000004,-0.040031,0.460474,1.139154,0.938782,0.5512199999999999,0.44552600000000003,0.318909,0.0005960460720824123,41.628593
-0.855381,0.079572,-1.273123,0.6406390000000001,0.640651,-0.055696,0.316296,0.35397,0.035181,-0.216745,-0.284261,0.004385984848484847,41.895286999999996
-0.059569000000000004,0.19856600000000002,-0.6552859999999999,0.179035,0.179056,-0.202559,0.017855000000000003,0.241527,0.028456,-0.382457,-0.440165,0.008351521011104923,41.970303
-0.436683,0.29773299999999997,-0.873366,0.039714,0.039689999999999996,-0.38506999999999997,-0.053586,0.235934,0.033069,-0.473786,-0.43310200000000004,0.005518289100579832,41.986961
-0.828235,0.17748,-1.202921,0.655018,0.655025,-0.74147,-0.8026,-0.38848,-0.562832,-1.029772,-0.994873,0.009014364276197728,42.261986
-0.5488,0.117605,-0.9996120000000001,0.611321,0.611334,-0.9251360000000001,-1.2857809999999998,-0.963032,-1.1148959999999999,-1.431094,-1.538406,-0.02926455581949472,42.520348
