-0.5437529999999999,0.0,-1.302477,0.533941,0.533961,0.27566599999999997,-0.158074,-0.9416700000000001,-1.8298029999999998,-2.896824,-3.6010050000000002,-0.01327030596149903,71.900589
2.440302,2.8578930000000002,-0.7177279999999999,-3.0981349999999996,-2.61788,2.2414959999999997,2.558369,1.750686,0.9228719999999999,-0.11297,-0.873216,0.029858772188434024,70.01831800000001
1.344878,2.3302259999999997,-0.266306,-1.996606,-1.996623,3.25975,4.218783,3.6604309999999995,3.00562,2.034505,1.238699,0.012993631300902031,68.620316
-2.899307,0.142378,-2.912244,2.876171,2.876163,-0.090054,1.041427,0.7419859999999999,0.268987,-0.56657,-1.4043780000000001,-0.015328084232883787,70.593948
-1.2826959999999998,0.292104,-1.460505,1.915604,1.9156080000000002,-1.8491119999999999,-0.8299190000000001,-0.951032,-1.409667,-2.142322,-3.0149369999999998,0.00492034164494326,71.946251
1.556669,2.50868,-0.257306,-1.2826959999999998,-1.282664,-0.820815,0.346647,0.44306999999999996,0.006101,-0.658053,-1.5514370000000002,-0.021014851088994813,71.023422
-0.489625,1.1854120000000001,-0.8375239999999999,-0.154383,-0.154407,-0.414896,0.267791,0.7039340000000001,0.24567399999999998,-0.364177,-1.214365,0.0023575770100217053,70.91375699999999
2.146595,2.486912,-0.05235700000000001,-1.5590760000000001,-1.559053,1.5025979999999999,1.5026389999999998,2.131128,1.798056,1.302818,0.49900200000000006,0.004854303268770677,69.808174
-0.23520300000000002,0.392007,-0.588001,0.170153,0.170155,1.139412,1.0011700000000001,1.716605,1.562031,1.2081979999999999,0.508124,-0.012195160555392826,69.926956
-0.48308500000000004,0.470037,-0.6789350000000001,0.07839700000000001,0.07838200000000001,0.498771,0.702445,1.468872,1.49675,1.186075,0.5870270000000001,0.014056738804910651,69.98176600000001
1.234572,1.7599209999999998,-0.591013,-0.58754,-0.587562,0.675094,0.9627180000000001,1.8531549999999999,2.07424,1.810641,1.292936,-0.014791747761774832,69.57058
-1.386189,0.233192,-1.386189,1.379043,1.379047,-0.803201,-0.338118,0.27451,0.738111,0.472262,0.014431999999999999,-0.02068138671616082,70.52999100000001
