-0.228109,0.39919899999999997,-1.3972,0.228631,0.22866599999999998,1.311641,3.199296,4.267633999999999,4.88022,5.258038,5.687654,-0.01121710600112169,28.146659999999997
-1.345666,0.5606979999999999,-1.457797,1.7108580000000002,1.710867,-0.678458,1.0288540000000002,2.265187,2.916995,3.304718,3.6239410000000003,0.017040670748102116,28.628211999999998
1.134436,1.304603,-0.028355,-1.149425,-1.14945,0.107778,1.7271729999999998,3.081872,3.793254,4.256387,4.475333999999999,-0.014456491118807646,28.299145000000003
-1.675515,0.139626,-1.982695,1.55985,1.5598459999999998,-1.256628,-0.061436000000000004,1.178441,1.9170610000000001,2.459649,2.756215,0.0033454977235991556,28.740568
1.466855,1.6925189999999999,-0.197461,-1.005306,-1.005321,0.005661,0.589575,1.842986,2.686896,3.262074,3.6276620000000004,-0.002788706001430663,28.451633
-0.333434,0.333423,-0.833573,1.523275,1.523297,-0.983614,-1.1308799999999999,0.0463,0.95581,1.562646,1.97554,-0.010555583333333285,28.885036
0.27965,1.230434,-0.111848,-0.639077,-0.639085,-0.296415,-0.6124069999999999,0.41760699999999995,1.431776,2.067122,2.487893,0.01937652290433789,28.700436
1.066819,1.459854,-0.140368,-0.391496,-0.39148499999999997,0.297579,-0.303204,0.56522,1.60443,2.2549080000000004,2.718507,-0.008011077126765964,28.588078000000003
-1.9008209999999999,0.24793400000000002,-1.9008209999999999,1.90904,1.90903,-1.311293,-1.950407,-1.377406,-0.468315,0.170803,0.67861,-0.008594455225949704,29.133833000000003
0.807577,1.113899,-0.055698000000000004,-1.0743770000000001,-1.074373,0.016707,-0.629351,-0.46041400000000005,0.407962,1.100525,1.61886,0.009489142646433635,28.820827
0.8668959999999999,1.062643,-0.782992,-0.417717,-0.41772200000000004,0.307612,-0.019566,-0.227435,0.594248,1.345645,1.897846,-0.022462589504642527,28.700436
-0.939995,0.49765,-1.050586,1.146533,1.146551,-0.602718,-1.0146629999999999,-1.360252,-0.69119,0.10505,0.657994,-0.018571485714285685,29.029501
2.297875,2.52482,0.0,-2.543539,-2.54355,1.7815580000000002,1.565954,1.089359,1.6609900000000002,2.493046,3.070446,-0.002315426984527469,28.291121
1.892291,2.474536,-0.08732999999999999,-2.553197,-2.5532,3.312961,3.802043,3.5148059999999997,3.9941839999999997,4.808157,5.43329,0.004371844815743264,27.568792
0.23208,0.7542760000000001,-1.0734059999999999,0.349354,0.34935900000000003,2.1177770000000002,3.156361,3.053858,3.302864,4.105591,4.789663,0.009801095699080165,27.665106
-0.43528100000000003,1.131744,-0.957626,-0.029017,-0.029026,1.3929280000000002,2.742317,2.965765,3.000587,3.7899089999999998,4.539569999999999,-0.002540824536466646,27.657076
-0.9705969999999999,0.513845,-1.398795,1.654092,1.654094,-0.90779,0.862123,1.168526,1.160439,1.850989,2.651066,0.0028145793080378567,28.11455
0.25473,0.45287299999999997,-0.679315,0.856417,0.856418,-1.7039389999999999,-0.076427,0.322667,0.21935700000000002,0.803845,1.600147,-0.004219325013201769,28.355328000000004
-0.280668,0.89812,-0.36486399999999997,0.849134,0.849146,-1.813089,-1.105821,-0.555724,-0.6062420000000001,-0.15606099999999998,0.566925,-0.002824943343223585,28.596106
0.42372,0.8192010000000001,-0.25424,-0.645521,-0.645532,-0.64972,-0.607347,0.080977,0.097456,0.341239,1.033895,0.00680073655991098,28.411509000000002
0.28329499999999996,1.07649,-0.31161500000000003,-0.282494,-0.282498,0.10765899999999999,-0.456081,0.234192,0.41360699999999995,0.46119799999999994,1.1180450000000002,0.004228869347931319,28.331246999999998
-0.67548,0.759921,-1.06951,0.651558,0.651542,-0.258914,-1.280586,-0.45780600000000005,-0.25609899999999997,-0.26229,0.30493000000000003,0.0008380726491081791,28.515837
-0.42110600000000004,0.336898,-1.179107,0.253307,0.253336,-0.34812600000000005,-1.426172,-0.709345,-0.457614,-0.5468890000000001,-0.072063,-0.0011228804357911182,28.588078000000003
