-0.226804,0.77115,-1.9051939999999998,0.43279700000000004,0.432777,0.37197800000000003,2.1977860000000002,3.1602069999999998,3.825131,4.577156,5.189057,-0.0038760145035109383,36.166290000000004
0.136512,0.568828,-0.614337,-0.31753000000000003,-0.317517,0.26393099999999997,1.9658639999999998,3.202113,3.836164,4.575354,5.220258,0.013226956133498557,36.051456
0.38911,0.549327,-0.297546,-0.591586,-0.591607,0.599695,1.943254,3.42414,4.044417,4.8288519999999995,5.507365,-0.002693043027534925,35.838173
-1.3054290000000002,0.247583,-1.643032,1.693754,1.693764,-0.940801,-0.054012,1.366948,2.030161,2.821516,3.5181839999999998,-0.0015740723729690265,36.445187
0.270032,0.945099,-0.585056,0.022505,0.022483000000000003,-0.7200529999999999,-0.31950500000000004,1.065134,1.8069549999999999,2.547278,3.259364,0.0013573981593348883,36.453381
0.157655,0.495489,-0.4955,-0.090002,-0.089975,-0.49100299999999997,-0.409916,0.8258200000000001,1.7071990000000001,2.381971,3.12399,-0.012145771753166223,36.420582
-0.13555599999999998,0.7907890000000001,-0.429277,-0.315324,-0.315311,-0.036167000000000005,-0.237246,0.8224030000000001,1.8504169999999998,2.479877,3.19639,0.016852698701890434,36.305744
1.229511,1.525506,-0.27322199999999996,-0.768188,-0.768176,0.842419,0.457628,1.22038,2.372472,2.968098,3.7069400000000003,-0.0022426104507736744,36.026852000000005
-1.657339,0.022392,-1.948495,1.662122,1.662105,-0.7077359999999999,-1.0683209999999999,-0.6002350000000001,0.473671,1.080387,1.811106,-0.005139664804469257,36.625656
0.22476500000000002,0.606869,-0.24724899999999997,-0.35834299999999997,-0.358342,-0.328165,-0.579918,-0.397104,0.63159,1.2883639999999998,1.971961,0.002688751900319142,36.494411
0.516622,1.21294,-0.314463,0.067426,0.067402,-0.341396,-0.550299,-0.566021,0.330204,1.07818,1.6981240000000002,-0.026151138750508007,36.519009000000004
-0.268154,0.312847,-0.670389,0.516622,0.5166270000000001,-0.6346229999999999,-0.8826729999999999,-1.097942,-0.369822,0.461237,1.0257040000000002,-0.02164896460842769,36.707676
2.685339,2.708286,-0.022949,-2.6368720000000003,-2.636849,1.895789,1.774144,1.475008,1.9990689999999998,2.9350330000000002,3.478677,-0.0011588411977362378,35.73975
2.212801,2.471749,-0.376648,-2.501721,-2.50173,3.488697,3.9265510000000003,3.819833,4.2302230000000005,5.182669000000001,5.784676,0.0023342436974789216,34.845638
0.11601900000000001,1.136896,-1.786534,1.459506,1.459465,1.355019,2.120692,2.202668,2.4501560000000002,3.372662,4.021693,0.009969858335964421,35.354198
-0.232881,0.908251,-1.094546,-0.371227,-0.371215,0.9967530000000001,2.161179,2.404928,2.568724,3.4168849999999997,4.163972,0.005251141672400372,35.222958
-0.987144,0.5968760000000001,-1.492197,1.4438799999999998,1.4438959999999998,-0.98715,0.546374,0.8876639999999999,0.9561540000000001,1.684116,2.506888,-0.0033975536399749595,35.731541
-0.522371,0.317963,-0.79491,1.078967,1.078968,-1.835119,-0.501929,-0.137781,-0.147623,0.37974600000000003,1.243853,0.007994563910337371,36.117073
0.340914,1.1136409999999999,-0.13636600000000001,-0.068133,-0.068137,-1.077281,-0.581817,-0.134844,-0.094313,0.288188,1.111369,-0.00971973283364691,36.092464
