-0.896811,0.11055999999999999,-2.051596,0.779999,0.779993,-0.014746,0.716208,1.404579,1.541147,1.513998,1.595408,0.003832340262484024,71.659256
0.024507,0.526768,-0.747274,0.282549,0.282544,-0.49245900000000004,0.314838,1.004537,1.201768,1.178002,1.237703,0.005788914748394713,71.861725
-0.381771,0.406406,-0.591128,-0.526767,0.17025099999999999,-0.502848,0.039044,0.691735,0.933699,0.9717459999999999,0.970614,0.00646497902665355,71.98406999999999
-0.5755600000000001,0.0,-1.163366,0.566511,0.566523,-0.817166,-0.61423,-0.039077,0.303223,0.404021,0.397446,0.0030266344558507186,72.391876
-0.6423449999999999,0.0,-1.236219,1.040899,1.040908,-1.28093,-1.521562,-1.121158,-0.715753,-0.604899,-0.626075,0.0018208546426627947,73.145409
-0.30175,0.25347,-0.893177,0.412066,0.412034,-1.1992610000000001,-1.823716,-1.556425,-1.097358,-0.9839690000000001,-0.997072,-0.008453049352808772,73.446793
-0.181755,0.339269,-0.8602920000000001,-0.386239,-0.38622399999999996,-0.46043599999999996,-1.36145,-1.133163,-0.70918,-0.570785,-0.594835,-0.0009748355099886696,73.163124
0.852511,1.31531,-0.085251,-0.508903,-0.5089130000000001,0.270379,-0.667582,-0.6229779999999999,-0.250554,-0.09385800000000001,-0.07768,0.001585329268292801,72.790787
0.097579,0.317144,-0.890465,-0.158322,-0.15831900000000002,0.5074420000000001,-0.348428,-0.49895600000000007,-0.195075,0.030862,0.094675,-0.00048423540303832446,72.675545
-0.158282,1.0593,-0.17046,0.18296400000000002,0.18296700000000002,0.231341,-0.296403,-0.6334810000000001,-0.439892,-0.158816,-0.08226699999999999,0.002428031962072419,72.80851700000001
0.048447000000000004,0.460323,-0.557246,0.511392,0.5114029999999999,-0.351315,-0.5957720000000001,-1.095075,-0.986848,-0.660628,-0.5786819999999999,-0.01665454615476425,73.180862
-0.242215,0.145334,-0.6903229999999999,0.024224000000000002,0.024209,-0.365745,-0.437197,-1.061399,-0.977223,-0.678967,-0.5767439999999999,-0.019507939133650343,73.198578
1.693662,2.200518,0.0,-2.034638,-2.034628,1.401902,1.592285,1.021008,1.007354,1.283484,1.4110989999999999,0.007164391834197925,71.709259
1.989607,2.496506,-0.177426,-2.447762,-2.4477830000000003,3.168177,3.7929410000000003,3.4084160000000003,3.321158,3.5839199999999996,3.7968480000000002,0.018429041687849423,69.953972
-0.7113430000000001,0.361913,-1.13565,1.5460559999999999,1.5460450000000001,1.098241,1.9156630000000001,1.8275259999999998,1.659568,1.8557270000000001,2.127366,-0.004725155551483451,71.035492
-1.8095560000000002,0.773746,-2.408586,0.0,0.0,0.494213,1.5762129999999999,1.768986,1.542546,1.7016310000000001,2.032,0.008434631291194705,71.035492
0.47475900000000004,0.637184,-0.46227299999999993,-0.112312,-0.11228900000000001,-0.025,1.379305,1.7982669999999998,1.543226,1.717243,2.04624,-0.00036687050385975084,70.955727
-0.836408,0.3321,-0.836408,1.574215,1.574206,-1.473562,-0.291511,0.22878800000000002,0.015285,0.103673,0.398339,-0.0021959253117490585,72.072716
0.036701,0.9787170000000001,-0.26914699999999997,0.541199,0.541183,-1.3114649999999999,-0.857576,-0.304191,-0.45669099999999996,-0.467095,-0.22052600000000003,0.000976110309615974,72.462761
0.22007600000000002,0.586864,-0.23230599999999998,0.061173000000000005,0.06118200000000001,-0.965887,-0.9597680000000001,-0.423839,-0.42084499999999997,-0.5161479999999999,-0.33726,-0.003173077784401346,72.50709499999999
-0.09751599999999999,0.560701,-0.341296,0.305661,0.305683,-0.8020619999999999,-1.32376,-0.7931199999999999,-0.650788,-0.817638,-0.688802,-0.00871806216311255,72.728737
