-0.8127880000000001,0.786573,-1.966439,0.8727799999999999,0.872793,-0.624376,1.072637,2.252557,2.8815,3.518771,3.660325,-0.003409862295082,67.189552
-0.457575,0.287621,-0.65368,0.2753,0.275281,-0.860233,0.39634400000000003,1.7595299999999998,2.3763240000000003,3.0221810000000002,3.2570650000000003,0.01869156221282675,67.374512
0.34215300000000004,0.48691,-0.46058599999999994,-0.65368,-0.653658,0.036841000000000006,0.557053,2.121917,2.719764,3.419725,3.7863580000000003,0.010126919366057807,66.934113
-1.83486,0.0,-2.067448,1.8423490000000002,1.84234,-1.338675,-1.401591,0.010695999999999999,0.677774,1.3818469999999998,1.802556,-0.0006351200062826301,68.16726700000001
-1.0025389999999998,0.03807,-1.61168,1.8219459999999998,1.821939,-2.296953,-3.005725,-1.8574240000000002,-1.145524,-0.544787,-0.058751,0.009859219202540848,69.409233
0.063552,0.9151020000000001,-0.355869,-0.152288,-0.15227100000000002,-1.537886,-2.5967759999999998,-1.852907,-1.034339,-0.512962,0.044603,-0.018927444794952675,69.303543
-0.9762959999999999,0.316977,-1.267909,0.241488,0.24148499999999998,-1.171555,-2.51174,-2.14603,-1.2763010000000001,-0.804739,-0.26748299999999997,0.016311276440903244,69.470901
1.9292599999999998,2.173636,-0.16719900000000001,-1.4200620000000002,-1.420056,0.704816,-0.761425,-0.911214,0.033862,0.456583,1.016337,0.006946236423339025,68.484375
-1.604949,0.227475,-1.946166,1.774916,1.7749009999999998,-0.611642,-2.059895,-2.583668,-1.7942470000000001,-1.3511600000000001,-0.808148,0.0033586889334331627,69.699905
-0.689832,0.7525390000000001,-0.727456,0.758254,0.758266,-1.126308,-2.281462,-3.133516,-2.5332369999999997,-2.064155,-1.608457,0.009027887595499884,70.22841600000001
-0.33474499999999996,0.371925,-0.557904,1.1664379999999999,1.166403,-1.775332,-2.865094,-3.916946,-3.6404410000000005,-3.126002,-2.758464,-0.014864864499634756,71.047562
-0.894711,0.134822,-1.066301,1.152978,1.152995,-2.228205,-3.3472120000000003,-4.5838849999999995,-4.613207,-4.09962,-3.7977269999999996,-0.028151288173934752,71.866737
1.508916,1.9827869999999999,0.0,-1.715889,-1.715901,0.087301,-1.1360370000000002,-2.491568,-2.92285,-2.390471,-2.1521619999999997,0.004874984151699291,70.633575
2.896674,2.922532,-0.16811700000000002,-3.566529,-3.566526,3.3234230000000005,2.512619,1.254375,0.593771,1.058031,1.341473,0.0069373205003762095,68.11440999999999
-0.485133,0.54896,-1.812841,1.293159,1.293195,1.6468479999999999,1.143856,0.192326,-0.6399520000000001,-0.30359899999999995,0.013019999999999999,0.0006333502457258611,68.995262
-0.6889529999999999,0.88033,-1.492725,0.063826,0.063804,1.000256,1.041087,0.307056,-0.591432,-0.469905,-0.089992,0.003015050327011215,69.039284
-0.063295,0.468358,-1.11392,0.791022,0.7910159999999999,-0.44809799999999994,0.26456199999999996,-0.268348,-1.203792,-1.278398,-0.870973,0.002493106426164182,69.585396
-0.300599,0.789084,-0.41331899999999994,1.063286,1.063295,-1.583164,-0.528558,-0.996157,-1.9438849999999999,-2.3144709999999997,-1.8993490000000002,0.0002455683801321218,70.325294
-0.248691,0.659039,-0.621736,0.7264550000000001,0.726453,-1.524492,-1.085551,-1.4590040000000002,-2.3582419999999997,-2.9220029999999997,-2.608214,-0.020151368593723906,70.836174
-0.024551,0.355908,-1.595487,1.318086,1.318102,-2.032418,-2.157606,-2.5216990000000004,-3.268918,-3.9914330000000002,-3.8036,0.0013709709072302623,71.769867
2.05658,2.143829,-0.349004,-1.534119,-1.534131,-0.044874000000000004,-0.686782,-0.874159,-1.5156479999999999,-2.315915,-2.311605,0.0023771174777929005,70.668823
-0.136909,0.821514,-0.398306,0.137097,0.137087,0.151868,-0.9783299999999999,-0.887882,-1.410866,-2.250922,-2.412173,-0.0029936136458427187,70.765701
-0.237148,0.37443200000000004,-0.499254,-0.273827,-0.273809,0.496745,-0.71519,-0.418554,-0.88244,-1.729918,-2.130439,0.008124009295737755,70.571938
0.30025999999999997,0.47541300000000003,-1.113473,-0.237148,-0.237157,0.6130399999999999,-0.153883,-0.115103,-0.487928,-1.285126,-1.8368970000000002,0.004073080871627166,70.404572
-0.805854,0.545492,-1.0662049999999998,0.9133040000000001,0.9132790000000001,-0.5008520000000001,-0.768641,-0.942211,-1.273228,-1.9285720000000002,-2.596277,0.005543200295639261,71.047562
-0.405656,0.405657,-0.860475,0.8554350000000001,0.855466,-1.06946,-1.245242,-1.725882,-1.946533,-2.51113,-3.228907,0.011545989445138405,71.65535
-0.5512640000000001,0.367516,-0.943276,0.34419099999999997,0.344186,-1.092735,-1.26179,-2.059701,-2.113807,-2.593654,-3.3451760000000004,0.009735637370275496,71.901978
-1.14142,0.204252,-1.165446,1.960071,1.960074,-2.246796,-2.752621,-3.6989949999999996,-3.666357,-4.1182360000000005,-4.876055,0.02054468441776547,73.31130999999999
-0.9641770000000001,0.15474000000000002,-1.440304,0.937161,0.9371459999999999,-2.1830689999999997,-3.22818,-4.063001,-4.27032,-4.693245,-5.4299040000000005,-0.006432031190924392,73.99834399999999
-2.0131099999999997,0.514975,-2.0833310000000003,1.702178,1.702188,-2.7013119999999997,-4.384367,-5.113923000000001,-5.538394,-5.977531,-6.629607000000001,-0.007489748653823902,75.257935
0.647367,0.81215,-0.5767399999999999,-0.561801,-0.561769,-1.3018129999999999,-3.287458,-4.061547,-4.751678,-5.150688,-5.761564,0.004349894294613188,74.83515899999999
0.754627,0.9904540000000001,-0.23581799999999997,-0.176555,-0.176585,-0.377306,-2.589313,-3.4351269999999996,-4.393349,-4.7027470000000005,-5.267853,-0.0066643283837757306,74.703011
-0.433105,0.304345,-0.702327,0.7310479999999999,0.7310439999999999,-0.585267,-2.6747,-3.699711,-4.780519,-5.034764,-5.587028,-0.001764106806587229,75.249123
0.670904,1.012242,-0.094164,-0.5501590000000001,-0.550125,0.188305,-1.544282,-2.8107599999999997,-3.804758,-4.234963,-4.767762,-0.0027048806621766674,74.83515899999999
0.176722,0.5772930000000001,-0.09424400000000001,-0.094164,-0.094211,0.150827,-0.954266,-2.452069,-3.3282089999999998,-3.901962,-4.43919,-0.011798017654600756,74.764656
0.27122199999999996,0.719341,-0.21226399999999998,-0.09424400000000001,-0.094229,0.207546,-0.45400799999999997,-2.000788,-2.858492,-3.6160410000000005,-4.108493,0.005621349053685609,74.69420600000001
1.1938870000000001,1.301332,-0.14327,-1.226416,-1.2264059999999999,1.201043,1.0362870000000002,-0.511789,-1.368205,-2.315675,-2.7232689999999997,0.008408372372372241,73.778152
-0.5589930000000001,0.166507,-0.594672,0.382044,0.38203899999999996,0.494767,0.752853,-0.576439,-1.491441,-2.502384,-2.8425380000000002,0.008204554297373434,74.060013
-0.8338260000000001,0.071477,-1.179271,-0.154621,-0.154618,0.409765,0.9017299999999999,-0.103237,-1.128649,-2.035975,-2.500698,-0.013348533637226878,73.945503
-0.813779,1.061447,-0.872742,1.0006,1.0005899999999999,-0.606197,-0.174541,-0.768166,-1.912957,-2.70173,-3.2676790000000002,-0.00011546986439148199,74.68539399999999
