3.4940949999999997,4.410787,-1.02298,-2.915003,-2.9149990000000003,2.146934,6.812805,8.779942,8.865992,6.6224039999999995,4.825213,-0.0379051948617628,53.210831000000006
1.219354,3.2694669999999997,-0.844161,-0.8502719999999999,-0.850261,1.8383900000000002,6.124871,8.819493,9.459079,7.67369,5.924315,0.013378354784442825,52.7584
3.939861,3.939861,-2.450232,-3.751836,-3.751865,4.365874,7.808727,12.004278999999999,13.029383000000001,11.770914,10.071344,0.016551682758620734,50.778976
-1.320174,0.375214,-4.099496,0.180979,0.180996,3.173984,5.671204,10.705017,12.101856,11.465928,9.811318,0.021991217139693653,50.870884000000004
-1.628219,0.9498030000000001,-1.6960650000000002,2.418007,2.418012,-0.301223,2.143822,7.060149000000001,8.825637,8.845281,7.2136059999999995,0.044803520630619875,52.100947999999995
-2.151801,1.069379,-3.821075,4.043424,4.043418,-3.8080339999999997,-1.769695,1.963134,4.132754,4.7297139999999995,3.2501759999999997,-0.03001623891314542,54.207606999999996
-4.288225,1.2198200000000001,-6.576957000000001,3.7037,3.703678,-6.013565,-5.218794,-2.271943,0.092449,0.979721,-0.125224,0.011411063019606926,56.215281999999995
3.094509,4.098135,-0.362413,-9.783700999999999,-9.783694,4.153897,4.325352,6.680617999999999,10.14707,11.367727,10.618263,-0.0028814353546147142,50.715351
-1.128232,1.128233,-1.9124919999999999,1.31029,1.310301,3.004946,2.578422,4.084569,7.957481,9.394051,9.135574,0.009061010931411984,51.379875
0.288976,0.908221,-1.224713,-0.013762,-0.013756,2.735645,1.923759,3.306264,7.1170990000000005,8.841605,9.112622,-0.018021706584483543,51.372807
-0.897965,1.210883,-1.129254,1.142152,1.1421780000000001,0.710172,0.531942,1.8902169999999998,4.958469999999999,7.05248,7.835733,-0.0037230696520851314,51.959576
1.835245,1.835245,-0.648546,-1.401359,-1.401391,0.195947,1.6627560000000001,2.733084,5.475369000000001,7.902854,9.035297,-0.006402213121843081,51.231419
0.373698,1.245678,-0.553636,-0.303575,-0.303581,0.642227,2.030457,2.606696,4.606235,7.624088,8.925033,-0.004066764943675749,51.07589
0.644347,1.204652,-0.966525,-1.190313,-1.190299,1.493208,3.179712,3.452393,4.8473120000000005,8.225234,9.724509,-0.019358415403069817,50.467934
0.408337,1.675587,-1.4362110000000001,-0.5182829999999999,-0.518284,1.557313,3.339903,3.380267,4.669105,7.996055,9.734812,0.007235097382184641,50.206367
1.974056,1.974056,-2.953896,-2.281041,-2.2810509999999997,2.7464,4.703172,5.22959,6.618878,9.476659,11.605188,0.015892931162989177,49.061134
-0.718313,0.309861,-4.1971870000000004,2.305473,2.305483,0.016897,1.1436600000000001,2.517366,3.64929,6.1307,8.450228,-0.04040817687074827,50.19223
-1.56443,1.097839,-1.56443,2.633807,2.63378,-2.379565,-1.2968110000000002,-0.018281,0.705382,2.497067,5.19374,0.031905843671547585,51.514183
4.2109760000000005,4.409471,-0.297744,-3.211203,-3.211164,0.615324,1.6730330000000002,3.163648,3.689192,5.023658999999999,8.056599,-0.013061210884353636,49.859978000000005
-3.091934,0.797033,-4.521086,3.175951,3.1759,-2.000797,-1.442869,-0.097078,0.170433,1.3214569999999999,4.1656699999999995,-0.009981880354161143,51.443481
1.3234059999999999,1.998893,-1.6404779999999999,-0.31605900000000003,-0.31603200000000004,-0.824377,-1.262753,-0.160831,0.299835,1.438104,3.810772,0.0,51.280903
1.0082520000000001,1.6104100000000001,-0.854223,-1.557757,-1.557749,0.859808,0.151227,0.661895,1.66152,2.615309,4.744423,0.000555646633022544,50.482075
0.0,1.6889470000000002,0.0,-0.504132,-0.504157,0.858562,0.489809,1.107218,2.1217599999999996,2.799734,4.411932,-0.008916350921362115,50.227565999999996
-0.055534,0.652507,-1.360539,1.379305,1.379326,-0.09719,-0.788564,-0.32856599999999997,0.737192,1.204497,2.347632,-0.004123752577319673,50.920367999999996
0.8996569999999999,0.9550200000000001,-0.262979,0.30543000000000003,0.30542199999999997,-0.545325,-0.9204129999999999,-0.670813,0.330108,0.604019,1.617998,0.007493755411983383,51.07589
0.414083,0.414083,-1.918563,0.276812,0.276812,-0.844714,-0.772941,-1.0416299999999998,-0.238777,0.17060999999999998,1.162651,-0.002188727830060855,51.217273999999996
-0.7438020000000001,0.550967,-0.7438020000000001,0.20704099999999998,0.20704699999999998,-0.721767,-0.757578,-1.2341600000000001,-0.921486,-0.148208,0.657485,-0.012953327676756277,51.323318
0.21935300000000002,0.21935300000000002,-0.329044,0.468325,0.468319,-0.6663020000000001,-1.210585,-1.631478,-1.301067,-0.5527810000000001,0.002287,0.004988816242305072,51.563675
1.312332,1.395224,-0.151955,-0.754049,-0.754029,0.187857,-0.203084,-0.792021,-0.571224,0.226537,0.615634,-0.003999462032837964,51.17487
-0.49640500000000004,1.7098799999999998,-0.675673,0.17958,0.179565,0.082739,-0.416433,-0.831952,-0.759785,-0.018198,0.205006,-0.0024868749303762483,51.266762
0.401552,1.5092729999999999,-0.955417,-0.41367299999999996,-0.413675,0.434784,-0.047079,-0.159698,-0.43616800000000006,0.150097,0.48047700000000004,-0.005226200044370688,51.054684
0.24930700000000003,1.592799,-0.526312,-0.027699,-0.027712999999999998,0.351819,0.090045,-0.02122,-0.427267,-0.22768000000000002,0.396142,-0.0022135584146868448,51.040535
0.525366,1.188995,-0.24885900000000002,0.180062,0.180075,0.002764,0.0871,-0.250704,-0.600719,-0.374393,0.238722,-0.003863217279392206,51.132446
0.221847,0.929004,-0.790349,-0.290335,-0.29032800000000003,0.219069,0.391007,0.18671600000000002,-0.260684,-0.115369,0.537986,0.0055165079156942465,50.983994
0.38782,0.47092,-0.692521,0.110918,0.1109,0.019403999999999998,0.27287,0.023102,-0.289456,-0.252058,0.35736,-0.009666426535048012,51.040535
-0.548624,0.09600700000000001,-0.9738129999999999,0.983389,0.983403,-0.765336,-0.640521,-0.917117,-1.0197559999999999,-1.2557989999999999,-0.792304,0.007586248275862184,51.542469
0.9760780000000001,0.9760780000000001,-0.288698,-0.233172,-0.23315500000000003,-0.384944,-0.38906999999999997,-0.563665,-0.668834,-1.010186,-0.87115,-0.0026034802985688277,51.422295
-0.752913,0.7118369999999999,-1.437376,0.42618199999999995,0.42617700000000003,-0.6105510000000001,-0.7967270000000001,-0.803117,-1.078043,-1.3864610000000002,-1.232045,-0.0028766986301369535,51.641445000000004
0.26102800000000004,0.686908,-0.384667,-0.355923,-0.355929,-0.07144099999999999,-0.387421,-0.379178,-0.569453,-0.9572790000000001,-0.874208,0.012191767123287622,51.457638
0.2885,0.961666,-0.535787,0.0,0.0,0.090675,-0.350327,-0.32971999999999996,-0.568077,-0.8600129999999999,-0.868712,0.01584075256105133,51.457638
-1.2044920000000001,0.067672,-1.678166,1.5111940000000001,1.511189,-1.134109,-1.607792,-1.6835799999999999,-1.9569599999999998,-2.092838,-2.326879,-0.014903692957003223,52.23526
-1.559374,0.293217,-2.199123,1.542834,1.542829,-2.025847,-2.725568,-2.961475,-3.205378,-3.3655809999999997,-3.6971809999999996,-0.0009341919124516984,53.041160999999995
1.512917,1.7405220000000001,-0.91043,-0.45314799999999994,-0.45314399999999994,-1.140715,-1.966795,-2.363547,-2.521088,-2.828224,-3.149909,-0.013632678428227574,52.800807999999996
