0.10115,1.247471,-0.809167,-0.13468,-0.13469,0.714778,3.118691,4.6437550000000005,5.458544,6.702642999999999,7.338742,-0.005067567383756466,22.803831
-0.13468,0.303034,-0.673404,0.13486199999999998,0.134872,0.336702,2.269362,4.047141000000001,4.932663,6.07273,6.875423,0.009615384615384581,22.834587
0.509338,0.780977,-0.101868,-0.8417469999999999,-0.841728,0.787755,2.332748,4.380286,5.32256,6.439367,7.414805,-0.006781959986436048,22.642382
-0.9523809999999999,0.068031,-1.292517,-0.169783,1.089956,-0.38560500000000003,0.7258819999999999,2.753469,3.81429,4.822955,5.91751,-0.008509190236075992,22.889174
0.6828270000000001,1.502216,-0.13656500000000002,-0.37415,-0.374168,-0.038718999999999996,0.652255,2.6268130000000003,3.841676,4.774236,5.9589989999999995,-0.001034163134858268,22.80353
0.8582219999999999,1.167182,-0.034325,-0.546265,-0.546253,0.400206,0.83475,2.59103,4.014979,4.911384,6.141807,-0.023008204888304684,22.678964999999998
0.103523,1.311253,-0.448585,-0.514929,-0.514935,0.678409,1.113262,2.562209,4.1471160000000005,5.095333999999999,6.2408980000000005,0.01862266667768253,22.562182999999997
2.355005,2.355005,0.0,-1.828844,-1.8288389999999999,2.1089580000000003,2.569614,3.776079,5.55429,6.554571000000001,7.691185000000001,0.009005813752190894,22.149557
-1.8282200000000002,0.068993,-1.8627080000000003,1.898063,1.898061,-0.075889,0.473671,1.4083299999999999,3.136054,4.210843,5.241899,-0.0023972970428960405,22.569969
-0.892543,0.446279,-0.892543,0.482921,0.482925,-0.665979,-0.077829,0.5814010000000001,2.2263759999999997,3.396429,4.347097,0.009595539492549321,22.678964999999998
0.240306,1.132853,-0.274631,0.0,0.0,-0.665979,-0.13288699999999998,0.334507,1.776778,3.0787869999999997,3.9818230000000003,-0.013247319077872244,22.678964999999998
-0.950434,0.509169,-1.221989,1.132853,1.132847,-1.452812,-1.2073909999999999,-0.840405,0.30515,1.669615,2.577023,-0.012465300535376422,22.935883
1.342517,2.478485,0.0,-1.391718,-1.391701,0.351109,0.17555,0.41779099999999997,1.312286,2.769552,3.686671,0.010812696198116534,22.616684
1.262265,1.4375879999999999,-0.280505,-1.8244369999999999,-1.82445,1.886395,1.7286099999999998,2.048427,2.7812259999999998,4.245839,5.254567,0.011126564673157091,22.204054
-1.069703,0.20704299999999998,-1.725328,1.612903,1.612899,0.165635,0.006904,0.348124,0.867917,2.237527,3.303947,0.010966341361234422,22.562182999999997
-1.1004129999999999,0.687762,-1.9944939999999998,0.345066,0.345073,-0.21320799999999998,-0.354199,-0.04519,0.32696,1.518772,2.677811,-0.0010087784993102478,22.640039
-1.084739,0.101699,-1.559315,1.444288,1.4442780000000002,-1.60677,-1.596601,-1.429819,-1.1328340000000001,-0.18603699999999998,1.008673,-0.00469326164804118,22.967024
0.10098,0.639515,-0.538543,0.7118680000000001,0.711882,-1.857968,-1.868065,-1.98587,-1.824213,-1.122263,0.095802,-0.0013200612385954047,23.130522
0.47153900000000004,1.616702,-0.269455,-0.067314,-0.06733099999999999,-1.0037,-1.566178,-1.854716,-1.7306830000000002,-1.216011,-0.052443,-0.025423728813559476,23.114948000000002
0.132181,0.561801,-1.685393,1.919835,1.9198490000000001,-2.0224759999999997,-3.04693,-3.489759,-3.4280800000000005,-3.123543,-2.076357,-0.004350700502629645,23.55872
2.608696,2.642144,-0.43478599999999995,-1.189689,-1.189691,-0.294317,-1.622075,-2.156078,-2.1633970000000002,-1.998447,-1.103513,-0.0003379103696733443,23.278444
