0.5311060000000001,0.5311060000000001,-0.7492409999999999,-0.368516,-0.368529,0.73127,0.41151000000000004,-0.58203,-1.503823,-2.431445,-3.4357910000000005,-0.01211143417784244,92.77795400000001
0.161795,0.7138100000000001,-0.390212,-0.350912,-0.350928,0.79567,0.731999,0.039136000000000004,-0.9677889999999999,-1.818629,-2.770636,0.00549132932105989,92.45237
1.225992,1.2935649999999999,-0.144796,-1.4085889999999999,-1.408592,1.7395639999999999,1.953639,1.585696,0.534586,-0.201129,-1.13791,0.026778912141907307,91.150093
-0.546134,0.13413699999999998,-1.274314,0.752975,0.752987,0.469484,1.097899,0.9181520000000001,-0.041386,-0.713789,-1.629985,-0.007166827863610892,91.83644100000001
-2.60805,0.09314299999999999,-2.738453,2.864806,2.864806,-2.0435939999999997,-1.512858,-1.614588,-2.494772,-3.18948,-4.054685,0.0,94.467377
0.721856,0.9093479999999999,-0.234368,-0.6427,-0.6427069999999999,-1.179335,-0.804784,-0.890649,-1.591126,-2.3475099999999998,-3.160289,0.0013095032715553234,93.860229
0.0,0.6606310000000001,-0.698375,-0.665603,-0.6655979999999999,-0.349191,-0.200075,-0.19246,-0.6881510000000001,-1.509522,-2.260948,0.008688340726005661,93.235497
-0.130779,0.326949,-0.700607,1.028694,1.028717,-0.717442,-1.133138,-1.1336,-1.452658,-2.315381,-2.975241,-0.0004640649651972417,94.194626
-0.86135,0.296379,-1.250345,0.85941,0.859376,-0.896534,-1.888475,-1.8141470000000002,-2.059164,-2.878709,-3.5029519999999996,0.0001847297921477864,95.004112
0.046428,0.705666,-0.454966,-0.250073,-0.250064,-0.584953,-1.468891,-1.41083,-1.59012,-2.3590560000000003,-3.0100729999999998,0.0024866089061224006,94.766541
-0.01847,0.9051469999999999,-0.489516,0.5292479999999999,0.529263,-0.812789,-1.72625,-1.7847259999999998,-1.969666,-2.598891,-3.294317,-0.01682605706461826,95.268105
-0.24804400000000001,0.37666900000000003,-0.486907,0.5356989999999999,0.535702,-0.810297,-1.9026299999999998,-2.16997,-2.3343700000000003,-2.822,-3.5721230000000004,-0.01148128154561856,95.778458
1.711402,2.020009,-0.028054000000000003,-1.763893,-1.763902,0.9482799999999999,0.17113599999999998,-0.36535300000000004,-0.529904,-0.8839819999999999,-1.6800689999999998,-0.004170635071090167,94.08901999999999
1.161463,1.7993139999999999,-0.038082,-1.767511,-1.767518,2.206783,2.037322,1.301094,1.245184,0.9795959999999999,0.22645900000000002,-0.008404135310897898,92.42598000000001
0.41881,1.018465,-0.057108000000000006,0.019038,0.019035,1.6847619999999999,1.79898,1.232953,1.221117,1.0431700000000002,0.359556,-0.007942602870813498,92.443573
