0.779371,0.8355739999999999,-1.472569,-0.861815,-0.861815,0.09966900000000001,-0.377701,-0.276282,-0.928135,-1.8219450000000001,-1.564001,0.005116493022207402,266.880005
0.48926899999999995,1.196836,-1.008665,-0.442144,-0.442144,0.42453599999999997,-0.007909000000000001,0.196457,-0.300344,-1.145658,-1.099867,0.0002987376283847265,265.700012
-0.509045,1.6805740000000002,-0.80474,0.5532560000000001,0.5532560000000001,-0.005243,-0.621332,-0.383781,-0.672236,-1.489544,-1.665611,0.026432880790127067,267.170013
-0.029865,0.996906,-1.351602,0.24702399999999997,0.24702399999999997,-0.17697100000000002,-0.684384,-0.597639,-0.746178,-1.439566,-1.919746,0.015866756220425104,267.829987
-2.575218,1.1666159999999999,-2.795532,3.375279,3.375279,-2.882216,-3.3828129999999996,-3.5361949999999998,-3.6851220000000002,-4.30628,-5.096012,-0.004420293478260784,276.869995
-1.561893,0.498094,-2.0742220000000002,1.5169620000000001,1.5169620000000001,-3.323729,-4.138828,-4.712708,-4.814106,-5.40862,-6.202728,-0.017823546251116262,281.070007
0.443992,1.321059,-0.196524,-2.237879,-2.237879,-0.44981400000000005,-1.6718819999999999,-2.3580080000000003,-2.448323,-2.965864,-3.75185,0.015801138121547043,274.77999900000003
1.814699,1.888311,-0.449075,-1.131809,-1.131809,1.021087,-0.320245,-1.1712790000000002,-1.2701120000000001,-1.6498009999999999,-2.430895,-0.0036727636363637073,271.670013
-1.5555350000000001,0.366213,-1.994271,1.5165440000000001,1.5165440000000001,0.089197,-1.484464,-2.33753,-2.577689,-2.870883,-3.555365,0.00618777623619815,275.790009
0.36863,1.124135,-0.200733,-0.6526770000000001,-0.6526770000000001,0.536521,-0.662428,-1.399317,-1.7575419999999997,-2.0308740000000003,-2.660921,0.009603064084992896,273.98999
-0.6149720000000001,0.769623,-0.866721,1.485459,1.485459,-1.151549,-1.714377,-2.4512680000000002,-3.0488020000000002,-3.257282,-3.8458120000000005,-0.011021851275622163,278.059998
-0.9511719999999999,0.408147,-1.2954379999999999,1.330652,1.330652,-1.954147,-2.435054,-3.389885,-4.071199,-4.2827980000000005,-4.800425,-0.006178719587552561,281.76001
1.1144690000000002,1.8622349999999999,-0.10425999999999999,-1.277685,-1.277685,-0.21858000000000002,-0.777251,-1.8368330000000002,-2.662497,-2.902647,-3.3235080000000004,-0.00440697078759944,278.160004
0.621713,1.88707,-0.383992,-1.696866,-1.696866,1.331919,1.1406530000000001,0.018774000000000002,-0.790667,-1.125952,-1.474791,-0.0025066311970228794,273.440002
0.44264799999999993,0.907233,-1.3059610000000001,-0.029263,-0.029263,1.315487,1.041856,0.149504,-0.550184,-0.9618030000000001,-1.284991,-0.0007711788808452136,273.359985
0.251293,0.9423229999999999,-2.073089,-1.005999,-1.005999,1.7944689999999999,1.682131,1.259136,0.624336,0.055139999999999995,-0.195849,0.01310313108936989,270.609985
0.077177,0.5071869999999999,-1.135652,0.546917,0.546917,0.529971,1.030175,0.8649110000000001,0.165204,-0.42353500000000005,-0.645864,-0.005838545171107712,272.089996
