1.761006,1.97065,-0.587006,-2.053388,-2.053388,0.7714880000000001,3.1949669999999997,5.937106,7.817609,9.643605,9.685534,-0.01927194860813719,23.85
1.573125,1.743197,-0.85034,-1.383648,-1.383648,1.692176,3.690475,6.488094,8.469387,10.593537,10.877267,-0.0008699869508481672,23.52
1.965066,3.537114,-0.48034499999999997,-2.636054,-2.636054,4.078602,5.292575,8.157204,10.534934,12.737117,13.430857999999999,0.011289621741657596,22.9
0.087074,0.522425,-1.306047,0.305672,0.305672,2.385724,4.018288,6.774056,9.294736,11.616895,12.629521,0.011221987166333713,22.969998999999998
-1.116359,0.472301,-1.846286,1.39313,1.39313,0.068695,1.8291060000000001,4.494055,6.987972,9.107766,10.674104,0.0,23.290001
-1.109745,1.109741,-1.3974520000000001,4.465431,4.465431,-3.814221,-2.515413,-0.498699,1.931771,3.78956,5.598026,-0.01614238410596025,24.33
0.0,1.3316649999999999,-0.124848,-1.233042,-1.233042,-2.188934,-1.327511,0.26355500000000004,2.623799,4.496042,6.507139,0.00042162733649364625,24.030001000000002
1.640724,2.0614220000000003,-0.799327,-1.081985,-1.081985,-0.387042,-0.058898,0.8301780000000001,3.052166,5.114008999999999,7.111203999999999,0.002971137647331812,23.77
-0.042145,0.421408,-1.938475,-0.16827899999999998,-0.16827899999999998,0.42140900000000003,-0.235988,0.598398,2.621154,4.719764,6.772017999999999,0.004600585529067391,23.73
-0.296234,1.100296,-1.5658020000000001,-0.421412,-0.421412,1.134156,-0.11848900000000001,0.620684,2.526453,4.5857,6.470592,0.004981278538812806,23.629998999999998
-0.457952,0.957535,-1.1240629999999998,1.650449,1.650449,-0.7660279999999999,-1.6694419999999999,-1.093533,0.39758499999999997,2.444629,4.1465440000000005,0.004545371713001067,24.02
-0.495659,1.9826599999999999,-0.536964,0.791003,0.791003,-1.396115,-2.15613,-1.839457,-0.710447,1.2094209999999999,2.866588,-0.015650781892472043,24.209999
-0.45248,3.619918,-0.8638379999999999,0.41305200000000003,0.41305200000000003,-1.357464,-1.978606,-1.9717509999999998,-1.396542,0.338958,2.0896790000000003,-0.0024399755998372186,24.309998999999998
1.589962,3.556485,-1.046025,-1.6865450000000002,-1.6865450000000002,0.47698500000000005,0.09205,-0.471409,0.03138,1.608367,3.3919099999999998,-0.0004175365170130396,23.9
0.244594,0.693029,-1.956796,2.635987,2.635987,-1.369756,-1.9730990000000002,-2.97867,-2.6457439999999997,-1.262133,0.395429,0.004556793892162236,24.530001000000002
0.041770999999999996,0.710109,-2.3391900000000003,-2.405218,-2.405218,0.9941479999999999,0.279862,-0.5625220000000001,-0.32373,0.785292,2.4881599999999997,-0.01427988576091399,23.940001000000002
-0.453612,0.742268,-0.865975,1.2949,1.2949,-0.263917,-0.911341,-1.63299,-1.5670110000000002,-0.752165,0.824742,0.017326732673267342,24.25
1.448675,2.028146,-0.703642,-0.371134,-0.371134,-0.016555,-0.380795,-0.918874,-1.02649,-0.630795,0.798841,0.00810368719611021,24.16
-1.7031630000000002,0.729927,-1.8248220000000002,2.0695360000000003,2.0695360000000003,-1.427411,-2.02352,-2.4709380000000003,-3.010949,-2.726683,-1.5071649999999999,-0.006407689483687973,24.66
-0.803855,0.401933,-1.848871,0.8921290000000001,0.8921290000000001,-2.017681,-2.3874560000000002,-2.907285,-3.762054,-3.6157519999999996,-2.5455490000000003,-0.011740930698747709,24.879998999999998
0.6449010000000001,1.007658,-0.7658119999999999,-0.28135,-0.28135,-1.039901,-1.7936279999999998,-2.504363,-3.297054,-3.263197,-2.464057,0.012386499272770468,24.809998999999998
1.188042,1.474805,-0.450639,-1.612249,-1.612249,0.712821,-0.10241700000000001,-0.80295,-1.530111,-1.627202,-1.050117,-0.011358985801216859,24.41
-1.223495,0.774874,-1.508972,0.45063500000000006,0.45063500000000006,0.5546479999999999,-0.46492700000000003,-1.0440459999999998,-1.641518,-1.872757,-1.648995,0.009807928476008643,24.52
1.148949,1.189984,-0.697579,-0.611741,-0.611741,0.935572,0.340579,-0.259887,-0.748876,-1.298322,-1.151694,0.016354208216992516,24.370001000000002
-0.971267,1.3355,-1.17361,1.39515,1.39515,-0.590851,-0.967216,-1.340884,-1.827192,-2.5981349999999996,-2.559015,0.008600430023455896,24.709999
-1.609105,0.039245999999999996,-1.766087,3.116151,3.116151,-3.069074,-3.355574,-3.940346,-4.568289,-5.285715,-5.350601999999999,-0.005778120407477716,25.48
-0.852709,0.116283,-1.2790700000000002,1.255883,1.255883,-3.193795,-3.9534860000000003,-4.720927,-5.408912,-6.106974,-6.304906,0.006604506604506621,25.799999
0.58117,0.736153,-1.394801,0.03876,0.03876,-2.231691,-3.3514120000000003,-4.3703959999999995,-5.050365,-5.6923639999999995,-6.019628,0.013497917470111975,25.809998999999998
-0.6561170000000001,0.07719,-1.389429,0.38745100000000005,0.38745100000000005,-1.420303,-3.241993,-4.222309,-4.996141000000001,-5.6024709999999995,-6.2073849999999995,-0.0026524821012686717,25.91
-1.331815,0.5707720000000001,-2.397264,1.428024,1.428024,-1.613399,-4.071542,-5.126843,-5.829532,-6.476412,-7.283109,0.010618088334543252,26.280001000000002
0.265954,1.633739,-1.177812,0.152203,0.152203,-1.1246209999999999,-3.643617,-4.6681870000000005,-5.535715,-6.31611,-7.1111960000000005,-0.021308411214953304,26.32
-1.050653,0.487809,-1.313325,1.2537989999999999,1.2537989999999999,-1.711069,-3.9962480000000005,-5.2482809999999995,-6.247655,-7.082927000000001,-7.869919,0.0023237412858247986,26.65
2.177235,2.253629,-0.229179,-1.7636020000000001,-1.7636020000000001,0.336135,-1.6386560000000001,-3.03285,-4.207409999999999,-5.046601,-5.7983199999999995,0.0023085417468258207,26.18
-0.23183499999999999,0.888725,-1.081913,-1.145917,-1.145917,1.4760469999999999,0.08501,-1.594536,-2.714448,-3.6135980000000005,-4.3315269999999995,0.001149386973180011,25.879998999999998
-0.23032199999999997,0.307102,-1.2667950000000001,0.656878,0.656878,0.637238,-0.053739999999999996,-1.937297,-3.057579,-3.8710139999999997,-4.602684,0.007218844984802519,26.049999
-0.11480699999999999,0.650593,-0.612323,0.307102,0.307102,0.183698,-0.110981,-1.90075,-2.935321,-3.8423239999999996,-4.665133,0.024448419068323846,26.129998999999998
-0.716711,0.075447,-1.735198,1.4542709999999999,1.4542709999999999,-1.35798,-1.274992,-2.778827,-3.9004160000000003,-4.873633,-5.719855,0.0071068403908791655,26.51
-2.3864959999999997,1.513388,-4.685683999999999,29.611471,29.611471,-19.132716000000002,-21.341679,-23.081104999999997,-24.371365,-25.436557,-26.232056,0.03991781626063995,34.360001000000004
-0.705669,2.1170299999999997,-1.323132,-1.018635,-1.018635,-13.51955,-18.15054,-20.399879000000002,-22.218462,-23.480149,-24.46535,0.055539940783172925,34.009997999999996
-3.8385550000000004,0.564496,-4.007909,4.175249,4.175249,-11.690659,-18.848435000000002,-21.573056,-23.847023,-25.316399,-26.382539,-0.030558483418295035,35.43
-5.261756,0.8769549999999999,-6.1387220000000005,6.20943,6.20943,-10.741432000000001,-20.5873,-24.005672,-26.595803999999998,-28.227481,-29.480913,0.005093914345681405,37.630001
3.152174,4.1032660000000005,-1.277166,-2.205692,-2.205692,-3.1358669999999997,-16.038042,-20.298911999999998,-23.256792,-25.244564,-26.749999,0.010355788635156848,36.799999
-0.50681,2.1339,-1.520416,1.8750080000000002,1.8750080000000002,-3.248872,-14.566556,-19.68881,-22.939455,-25.198191,-26.926296,0.01977619047619039,37.490002000000004
-1.024965,1.1563809999999999,-1.4454639999999999,1.493724,1.493724,-2.549274,-12.625491,-18.743756,-22.275951,-24.891457,-26.762153,-0.014318639367971508,38.049999
-1.939268,0.33171999999999996,-2.3985689999999997,2.996058,2.996058,-3.4651669999999997,-11.814237,-18.911285999999997,-22.68946,-25.615717,-27.645657,0.006733954759545302,39.189999
1.452664,1.815826,-1.5823610000000001,-1.63307,-1.63307,-1.385212,-7.128403,-15.450064000000001,-19.710764,-22.955122,-25.181148999999998,-0.01507794492517378,38.549999
-0.668891,0.180087,-3.0100279999999997,0.830091,0.830091,-1.131977,-4.713145,-14.050251999999999,-18.690504999999998,-22.101361999999998,-24.543348,-0.0023322104172066593,38.869999
1.530877,1.686554,-0.28542,-0.848979,-0.848979,0.259467,-2.812665,-11.17627,-16.342763,-19.979245000000002,-22.653523,0.0005235601957183089,38.540001000000004
0.23376599999999997,0.623382,-1.272732,-0.10379100000000001,-0.10379100000000001,0.597402,-1.545455,-8.898702,-14.620779999999998,-18.428053,-21.374892000000003,-0.031903816323022194,38.5
-0.052328999999999994,0.732598,-0.31398000000000004,-0.72727,-0.72727,0.8267899999999999,-0.094194,-6.108497,-12.433284,-16.416539,-19.635447,-0.004887319854068983,38.220001
3.295521,3.511615,-0.675311,-3.13972,-3.13972,3.268504,2.97947,-1.103908,-8.149649,-12.460291999999999,-15.931029,0.0055005499037250605,37.02
0.49113199999999996,2.455653,-0.08186399999999999,-0.9994540000000001,-0.9994540000000001,3.099587,3.978167,1.738967,-5.858123,-10.392365,-13.969082,0.002975412416136969,36.650002
-0.547046,1.3949639999999999,-1.477027,-0.245569,-0.245569,2.2702400000000003,3.9797569999999998,2.390588,-4.206786,-8.995626,-12.659558,0.010152310980496848,36.560001
-0.296659,1.105717,-0.485437,1.4223219999999999,1.4223219999999999,0.070117,2.259974,1.506648,-4.039919,-9.066887,-12.741824000000001,0.0015645893905913422,37.080002
-1.005028,1.243052,-1.772023,1.9687130000000002,1.9687130000000002,-2.078815,-0.079345,-0.033502,-4.337479,-9.602753,-13.271623000000002,-0.0015633402406634023,37.810001
-0.15621500000000002,0.44259799999999994,-1.874514,1.5868790000000002,1.5868790000000002,-2.884662,-1.6766450000000002,-1.4596879999999999,-4.233272,-9.755792999999999,-13.504295999999998,0.004691165094896199,38.41
0.156579,1.3830850000000001,-0.44362700000000005,-0.234314,-0.234314,-1.7849669999999997,-1.589246,-0.9638120000000001,-2.467379,-8.325678,-12.212074000000001,0.03974356410256408,38.32
-0.466926,0.518809,-0.544745,0.600206,0.600206,-1.338518,-2.173796,-1.371376,-2.505834,-7.589103,-11.634238999999999,0.010757896784455045,38.549999
-3.822439,0.197292,-3.9950650000000003,5.188068,5.188068,-4.493216,-6.493215,-5.824905,-6.508012,-10.699874000000001,-14.789147,-0.02556541297935111,40.549999
-1.06434,1.451376,-1.741657,1.9482150000000003,1.9482150000000003,-4.6105480000000005,-7.525398,-7.277858,-7.579825,-10.926947,-15.203192999999999,0.01476476513425351,41.34
2.623615,3.935424,-0.5549970000000001,-4.112242,-4.112242,0.100909,-2.898584,-3.118059,-3.3627620000000005,-5.743691,-10.446516,0.009537784532594351,39.639998999999996
-1.4549940000000001,0.739825,-1.6522759999999999,2.295661,2.295661,-1.0456219999999998,-4.1159040000000005,-5.016026999999999,-5.069048,-6.47398,-11.313603,-0.017372655878153287,40.549999
-0.944767,1.2112399999999999,-1.162791,1.8002470000000002,1.8002470000000002,-1.472868,-4.668118,-6.253227,-6.2887580000000005,-7.457362,-11.662627,0.0007169933078392532,41.279999
1.7679799999999999,2.34923,-0.557036,0.02423,0.02423,-1.1382940000000001,-3.6715940000000002,-5.825464,-5.919111,-6.774524,-10.43998,-0.005474863388472362,41.290001000000004
-0.071648,0.6926220000000001,-0.859807,1.404694,1.404694,-2.254597,-4.036302,-6.548839,-6.902314,-7.450678,-10.421142999999999,0.0208183531749615,41.869999
0.5505,0.933459,-0.813787,-0.21495100000000003,-0.21495100000000003,-1.019626,-3.022977,-5.587998000000001,-6.31522,-6.853994999999999,-8.979573,0.01995825017405428,41.779999
-2.0393790000000003,0.257853,-2.086263,2.106273,2.106273,-2.0722,-4.006096,-6.596342999999999,-7.8035630000000005,-8.225973,-9.595249,-0.007213705878861498,42.66
-1.9567709999999998,1.501706,-3.526733,3.0239119999999997,3.0239119999999997,-3.7315150000000004,-5.594997,-8.216916000000001,-9.8942,-10.331743,-11.521428,-0.014466635874021971,43.950001
0.726612,1.702997,-0.772025,0.204778,0.204778,-2.679385,-4.995461,-7.3508960000000005,-9.449366,-9.970937,-10.943083999999999,0.038027242176244425,44.040001000000004
1.467899,1.513762,-0.848619,-0.999099,-0.999099,-0.903666,-3.5183449999999996,-5.530578,-7.9185740000000004,-8.657794,-9.419721000000001,-0.0171315400204598,43.599998
-3.663415,0.11101,-4.285080000000001,3.3027589999999996,3.3027589999999996,-2.624336,-5.404088,-7.569571000000001,-9.972249,-11.001778,-11.76732,-0.016207814915457086,45.040001000000004
1.7430150000000002,1.944132,-0.22345900000000002,-0.643874,-0.643874,-1.059217,-3.8525139999999998,-6.012664,-8.483799000000001,-9.899441,-10.603352000000001,-0.05217391537007432,44.75
1.647484,1.737759,-0.8575959999999999,-0.983238,-0.983238,0.085758,-2.213949,-4.212746,-6.700521000000001,-8.483865,-9.202589999999999,0.060470588235294054,44.310001
5.504587,5.716305,-0.188186,-4.062295,-4.062295,3.6038620000000003,2.2136009999999997,0.150557,-2.111264,-4.23147,-5.008229,0.008697591436217511,42.509997999999996
-5.702241000000001,0.820943,-5.8575550000000005,6.022117,6.022117,-1.628578,-2.8821830000000004,-4.986318,-6.865987,-9.063235,-9.968937,0.010327444971542254,45.07
-0.86226,0.530623,-1.835061,0.355003,0.355003,-1.89255,-2.462967,-4.49849,-6.441522,-8.658855,-9.795121,0.02525911053540586,45.23
-1.0221879999999999,0.152238,-1.6311440000000001,1.658191,1.658191,-2.957808,-3.3318830000000004,-5.2689580000000005,-7.1346240000000005,-9.337102999999999,-10.751051,-0.0019035533397535609,45.98
-2.4636810000000002,0.23161900000000002,-3.684986,3.284041,3.284041,-4.704152,-5.660143,-7.409283,-9.146139999999999,-11.299225,-12.960627,-0.0012367965877878584,47.490002000000004
0.190718,0.7628739999999999,-1.9071799999999999,-0.631718,-0.631718,-2.114852,-4.392878,-5.9871419999999995,-7.865011999999999,-9.878362,-11.793457,0.0046719276863700365,47.189999
0.123833,2.497418,-0.598557,2.6700619999999997,2.6700619999999997,-3.2652229999999998,-5.878227,-7.526662,-9.52735,-11.343655,-13.383559,0.00759850060381928,48.450001
