-0.9941209999999999,0.13556700000000002,-1.355621,1.56034,1.560337,-0.234971,0.262092,0.280169,0.944427,1.0649879999999998,0.42217200000000005,-0.012797029835330265,19.183007999999997
0.40779299999999996,0.6343409999999999,-0.679656,-0.271121,-0.27111999999999997,0.036247,0.41232399999999997,0.5225810000000001,1.076124,1.263256,0.9268379999999999,0.004153207198892561,19.130999
1.296292,1.7129580000000002,-0.138889,-2.129588,-2.12958,1.7499939999999998,2.134252,2.558636,3.006939,3.287032,3.210891,-0.0013710695324984368,18.723589
-0.413603,0.091916,-0.827206,0.740741,0.740729,0.50552,1.171878,1.611525,1.9462380000000001,2.420963,2.458523,-0.0013630168105407403,18.86228
0.137295,0.640732,-0.45766599999999996,0.413603,0.41361899999999996,0.14644300000000002,0.649875,1.138052,1.322645,1.916696,1.997624,-0.0013831719048792435,18.940298000000002
0.136488,0.136488,-0.773435,0.594966,0.594964,-0.582353,-0.068252,0.43675200000000003,0.5777899999999999,1.190166,1.365173,-0.009132374429223655,19.052985999999997
0.138509,0.7848569999999999,-0.138509,-1.455869,-1.4558719999999998,0.507847,1.218831,1.7112900000000002,1.945978,2.49307,2.734683,0.012939048657072627,18.775599
0.9216540000000001,0.9677370000000001,-0.230419,0.184677,0.184671,0.41474700000000003,0.847924,1.247308,1.6682,2.108753,2.411671,-0.0018298718284596172,18.810272
-1.277377,0.228098,-1.505474,1.0138200000000002,1.0138340000000001,-0.447085,-0.33760100000000004,0.13989000000000001,0.54059,0.872251,1.319939,-0.009769138543516909,19.000977
0.183323,0.641609,-0.412466,-0.456204,-0.456219,-0.018325,0.13291,0.519403,0.953256,1.165905,1.710971,0.00044587605884993664,18.914291
0.9865520000000001,1.1659190000000001,-0.358744,2.199812,2.1998130000000002,-1.8834,-1.9461810000000002,-1.629292,-1.22421,-1.069053,-0.532131,-0.019832568539772333,19.330370000000002
-0.044568,0.668445,-0.178258,0.627812,0.627815,-1.80036,-2.393052,-2.133102,-1.8181889999999998,-1.638152,-1.191331,-0.016918197671778934,19.451729
2.023386,2.293165,-0.224816,-0.8912700000000001,-0.8912680000000001,-0.43165600000000004,-1.227519,-1.211034,-1.016191,-0.7266229999999999,-0.38069899999999995,-0.00747663551401867,19.278361999999998
1.7209349999999999,1.767437,-0.418605,-3.3273379999999997,-3.3273370000000004,2.604647,2.051161,1.941081,2.22325,2.524645,2.803095,0.01064339622641497,18.636906
0.753296,0.988705,-0.847462,-1.209302,-1.20931,3.3145050000000005,3.013188,3.016325,3.276839,3.6308870000000004,3.826117,0.005700760365831892,18.411528
-1.053131,0.574442,-1.14887,-1.6478389999999998,-1.647832,3.695551,4.217331,4.346579,4.681666000000001,5.0933459999999995,5.289612,0.00046882325363339916,18.108137
-0.5668449999999999,0.236179,-1.55881,1.340359,1.340359,1.1242299999999998,2.6074610000000003,2.68304,3.08455,3.482281,3.739564,0.007899674721189687,18.350851000000002
-0.04686,0.60918,-0.328022,0.8030229999999999,0.803025,-0.52484,1.621364,1.783813,2.08528,2.421737,2.795995,-0.0009225092250921829,18.498213
-0.783776,0.138303,-0.82988,1.6401169999999998,1.640104,-1.9548150000000002,-0.12447899999999999,0.119875,0.297375,0.6712779999999999,1.029662,0.005519825206991902,18.801603
0.092336,0.369344,-0.507853,-0.138317,-0.13830699999999999,-1.431211,-0.060020000000000004,0.20006,0.406277,0.7331449999999999,1.1126459999999998,0.0,18.775599
-0.548952,0.365965,-0.6404479999999999,0.923366,0.9233690000000001,-1.445569,-1.175671,-0.753287,-0.574117,-0.259846,0.117403,0.009394034316860589,18.948967
0.0,0.8387700000000001,-0.698975,-1.8298349999999999,-1.8298459999999999,0.661708,0.209704,1.034494,1.137011,1.485565,1.846856,0.004180213461207005,18.60223
-0.9306610000000001,0.046533,-1.070265,0.1398,0.13980599999999999,0.660772,-0.279199,0.8282930000000001,0.970219,1.2303389999999998,1.532494,-0.000920009199632088,18.628237
-0.41628100000000007,0.0,-1.063839,0.604937,0.604931,-0.009249,-0.82331,0.129511,0.33071500000000004,0.495838,0.8294790000000001,-0.0018407271053841878,18.740925
0.092086,0.138126,-0.690603,0.462525,0.46252299999999996,-0.414354,-1.05892,-0.362173,-0.161128,0.020271,0.31001799999999996,0.006451566522969188,18.827606
0.184412,0.276621,-0.507151,-0.13811199999999998,-0.13811099999999998,-0.433382,-0.553249,-0.411862,-0.089901,0.077458,0.362688,0.008972588202216691,18.801603
-0.641021,0.686813,-0.7326010000000001,0.691558,0.691569,-0.7692359999999999,-0.929491,-1.279002,-0.734893,-0.652017,-0.36172600000000005,0.0035634742287986576,18.931629
-0.88928,0.355714,-1.3339219999999998,2.9761900000000003,2.976178,-2.747884,-3.281452,-4.058092,-3.428182,-3.365043,-3.1836290000000003,0.0008876164719211488,19.495068
-0.355082,0.0,-0.7989390000000001,0.177861,0.177865,-2.112743,-3.080339,-3.923658,-3.464271,-3.399911,-3.3214980000000005,0.0035335690606699277,19.529743
-0.088683,0.266084,-0.532146,0.088762,0.088757,-1.463406,-2.771609,-3.6215699999999997,-3.388015,-3.3614059999999997,-3.294888,-0.003513350900307355,19.547076999999998
