0.0,0.402174,-0.733383,0.618905,0.618898,0.9320950000000001,1.592139,1.747486,1.618463,1.621716,1.414248,-0.010983834503728862,36.811127
0.63981,0.7108979999999999,-0.37914699999999996,-0.1656,-0.16558,0.582917,1.507083,1.8498919999999999,1.705064,1.710607,1.599125,0.001927294720660111,36.750175
1.110582,1.110582,-0.024138,-1.8483479999999999,-1.848359,1.7431189999999999,2.974401,3.5023239999999998,3.434318,3.4762120000000003,3.398769,0.014552558816395944,36.0709
-0.192359,0.192349,-0.8415440000000001,0.41043500000000005,0.41040600000000005,0.740584,2.200063,2.7667040000000003,2.8336259999999998,2.9271409999999998,2.874217,0.003131799717263295,36.218937
-1.434382,0.286873,-1.506098,0.577067,0.5770770000000001,0.07650599999999999,1.264644,1.950753,2.164711,2.243605,2.260231,0.013231977132271977,36.427948
-0.312202,0.16810799999999998,-0.576362,-0.45422700000000005,-0.45422799999999997,0.23055900000000001,1.34487,2.162993,2.522821,2.5708580000000003,2.671122,-0.005278334932821593,36.262482
-1.3059180000000001,0.290213,-1.426844,-0.696448,-0.696425,0.522357,1.586447,2.56992,3.088257,3.141073,3.2549,0.010721222935642594,36.009941
0.530634,0.554752,-0.096481,0.266024,0.26599,0.27497699999999997,0.959982,2.008381,2.620616,2.72264,2.8595040000000003,0.004630806839649448,36.105724
-1.06075,0.192866,-1.2054,0.048242,0.048231,0.173597,0.590673,1.7052650000000003,2.3228310000000003,2.519793,2.695687,-0.002393465830384467,36.123138
-0.460946,0.291118,-0.460946,-0.6268060000000001,-0.626781,0.5094529999999999,1.0334780000000001,2.011967,2.721978,3.0431790000000003,3.2154689999999997,0.005550169052851661,35.896725
0.239921,0.623798,-0.479846,1.115961,1.11596,-0.5806180000000001,-0.223127,0.638197,1.403553,1.8234169999999998,1.9635779999999998,-0.01528905840207695,36.297318
-0.551953,0.143993,-0.743933,-0.023997,-0.023994,-0.403174,-0.326375,0.403171,1.2359040000000001,1.756662,1.8903299999999998,-0.014702217425810571,36.288609
1.5526440000000001,2.0135810000000003,0.0,-1.079906,-1.079909,0.567679,0.71324,1.2210889999999999,2.093642,2.688014,2.8618759999999996,-0.012484394818586653,35.896725
1.49216,1.896813,-0.07587999999999999,-4.075691,-4.075692,3.859382,4.473946,4.970494,5.986341,6.646432000000001,6.934747,0.010362746650919519,34.433685
1.2642229999999999,1.340083,-0.7585310000000001,0.025286000000000003,0.02528,2.988629,3.871055,4.529297,5.4867349999999995,6.245269,6.659932,0.0020460870611809234,34.44239
-1.0256459999999998,0.5897439999999999,-1.051282,-1.390642,-1.390606,3.06664,4.658942,5.444414,6.43202,7.310738000000001,7.861505999999999,0.0053056844211378795,33.963432
-0.204191,0.17866300000000002,-1.020932,0.461538,0.461502,1.3221129999999999,3.6243019999999997,4.446151,5.418589,6.400212000000001,7.0733429999999995,0.008260275137414785,34.120174
-0.527768,0.301581,-0.5780350000000001,1.556919,1.556932,-0.9499920000000001,1.615974,2.571825,3.406628,4.420198,5.157066,-0.004430223863395866,34.651402000000004
-0.81926,0.44687200000000005,-0.81926,1.23146,1.231451,-1.787479,0.081933,1.107253,1.8346639999999999,2.873888,3.608082,0.0017253882178949187,35.078117
